token,mean0,mean1,variance0,variance1,count
centuries,-10.533128,22.438036,0.0,0.0,1
glorious,-15.658727,22.378572,0.0,0.0,1
beauty,-15.049247,22.135345,6.995003,11.959196,2
stirred,-12.215869,22.054626,0.0,0.0,1
emerge,-12.443775,21.949095,0.0,0.0,1
heights,-10.302778,21.245173,0.0,0.0,1
loved,-12.891186,21.063824,50.48171,179.60352,3
extraordinary,-11.300171,20.968878,58.53603,325.76083,3
interpretation,-11.547144,20.93574,0.0,0.0,1
capture,-11.71299,20.918085,1.2176594,30.881718,2
magnificent,-14.727031,20.730955,69.209076,138.87328,3
dynamics,-3.4138114,20.607635,0.0,0.0,1
ode,-8.602371,20.398932,0.0,0.0,1
brilliant,-12.350905,20.24947,112.02803,345.05588,7
beings,-12.556443,20.122477,0.0,0.0,1
colorful,-11.960635,19.50518,108.96875,302.03317,2
making,-9.344002,19.366762,45.801346,249.7675,2
amazing,-13.78008,19.256046,10.282426,20.535515,2
justice,-10.851439,19.04413,0.0,0.0,1
wonderful,-13.365943,18.98204,32.387165,70.05515,3
heightened,-12.724043,18.905067,0.0,0.0,1
inspirational,-12.134198,18.863539,0.0,0.0,1
speaks,-11.717795,18.844528,0.0,0.0,1
cute,-9.339988,18.708487,42.916286,253.26277,3
showcases,-10.535125,18.620829,0.0,0.0,1
warmly,-12.035213,18.614891,10.77735,40.32019,2
enjoy,-12.280345,18.427568,99.94098,249.391,6
sincere,10.893727,18.29156,0.0,0.0,1
suck,-9.927673,18.22578,0.0,0.0,1
treasure,-11.410316,18.009441,42.639027,88.23428,4
winning,-10.542588,17.9962,298.8504,808.50415,6
impressions,-11.954567,17.762154,0.0,0.0,1
sustain,-10.027877,17.680836,157.2912,493.38882,3
blossom,-8.267899,17.43549,0.0,0.0,1
finest,-12.471367,17.367373,41.77072,78.35764,3
describes,-6.4637356,17.028496,0.0,0.0,1
fun,-10.852164,16.883617,105.388626,316.45587,23
magnetic,-11.392278,16.822,0.0,0.0,1
optimistic,-9.900545,16.646862,0.0,0.0,1
achieve,-10.142555,16.643803,79.314255,219.60411,2
artists,-11.14979,16.315935,0.0,0.0,1
absorbing,-11.302174,16.262516,2.387177,7.2511415,2
marvel,-11.586481,16.262444,2.4383287,5.5593534,2
accomplishment,-11.586902,16.219324,0.0,0.0,1
perfectly,-11.118332,16.148275,0.0,0.0,1
spirit,-9.865156,16.082617,17.488754,66.65192,2
held,-8.657744,16.080952,61.013893,222.5251,2
celebration,-10.13197,16.074053,0.0,0.0,1
surreal,-9.288031,15.915228,81.09596,281.68103,4
delivers,-2.4678748,15.904737,49.599903,262.50745,5
fine,-10.389567,15.766084,19.949429,47.959705,4
beautifully,-11.141127,15.705838,0.58146775,1.6177518,2
char,-9.556694,15.658779,83.13769,250.30531,3
emotions,-9.8117,15.581599,23.147913,66.98818,3
terrific,-11.068714,15.579075,10.7508955,19.90735,4
surprising,-9.923349,15.155693,3.380175,1.3245387,2
intense,-8.999323,15.15112,27.339455,98.31871,2
fascinating,-9.551198,14.9745455,52.43919,155.46677,5
bliss,-8.693916,14.973915,0.0,0.0,1
vent,-8.655885,14.947558,192.09274,627.5592,5
treat,-9.531235,14.791763,32.00489,86.25483,4
flair,-10.374988,14.762538,37.44396,79.70139,3
hilarious,-9.068448,14.689316,37.22213,138.57196,4
effectively,-9.849088,14.554102,0.0,0.0,1
creative,-10.369175,14.540077,0.46910733,0.6456654,2
soul,-8.9008045,14.485675,55.85898,174.6793,3
rring,-6.2978363,14.475042,15.650209,125.65507,2
magic,-9.427618,14.250297,20.443638,43.80116,4
hearts,-8.166079,14.21454,6.5044246,21.261066,2
heart,-9.466862,14.073729,61.14919,143.1043,19
inner,-8.558206,14.026892,11.064781,41.41393,2
traditional,-9.46941,14.022663,0.0,0.0,1
dazzling,-9.981933,13.91391,0.0,0.0,1
format,-6.689983,13.881211,0.0,0.0,1
neat,-8.104598,13.839628,0.0,0.0,1
amused,-8.235395,13.832831,0.0,0.0,1
medium,-5.650671,13.831754,35.16504,272.08563,3
definitely,-7.875029,13.81708,0.0,0.0,1
sweet,-7.3429747,13.782593,143.67725,656.1336,8
chronicles,-7.9167066,13.757515,0.0,0.0,1
courage,-9.850654,13.696594,1.5858443,3.0570517,2
complexity,-6.6399803,13.616178,37.80393,216.72234,3
clever,-9.0492325,13.537424,45.769405,112.4553,4
worthy,-7.451536,13.317731,101.40155,350.4839,3
grande,-8.8877735,13.312514,0.0,0.0,1
talented,-8.586897,13.262433,24.471235,58.501953,3
entertain,-9.290958,13.186065,25.875748,53.415245,2
completes,-6.691935,12.915245,0.0,0.0,1
delicious,-9.298932,12.910877,0.0,0.0,1
atom,-7.3441806,12.831586,0.0,0.0,1
culture,-8.031898,12.78486,17.873951,58.32082,6
emotionally,-6.9483066,12.532024,89.24884,294.61246,3
genius,28.489006,12.527439,0.0,0.0,1
subconscious,-7.0569825,12.483778,0.0,0.0,1
richer,-8.746463,12.393862,0.0,0.0,1
best,-7.015164,12.262905,88.75698,395.99652,23
compliment,-8.824002,12.234183,0.0,0.0,1
witty,-7.416179,12.13267,76.727776,258.33762,6
commended,-7.3885565,12.125145,0.0,0.0,1
cool,-7.583775,12.103897,68.79777,188.05113,6
economically,-8.284455,12.047902,0.0,0.0,1
physical,-7.6703124,12.0322695,20.114304,57.77365,2
profoundly,-8.376935,12.031836,0.0,0.0,1
stars,-7.08504,11.933097,54.326958,184.35966,4
indian,-6.6633406,11.902337,0.0,0.0,1
transporting,-8.1508665,11.887735,0.0,0.0,1
quest,-8.09761,11.756596,0.0,0.0,1
success,-5.5044255,11.748606,7.2126827,53.135105,2
touching,-7.958309,11.729942,15.01215,37.651752,6
vy,-7.306074,11.681074,31.773588,85.56236,2
intriguing,-8.03427,11.677029,25.019062,56.454235,5
soaring,-8.038942,11.672839,10.565002,25.020823,2
embrace,-7.464319,11.412745,0.0,0.0,1
perfect,-8.116704,11.246726,0.0,0.0,1
enriched,-8.046622,11.216701,0.0,0.0,1
twist,-6.3299217,11.087332,0.9940237,3.2818332,2
rov,-4.0772886,11.032558,0.0,0.0,1
compassion,-7.824398,10.977632,3.3322353,6.898588,2
medal,-6.2648487,10.973362,0.0,0.0,1
depths,-6.96496,10.959834,0.0,0.0,1
powers,-5.0985146,10.905846,31.054142,133.88943,2
solid,-7.7408805,10.858287,12.93045,24.813932,6
ties,-6.955441,10.798597,0.0,0.0,1
appreciate,-7.4076686,10.670855,1.3673909,4.281048,2
lesser,-6.231007,10.667839,0.0,0.0,1
impact,-6.404831,10.584052,0.0,0.0,1
introduces,-7.423923,10.493801,0.0,0.0,1
bring,-6.438181,10.36402,0.9468256,5.5697336,2
cultures,-7.3810115,10.356952,0.0,0.0,1
touch,-6.923793,10.338048,20.265797,48.052494,2
shimmering,-5.6776466,10.318056,16.421257,63.466473,2
riders,-4.970078,10.291155,0.0,0.0,1
distinguishes,-7.003154,10.227244,0.0,0.0,1
nice,-7.0798655,10.184283,0.0,0.0,1
charming,-7.2324224,10.150385,6.987883,14.353117,4
performances,-7.126397,10.142567,35.45356,72.98341,20
vivid,-6.6546907,10.088747,2.7952905,2.1354964,2
worth,-7.166298,10.06308,60.838486,122.66571,8
intensity,-5.841091,10.025998,7.91512,33.778465,2
pleasant,-7.1495423,10.02359,0.18062557,0.4667777,2
viewpoint,-6.6170406,10.007238,0.0,0.0,1
honest,-7.2149878,10.006821,0.0,0.0,1
distinctive,-4.063643,9.925228,4.596572,79.3211,3
manages,-6.060687,9.872174,26.976248,89.74122,10
thoughts,-5.913601,9.801915,14.294899,40.530685,3
esq,-5.4480705,9.763526,0.0,0.0,1
epic,-6.0863776,9.763099,23.5497,68.06533,7
competent,-6.990756,9.690244,0.0,0.0,1
hon,-6.825155,9.665905,34.12476,67.57959,2
power,-5.7868013,9.656967,27.096043,90.06413,7
mendes,-3.2822998,9.635053,10.130419,65.72709,2
inspiring,-6.850754,9.5904,17.565477,33.373383,2
grant,-5.6991253,9.582642,0.39641243,1.2903988,2
celebrity,-5.8779044,9.504207,0.0,0.0,1
virtues,-6.7960553,9.441321,0.0,0.0,1
tunes,-4.764265,9.431838,8.857275,47.3559,2
star,-5.9178796,9.414309,76.21615,216.51402,6
hila,-5.348802,9.394022,17.899496,56.606323,3
adventurous,-6.757321,9.358935,0.0,0.0,1
capable,-6.0799217,9.325645,0.24851781,1.5597105,2
tragic,-5.329782,9.305857,32.277992,109.2879,3
stirring,-6.481083,9.277727,21.234419,42.906197,2
finely,-6.661443,9.26569,0.0,0.0,1
fearless,-6.294536,9.236256,0.0,0.0,1
giggle,-6.5246553,9.214635,17.46558,35.38224,2
fans,-2.2116406,9.170147,26.213455,96.111115,6
engages,-5.252066,9.153824,0.0,0.0,1
appropriately,-6.044709,9.13961,0.0,0.0,1
seductive,-6.4212413,9.071385,13.075952,26.793917,3
spielberg,-6.284548,9.050815,0.0,0.0,1
passion,1.2863909,9.036543,96.53937,192.15034,7
reward,-6.3813057,9.030442,1.8023273,2.8154166,2
daring,-6.185387,8.910793,0.0,0.0,1
good,-5.82348,8.88235,32.754814,89.835045,36
energetic,-5.407984,8.861798,23.228962,81.100006,5
joy,-6.108513,8.790293,1.0487654,1.358289,4
legendary,-5.2270293,8.783262,5.465644,18.778812,2
rare,-6.0182266,8.777309,16.540989,31.289928,4
loving,-6.3021417,8.773548,0.0,0.0,1
simplicity,-6.2525005,8.771347,0.0,0.0,1
higher,-5.8498554,8.640701,12.246549,27.525017,2
achieved,-4.196827,8.630861,0.0,0.0,1
exceptional,-6.20631,8.600677,0.0,0.0,1
commands,-5.9094887,8.549681,0.0,0.0,1
rich,-5.756587,8.540036,0.27836078,1.5599756,2
unconventional,-5.86043,8.490262,0.0,0.0,1
packed,-5.7304173,8.451301,11.654304,26.65774,3
portrait,-5.9901066,8.433467,1.8222127,3.3181326,2
playful,-6.0484357,8.4255,0.0,0.0,1
art,-5.377867,8.400469,27.658752,74.72612,11
eye,-5.3019,8.381143,31.673655,84.91836,3
oic,-3.5834708,8.35434,0.0,0.0,1
laughter,-4.746894,8.343006,15.528363,51.517662,2
lives,-5.190537,8.288533,2.6008217,8.50073,3
volumes,-5.1743565,8.283283,0.0,0.0,1
satisfying,-5.947413,8.261713,8.411296,16.197487,6
lovely,-5.8985023,8.238531,3.3752203,6.3377275,4
isi,-4.8515415,8.235738,0.0,0.0,1
amusing,-5.880831,8.231207,11.455058,22.893572,6
woody,-4.6908264,8.224969,0.0,0.0,1
insurrection,-2.829049,8.190076,0.0,0.0,1
entertaining,-5.075709,8.177024,55.489876,169.95055,7
gift,-5.4153438,8.135612,12.329814,30.043592,2
ross,-5.786622,8.130284,0.0830967,0.23370816,2
tier,-4.7545996,8.111843,0.0,0.0,1
thoughtful,-5.524605,8.0854845,9.48884e-05,0.0009930826,2
polished,-5.5835567,8.054701,0.0,0.0,1
triumph,-5.807434,8.051633,20.823662,39.9291,2
trilogy,-4.117016,8.01266,0.0,0.0,1
luminous,-4.901497,7.9645085,0.0,0.0,1
delightful,-5.719459,7.959455,2.2526512,4.318109,3
gripping,-5.5961666,7.9509525,14.69355,30.84414,4
right,-2.1726925,7.9470215,5.618415,224.13672,7
awesome,-5.453972,7.9326243,5.1364937,8.16798,3
blessed,-5.630189,7.896491,0.0,0.0,1
peace,-5.4065866,7.8667836,0.0,0.0,1
focused,-4.745342,7.8385005,0.0,0.0,1
predecessor,-5.6118264,7.806627,0.0,0.0,1
fashioned,-5.2767234,7.7259655,0.0,0.0,1
illuminating,-5.5582023,7.7126713,0.0,0.0,1
compelling,-5.407129,7.658003,24.19539,50.260784,12
glide,-4.6260123,7.653893,2.7042975,12.215994,2
inspire,-5.25642,7.6369557,9.91883,20.309153,4
convictions,-4.3642263,7.63498,0.0,0.0,1
shaping,-3.887904,7.6258373,0.0,0.0,1
treasures,-5.375766,7.623523,0.0,0.0,1
allen,-4.3368936,7.6018705,0.0,0.0,1
imi,-3.2326903,7.5887003,0.0,0.0,1
table,-4.1211133,7.5805726,2.1564023,10.145975,3
contempt,-4.966197,7.566663,0.0,0.0,1
kindness,-5.415717,7.5587792,0.0,0.0,1
popular,-4.4782696,7.5466247,0.21907036,0.64853764,2
americans,-4.679546,7.524143,0.0,0.0,1
prowess,-4.588012,7.512511,0.0,0.0,1
delicate,-5.362194,7.4667897,0.014707209,0.02194149,2
ise,-2.7651436,7.4553504,0.0,0.0,1
supernatural,-3.745401,7.448081,5.8158073,30.668386,2
ability,-5.333807,7.4229536,0.0,0.0,1
gives,-3.92081,7.420317,34.225056,157.94534,7
imaginative,-5.268782,7.414627,6.7133346,13.15669,5
real,-5.065636,7.4060836,15.345238,32.93766,10
assured,-5.2878647,7.3938,0.0,0.0,1
adored,-5.290891,7.391977,0.0,0.0,1
subtly,-5.1821256,7.3509865,17.046675,35.215767,3
wealth,-5.014168,7.3374543,0.0,0.0,1
sensitive,-5.2655144,7.313003,1.4301333,2.7963731,2
faithful,-4.874374,7.23873,0.0,0.0,1
deeper,-2.9223814,7.2247696,14.937264,73.83861,2
masterpiece,-5.1807275,7.223307,5.9180613,11.667987,4
energy,-4.8604646,7.2151113,0.88542527,3.7237642,3
establishes,-5.2074895,7.213004,0.0,0.0,1
wry,-4.8364143,7.1981487,12.021002,28.065847,2
bone,-3.4794762,7.1740737,0.0,0.0,1
smart,-5.1396008,7.157891,6.839214,13.229071,4
funny,-4.094493,7.1575766,36.516575,173.56558,20
pleasure,-4.3841634,7.1441855,21.495514,58.81827,3
nicely,-5.132848,7.1267653,0.0,0.0,1
cuisine,-4.228149,7.0797367,0.0,0.0,1
groundbreaking,-4.8981395,7.076787,0.0,0.0,1
climax,-4.8547077,7.03316,0.0,0.0,1
share,-4.0859966,6.983457,8.6367235,28.963318,2
toes,-5.0322595,6.9828243,0.0,0.0,1
meaningful,-4.992096,6.9640594,0.0,0.0,1
moves,-4.385354,6.952387,3.0138216,7.394188,2
smarter,-4.936733,6.945802,0.0,0.0,1
wow,-4.9139433,6.9438524,5.646446,10.913888,2
heck,-4.591006,6.9390426,0.0,0.0,1
prime,-3.8625448,6.9372582,0.0,0.0,1
doctrine,-3.079067,6.9117517,0.0,0.0,1
help,-2.2059503,6.8893156,2.5004637,34.731804,2
cultural,-4.8446035,6.888195,20.19452,41.718594,3
harmless,-4.833155,6.871036,0.0,0.0,1
faith,-4.9564743,6.868638,0.0,0.0,1
reminds,-4.212135,6.8656206,2.8043606,11.060077,2
axis,-4.234643,6.8343105,0.0,0.0,1
infectious,-4.876204,6.831003,1.6350925,3.3138633,2
brings,-4.880904,6.8265557,0.008271689,0.0040622726,2
relate,-4.694118,6.8176494,0.0,0.0,1
charm,-4.833456,6.8138933,13.252861,26.416174,10
admire,-4.790231,6.7817297,0.0,0.0,1
vital,-4.878859,6.7722235,0.0,0.0,1
cinematic,-4.3643374,6.7472563,17.848265,46.456955,11
human,-4.6263194,6.7383413,14.128653,31.954813,8
tal,-3.8842843,6.7379637,22.120628,64.75258,2
tradition,-4.8297234,6.708503,0.0,0.0,1
uber,-4.794385,6.702016,0.07591224,0.16223504,2
awareness,-4.0186954,6.684963,5.1025286,17.812693,2
enjoyable,-4.811716,6.6810727,1.8386546,3.4872906,3
alongside,-3.773416,6.6412907,0.6349534,1.8419852,2
embedded,-2.58343,6.6251936,0.0,0.0,1
appreciated,-3.612633,6.603625,0.0,0.0,1
successful,-4.7469215,6.5935116,4.4779415,8.587149,2
grit,-4.7169375,6.5737605,15.12085,29.44378,3
excel,-4.7365623,6.5706344,0.0,0.0,1
rodriguez,-4.182583,6.5444684,0.0,0.0,1
tremendous,-4.6977787,6.5396175,0.0,0.0,1
friendships,-4.321265,6.534891,0.0,0.0,1
haunting,-4.290611,6.5179086,3.6228657,7.697314,3
godfather,-4.563366,6.5132685,0.0,0.0,1
contributed,-4.546006,6.4917436,0.0,0.0,1
history,-4.3422346,6.449712,1.8292668,3.6054049,2
economical,-4.6243935,6.4196463,0.0,0.0,1
countless,-4.3675084,6.389864,0.0,0.0,1
qualities,-3.9874065,6.3726215,0.0,0.0,1
intimacy,-4.550985,6.3341036,0.0,0.0,1
precise,-4.5465803,6.3326006,0.0,0.0,1
chuckle,-4.202858,6.322022,0.0,0.0,1
directors,-4.3657727,6.320904,0.0,0.0,1
smooth,-0.83713806,6.3144755,0.79285634,83.03321,4
voking,-4.2077346,6.2927475,4.6275873,12.679799,3
humanity,-4.268929,6.245723,9.211028,19.61075,2
horizons,-3.1710746,6.2352223,0.0,0.0,1
iam,-3.4363492,6.207592,0.0,0.0,1
talent,-3.7617807,6.170408,3.044137,11.139386,6
bringing,-4.404118,6.1267896,0.0,0.0,1
category,-3.5601728,6.1168523,0.0,0.0,1
cinema,-3.9301326,6.113989,12.915416,33.655933,5
veins,-3.8330328,6.0816545,0.0,0.0,1
historical,-4.0497427,6.079279,0.0,0.0,1
captures,-3.9578588,6.0701675,0.0,0.0,1
always,-4.1738744,6.066698,24.232462,51.187763,3
thanks,-4.293926,6.0644555,3.3537283,6.9288864,3
ism,-3.3465638,6.050364,20.356268,65.708275,8
winner,-3.2397015,6.0288296,5.075155,1.6129087,3
chance,-4.2194695,6.027352,0.0,0.0,1
challenging,-4.1709037,6.02067,0.6475755,1.4483613,2
stylized,-4.169721,6.0175586,0.0,0.0,1
performance,-3.7193873,5.990416,10.549305,43.255337,11
master,-4.2806106,5.9774017,11.0590515,21.045593,2
exquisite,-4.279324,5.972501,2.3803592,4.633809,4
space,-3.3746984,5.9615235,4.6496186,17.984383,2
intelligent,-4.2746854,5.9608917,10.551789,20.624453,6
grind,-3.3654025,5.9419246,0.0,0.0,1
startling,-4.022909,5.941189,2.7847419,7.091266,2
different,-2.9445655,5.928586,1.9059917,23.255007,4
dern,-4.0462127,5.918136,0.0,0.0,1
tou,-3.7985775,5.8917813,10.305336,25.63176,2
rival,-2.8620756,5.8831806,0.0,0.0,1
effortlessly,-4.2135715,5.8701515,0.0,0.0,1
great,-4.0739665,5.859175,18.566172,37.501366,12
love,-3.7307816,5.847466,9.836859,29.804712,19
professional,-2.3387063,5.8411145,0.0,0.0,1
surprisingly,-3.2183714,5.8296466,25.735184,70.73477,2
position,-3.1851447,5.8179636,0.0,0.0,1
presents,-3.837964,5.812319,0.0,0.0,1
lean,-4.1766305,5.8018293,0.94324213,1.8080221,2
provoke,-4.056622,5.7965508,4.0147715,8.120392,3
impressive,-4.019823,5.784212,1.9170272,3.7822442,2
ax,-3.6472385,5.7555404,0.0,0.0,1
rhythms,-1.2075888,5.7517033,0.2088467,21.277302,2
vast,-3.1439881,5.6910725,0.0,0.0,1
heroism,-3.9597948,5.670352,0.0,0.0,1
memories,-4.0463243,5.666016,0.0,0.0,1
lively,-4.066977,5.6646466,0.8307875,1.6308804,3
style,-2.5822306,5.637794,3.3866208,45.168888,6
gorgeous,-4.012685,5.5859714,3.9408975,7.579422,4
friendship,-2.1801822,5.584451,3.3046527,34.544567,5
truly,-3.9227288,5.577233,9.269637,18.867908,3
decade,-3.906304,5.5551667,0.13281658,0.23261034,2
value,-3.7945254,5.545904,14.806374,31.096115,3
thrilling,-3.9434636,5.539731,8.731825,16.33068,5
izes,-3.2175026,5.53692,0.0,0.0,1
ensemble,-3.918817,5.520047,2.2688415,4.3873353,5
ive,-3.2437289,5.5127316,42.122528,137.96979,9
uil,-3.794252,5.5123296,6.1344614,11.285543,4
equal,-3.9304996,5.5001335,0.0,0.0,1
ovich,-3.2067866,5.490907,0.0,0.0,1
fast,-3.1586294,5.487676,28.37882,86.52237,5
truths,-3.3177102,5.4873323,0.0,0.0,1
stepping,-3.6905022,5.4741716,6.6940827,15.5022745,2
earnest,-3.7550945,5.4521384,0.19931166,0.84582597,3
naturalist,-3.407362,5.4407387,0.0,0.0,1
modern,-3.8661888,5.4403043,5.2989464,10.099709,3
sensation,-3.904122,5.4228115,0.0,0.0,1
lifelong,-3.5616145,5.402035,0.0,0.0,1
longing,-3.818476,5.3811855,0.0,0.0,1
visual,-3.4731174,5.362938,4.2160378,11.381676,5
equally,-3.2424793,5.3591504,12.319163,36.638798,3
hollywood,-1.6375638,5.3565373,7.215761,39.14305,11
fresh,-3.5364223,5.3521338,4.909784,11.16338,5
productions,-3.1214154,5.349519,8.265156,24.937366,2
eyes,-2.7930706,5.336844,4.83513,24.84996,3
individuals,-3.3857324,5.327956,6.560271,17.412594,2
such,-2.6491117,5.315709,12.415426,73.21639,8
slick,-3.7899761,5.315645,9.694762,18.80173,2
pleasing,-3.6565309,5.3071303,0.0,0.0,1
liter,-3.7407832,5.295292,0.20096049,0.49830955,2
meditation,-3.7834814,5.2846804,0.7856424,1.5307099,2
artistic,-3.6549335,5.2772894,1.3248582,2.6544142,2
wicked,-3.5829718,5.2768497,2.8706846,6.9827595,2
kids,-2.560758,5.275481,7.4383593,44.82892,4
genre,-3.5236669,5.274647,3.46441,8.057627,5
well,-3.5090523,5.271867,17.782665,42.07776,26
memory,-3.0593417,5.2668123,16.656849,56.130333,5
imagine,-2.755108,5.266662,5.460034,21.344437,2
significance,-3.7371984,5.23318,0.0,0.0,1
ark,-2.7277646,5.2280717,4.011093,16.028984,2
rarely,-3.4603837,5.1891146,8.490906,16.379925,2
community,-3.7152662,5.1778207,0.0,0.0,1
amazingly,-3.4362721,5.12438,0.0,0.0,1
ambitious,-3.5519245,5.1171584,0.0,0.0,1
wilde,-2.048192,5.1170526,2.2165813,18.798355,2
familiarity,-3.4122262,5.1159816,0.0,0.0,1
oria,-2.1327353,5.1093774,0.8110969,11.286761,2
superior,-3.6666982,5.1089344,8.614905,16.757313,2
world,-3.3049927,5.1011677,3.3962502,11.701158,15
glad,1.1388422,5.0970182,0.0,0.0,1
separation,-2.872586,5.069454,0.0,0.0,1
sport,-3.36625,5.0614176,0.0,0.0,1
importance,-3.5299313,5.059515,0.14272544,0.13520074,2
quartet,-3.6294048,5.047724,0.0,0.0,1
stylistic,-3.6108,5.0235844,0.0,0.0,1
dance,0.43974712,5.0140567,1.0825737,17.413984,2
mark,-2.756325,5.0114765,0.0,0.0,1
ei,-0.86469537,4.998392,0.570042,6.926262,2
dreams,-2.8914063,4.985539,9.579427,30.220322,3
smiles,-3.3737426,4.982063,0.0,0.0,1
jean,-3.5604954,4.966944,0.09844836,0.18838125,2
impressed,-3.4273145,4.9669003,0.0,0.0,1
dear,-2.8736007,4.962666,0.0,0.0,1
natural,-3.4450936,4.9490438,6.3668356,11.7774315,4
aus,-3.3108506,4.9324665,0.10540594,0.079079166,2
hero,-2.679671,4.901911,2.5912883,15.528789,4
miraculous,-3.508794,4.8889723,0.0,0.0,1
relationship,-3.365369,4.881559,1.2902752,2.9870946,3
complex,-3.43594,4.8808765,10.0000305,20.339956,4
provides,-3.5064647,4.866532,3.1540318,6.1057754,3
memorable,-3.4958668,4.86452,8.105649,15.7014675,5
explores,-3.4523182,4.8202333,1.6881351,3.2997923,3
patient,-2.4004297,4.796422,2.4231844,16.298452,3
grip,-3.285159,4.792915,0.0,0.0,1
realistic,-3.4464812,4.785405,2.8428233,5.5016456,4
poetry,-3.1561513,4.774858,6.8151402,15.87306,2
raw,-3.0590115,4.7709045,0.43177077,0.4426758,3
importantly,-3.2748337,4.7682896,3.8956347,8.359207,2
landscape,-3.4222047,4.7653723,0.0,0.0,1
stuart,-3.196545,4.765308,0.0,0.0,1
adds,-3.4311192,4.7649436,0.0,0.0,1
piece,-2.6231856,4.761608,3.9134555,26.794044,8
vibrant,-3.2456226,4.757274,0.0,0.0,1
confirms,-3.2885506,4.7522793,1.756775,3.7055008,3
chemistry,-3.3468277,4.7468705,1.5349183,3.339104,3
experiencing,-3.2562604,4.715092,0.0,0.0,1
ners,-3.2246377,4.7055645,0.0,0.0,1
popularity,-3.2154145,4.695466,0.0,0.0,1
striking,-3.346746,4.6895046,0.0,0.0,1
image,-3.3384771,4.686321,0.0,0.0,1
exciting,-3.262598,4.6793036,9.9617,18.98229,4
detailed,-3.368179,4.655117,1.296383,2.4230268,2
interesting,-3.0795093,4.6444297,21.868181,51.067875,14
cend,-3.2307088,4.6302505,9.005353,18.520668,3
oriented,-3.2189174,4.6285768,0.0,0.0,1
bourne,-3.0978062,4.6261535,0.0,0.0,1
narrative,-2.498116,4.619241,6.632993,35.28099,7
mosaic,-3.2878394,4.617924,0.0,0.0,1
contemporary,-3.2285213,4.6167507,0.9552219,2.1858456,2
fies,-3.1364708,4.608217,0.0,0.0,1
ously,-3.2632,4.5792212,0.0,0.0,1
tale,-3.034054,4.5701327,4.6283464,13.535715,9
engage,-2.6960707,4.565338,15.41914,46.634018,4
combining,-3.1645703,4.535184,0.0,0.0,1
lovers,-3.2548983,4.528644,0.40141258,0.765894,3
pianist,-3.1872685,4.5113416,0.0,0.0,1
feelings,-3.1096246,4.4928355,0.0,0.0,1
thank,-3.1002727,4.4816117,0.0,0.0,1
prevalent,-2.8381217,4.480189,0.0,0.0,1
subtle,-3.0206974,4.454433,0.59152013,1.5824751,3
makes,-2.817524,4.451097,11.818448,32.916023,19
moods,-3.1438072,4.4494014,0.0,0.0,1
teacher,-2.4983494,4.4092183,3.3786826,12.143316,2
demonstrates,-3.1682615,4.4071326,0.0,0.0,1
life,-2.738986,4.4047775,2.1282074,7.6103997,19
ole,-3.063928,4.4045215,0.0,0.0,1
displaying,-2.866509,4.387908,0.682129,0.61629045,2
cruise,-1.7964541,4.3867884,0.0,0.0,1
understanding,-3.1517866,4.384572,0.0,0.0,1
grown,-3.0320475,4.3845053,0.0,0.0,1
mysteries,-3.0680928,4.381095,0.0,0.0,1
true,-3.1158473,4.3793864,8.668315,16.386837,3
seriousness,-2.5589356,4.366892,0.0,0.0,1
wisdom,-3.1345248,4.3666043,0.0,0.0,1
chilling,-3.1311617,4.364975,1.0328584,2.0027733,2
