token,mean0,mean1,variance0,variance1,count
dense,-0.2425355,0.122212455,0.0,0.0,1
desperate,-0.1629675,0.12208424,0.016808517,0.01587644,3
cultures,-0.074285634,0.12207018,0.0,0.0,1
adolescent,-0.090755984,0.121857904,0.0012721914,0.0018263378,2
brit,-0.10287625,0.121813826,0.0,0.0,1
wonderful,-0.134649,0.12160334,0.012514792,0.004163031,3
paste,-0.021109626,0.12152946,5.4899894e-05,0.005551111,2
griffiths,-0.06047068,0.12126332,0.0,0.0,1
worthy,-0.069665045,0.121234536,0.0029577173,0.0027071368,3
finest,-0.12330576,0.12098318,0.024830716,0.017245475,3
last,-0.017039333,0.12094483,0.0026907572,0.0010377318,8
itself,-0.093048535,0.12082151,0.0031669359,0.0029570402,13
existent,-0.011829101,0.12049896,0.0034044674,0.0045448197,2
ingredients,-0.03877701,0.120476864,0.00039434456,0.0012409705,2
storytelling,-0.027478546,0.12045255,0.0005078778,0.00066104095,2
soaring,-0.08790901,0.12008247,1.8045574e-05,7.102403e-05,2
solutions,0.06463155,0.12002004,0.0,0.0,1
wisdom,-0.048860423,0.119905904,0.0,0.0,1
delhi,0.09251947,0.11981692,0.0,0.0,1
memories,-0.025271446,0.11971225,0.0,0.0,1
entire,-0.037086606,0.11970411,0.016850859,0.00518383,2
discussion,-0.3133728,0.119617306,0.0,0.0,1
repression,-0.065847665,0.119429424,0.0,0.0,1
beauty,-0.09179622,0.11940312,0.0052507105,0.00015328718,2
dysfunction,-0.07130755,0.118851215,0.0,0.0,1
harvard,0.12863672,0.118466586,0.0040580593,0.0015975265,2
nails,0.024287093,0.11800886,0.0,0.0,1
vast,-0.106703065,0.11786024,0.0,0.0,1
stunning,-0.058317408,0.11779019,0.0025850413,0.0069145476,2
poised,-0.023335105,0.11765961,0.0,0.0,1
fictional,-0.01614024,0.117454104,0.0,0.0,1
describes,-0.06156417,0.11710592,0.0,0.0,1
gripping,-0.15862383,0.11705941,0.011042906,0.009431385,4
resonance,0.009787291,0.11696432,0.0004207886,0.009863829,2
narrative,-0.025465796,0.116842546,0.0012168583,0.004886791,7
meaningful,-0.36913818,0.11649667,0.0,0.0,1
wilde,-0.09507249,0.116081275,0.0011274754,0.0012297331,2
memory,-0.015308736,0.11584052,0.0052816137,0.009218575,5
lmer,-0.042897776,0.11579111,0.0025827899,0.0011035558,2
laugh,-0.22385292,0.11572295,0.053207308,0.009670135,3
marrow,0.006742767,0.115351126,0.0,0.0,1
translation,0.14869617,0.11520302,0.0,0.0,1
volumes,-0.006811157,0.1152017,0.0,0.0,1
history,-0.0683285,0.11516508,0.0006914915,0.0052208076,2
faithful,-0.019855088,0.11463371,0.0,0.0,1
tremendous,-0.029846001,0.11462016,0.0,0.0,1
english,-0.116977334,0.11448994,0.0,0.0,1
reality,-0.15106145,0.114221916,0.038408995,0.0077228844,5
forgiveness,-0.046144947,0.113914095,0.0,0.0,1
lifetime,-0.012236312,0.113847576,0.0,0.0,1
underground,-0.22402081,0.11380542,0.0,0.0,1
concept,-0.1978367,0.1135184,0.0018983271,0.0018135079,2
tragic,-0.06917201,0.11340529,0.0012348568,0.0005312629,3
awful,-0.20555887,0.11327045,0.016341282,0.007925681,4
archival,-0.19615933,0.11296909,0.0,0.0,1
intriguing,-0.06730544,0.11180184,0.004174779,0.006533618,5
strides,-0.06644505,0.11174923,0.0,0.0,1
moment,-0.07042702,0.111683644,0.0008398758,0.0021314428,3
genius,-0.170483,0.1114902,0.0,0.0,1
choirs,-0.17832625,0.11124781,0.0,0.0,1
insights,0.020587243,0.11118719,0.0,0.0,1
photography,-0.12774141,0.11116108,0.0,0.0,1
everything,-0.04742242,0.110429324,0.0017722225,0.0038734581,5
passion,-0.09482018,0.11034411,0.016062358,0.007036849,7
urban,-0.13424037,0.10974032,0.000990785,0.0054301694,2
redundant,0.08847189,0.109561205,0.0,0.0,1
endure,-0.039158322,0.10937782,0.0019927016,0.002989311,2
preschool,-0.014831774,0.10928854,0.0,0.0,1
harrow,-0.079870865,0.10924652,0.0,0.0,1
frail,-0.016745549,0.10922637,0.0051212553,0.0013659919,2
delightful,-0.064947054,0.109028846,0.0004598827,0.002100453,3
crossroads,0.028714966,0.108864926,0.0,0.0,1
haunting,-0.08983922,0.1084598,0.00372513,0.00040952725,3
tar,-0.056653596,0.108048566,0.0,0.0,1
ultimate,0.0811667,0.10802637,0.0,0.0,1
war,-0.033667468,0.10801618,0.0033757011,0.0024552692,4
tragedy,-0.090233296,0.10786041,0.0,0.0,1
began,0.12546146,0.10782388,0.0,0.0,1
beautiful,-0.028138414,0.107671656,0.0032566253,0.004586219,4
landscape,-0.1517868,0.107372366,0.0,0.0,1
celebrity,-0.14183572,0.107037075,0.0,0.0,1
impulse,-0.14885235,0.10697736,0.0,0.0,1
heart,-0.09837335,0.106721185,0.012380369,0.00804552,19
sequel,0.070274785,0.10586555,0.010126635,0.0014813041,4
delivering,-0.1721023,0.10541353,0.0,0.0,1
subjects,-0.050305188,0.10537578,0.0,0.0,1
nding,0.0021673725,0.10510048,9.8633194e-05,0.0054298905,2
ignant,-0.0922629,0.10501359,0.004810593,0.003228647,4
exciting,-0.10684558,0.10497958,0.011485734,0.0076876003,4
loved,-0.201122,0.10493072,0.015292515,0.0043448154,3
moments,-0.06630658,0.1044262,0.008358882,0.0044898707,11
opera,-0.09823144,0.10438631,0.006534776,0.0025520478,5
works,-0.03322824,0.10412222,0.009208796,0.0004843969,3
ready,-0.06413992,0.104024336,0.0,0.0,1
atheist,-0.0753135,0.10365075,0.0,0.0,1
surprise,-0.2747186,0.103603676,0.09301053,0.021548454,2
childhood,-0.014971577,0.10302886,0.0,0.0,1
davies,-0.11109991,0.10266384,0.0,0.0,1
creativity,-0.07115532,0.10208954,2.4270796e-05,4.8070156e-05,2
represents,-0.16350086,0.10157116,0.0,0.0,1
deserves,-0.13218932,0.10155646,0.0046176803,0.0017446937,3
rap,-0.21931241,0.10149772,0.024692087,0.00061986916,6
fable,-0.025108313,0.10148913,0.00011364328,0.0003485667,3
executed,0.062666014,0.101412,0.0,0.0,1
understanding,0.1262667,0.10137975,0.0,0.0,1
ening,-0.022779293,0.1010776,0.0,0.0,1
follow,0.013051007,0.100880906,0.0003209451,0.010445376,4
delicious,0.015008248,0.100836344,0.0,0.0,1
beneath,-0.06092121,0.100270145,0.0068354453,0.0024010215,3
kennedy,-0.02636546,0.10026798,0.0,0.0,1
carefully,-0.07341581,0.100212045,0.004434461,0.0019162949,2
worth,-0.16406988,0.10008168,0.02611976,0.007905697,8
martha,-0.13046345,0.09987067,0.0030746749,0.00027553667,2
makers,-0.02645883,0.09960616,0.0,0.0,1
illuminating,-0.062151033,0.09957228,0.0,0.0,1
terrific,-0.1632969,0.09952738,0.004585125,0.002336441,4
soul,0.015459128,0.09929981,0.012265981,0.0015501952,3
indian,0.015367448,0.09928762,0.0,0.0,1
cinema,-0.14291455,0.099115655,0.0052385414,0.0045980127,5
shape,-0.077755556,0.09882042,0.0,0.0,1
brilliant,-0.06560404,0.09858586,0.0069068116,0.012054748,7
us,-0.10720333,0.0985663,0.0089697335,0.0064041237,31
vulgar,-0.31294617,0.098461956,0.012919187,0.0017931394,2
welcome,-0.022814546,0.09831445,0.0016554955,0.0027169888,2
admire,-0.10735966,0.098263316,0.0,0.0,1
performances,-0.09177045,0.09819664,0.013221784,0.00910348,20
playground,-0.094259195,0.0976663,0.0,0.0,1
filmmaker,-0.07157225,0.097065344,0.007425856,0.0019599563,5
stretches,-0.055113442,0.09703649,0.0,0.0,1
literary,-0.036442883,0.09687255,0.0035510343,0.0025491584,2
epic,-0.07042942,0.09663727,0.004511925,0.0052229865,7
junk,-0.29849914,0.096342266,0.0035943028,5.196387e-05,2
nightmare,-0.11718281,0.096324414,0.0027997876,0.000117838994,3
beings,-0.014887041,0.09619609,0.0,0.0,1
enjoyed,-0.06729706,0.09604038,0.0,0.0,1
ballet,-0.05728053,0.095947236,0.0,0.0,1
building,-0.015188616,0.095882595,2.5480718e-05,0.0012710796,2
ality,-0.13367625,0.095746994,0.0061950693,9.7719894e-05,2
grotesque,-0.096110225,0.095720984,0.00062400213,0.0005593605,2
cinematic,-0.007689539,0.095665455,0.0033627374,0.0023264047,11
wood,-0.1127024,0.09556494,0.0,0.0,1
scottish,-0.03526047,0.09554622,0.0,0.0,1
comedic,-0.18995707,0.095447466,0.0,0.0,1
thrilling,-0.14622034,0.09508888,0.057320923,0.009702273,5
communion,0.014567178,0.09489921,0.0,0.0,1
cardboard,-0.11404158,0.09455145,0.0,0.0,1
quiet,-0.3996807,0.09425194,0.065017104,0.014094663,3
gore,-0.019518051,0.09415385,0.0056823036,7.2245484e-07,2
pleasures,-0.104297206,0.09399743,0.00015172835,0.00017393172,2
choking,0.0017105937,0.093712166,0.0,0.0,1
novel,-0.04968251,0.09368927,0.0013122658,0.0017352123,3
marriage,-0.10649847,0.093656324,0.0,0.0,1
images,0.05366917,0.09341069,0.002924895,0.00071932684,3
empathy,-0.01878314,0.093195826,2.7571932e-05,0.002534757,2
ghosts,-0.021490669,0.09300831,0.0,0.0,1
youth,-0.076710135,0.09282654,0.0,0.0,1
wonder,-0.084683225,0.09276006,0.004224667,0.0070366547,4
endless,-0.08123648,0.09253387,0.0,0.0,1
century,-0.0656655,0.09246264,0.0,0.0,1
recommendation,-0.08777496,0.092359625,0.0,0.0,1
lives,-0.035726115,0.09225275,0.00010513982,0.00049458817,3
!,-0.19509698,0.09224329,0.010959419,0.00095054676,7
indie,-0.032174226,0.092021,0.0,0.0,1
elle,-0.099809304,0.091846704,0.0,0.0,1
ritchie,-0.11425552,0.09163304,0.0,0.0,1
piano,-0.112327665,0.091571294,0.0013374563,0.00018425501,2
doctrine,-0.05981491,0.09148376,0.0,0.0,1
perhaps,-0.06855023,0.09120873,0.00890879,0.0044342326,4
never,-0.08928057,0.091072984,0.012828377,0.004702776,14
grip,0.16198196,0.091063336,0.0,0.0,1
delicate,-0.024643134,0.09103352,0.00012074713,0.00042291492,2
choke,0.30975223,0.09099086,0.0,0.0,1
social,-0.39347214,0.09092884,0.0,0.0,1
uous,-0.09583662,0.09087927,0.0076684547,0.0027217546,3
still,-0.1399752,0.09079415,0.012432468,0.0028274849,11
19th,-0.08885177,0.09075586,0.0,0.0,1
privileged,-0.098506615,0.090501964,0.0,0.0,1
great,-0.039419513,0.090456486,0.0028460093,0.004007392,12
hours,-0.20563912,0.090390794,0.014362791,0.0015083038,3
ld,0.040471073,0.09027052,0.0,0.0,1
somehow,-0.31750137,0.09022023,0.01148298,3.9020295e-05,2
acclaimed,-0.073232435,0.09011992,0.0,0.0,1
blessed,0.02493253,0.09000162,0.0,0.0,1
brian,-0.03646461,0.0899439,0.0,0.0,1
exquisite,-0.013665553,0.08993912,0.001152942,0.0017083511,4
animation,0.031207412,0.089597136,0.0,0.0,1
desmond,0.004115941,0.08941309,0.0,0.0,1
school,-0.13041945,0.08936822,0.048674807,0.03004486,6
since,-0.08599353,0.0893582,0.025559658,0.0035126843,6
ambitious,-0.07326624,0.08921702,0.0,0.0,1
audience,-0.1184262,0.08886506,0.0249104,0.0110374885,13
ensemble,-0.06322452,0.08878225,0.0022198872,0.003249747,5
soundtrack,-0.063823864,0.08839376,0.00094044936,0.017694041,4
behold,-0.12452121,0.08836539,0.0,0.0,1
its,-0.031990662,0.08834814,0.004533254,0.003137616,107
world,-0.044726558,0.08829046,0.0031648052,0.0034128923,15
environmental,0.015320045,0.08816895,0.0,0.0,1
table,0.06770279,0.088112034,0.0037784586,0.0009934376,3
swallowing,-0.11684731,0.08787477,0.0,0.0,1
ark,0.013386259,0.087812364,0.0014601508,8.4066824e-07,2
taste,-0.097097695,0.087783106,0.0064779213,0.0047418294,4
totally,-0.15408185,0.08774021,0.0,0.0,1
several,0.039213106,0.08769715,0.0,0.0,1
bling,-0.07542169,0.08760807,0.0043344335,0.0028694074,3
mad,-0.033826873,0.08743792,0.0,0.0,1
miraculous,0.012684245,0.08723824,0.0,0.0,1
continuing,0.05012102,0.08718395,0.0,0.0,1
comfortable,-0.10818387,0.08691298,0.0,0.0,1
designed,-0.06544489,0.08670388,0.0,0.0,1
proud,-0.06524001,0.08670151,0.0,0.0,1
idea,-0.16127136,0.08669194,0.0024743618,0.01814389,6
structure,-0.22999582,0.0866458,0.08820494,5.272175e-05,2
ism,-0.138439,0.08657879,0.016652582,0.005142824,8
clocks,-0.109350815,0.08641307,0.001975984,0.00078773254,2
frightening,-0.15906474,0.086349756,0.0,0.0,1
mism,0.076693,0.086306766,0.0,0.0,1
whole,-0.10983595,0.086184256,0.009674124,0.005023211,6
taut,-0.043400023,0.08612935,0.0,0.0,1
operatic,-0.068699546,0.085833535,6.9353695e-07,0.00024559413,2
idi,-0.080767326,0.08578287,0.0,0.0,1
photographed,0.056712408,0.08574164,0.0,0.0,1
perpetual,0.08247459,0.085511506,0.0,0.0,1
terrorist,-0.03907971,0.08536155,0.0,0.0,1
feels,-0.23170061,0.08523712,0.018147316,0.0034931877,14
story,-0.04680559,0.08516338,0.0038445946,0.007366589,38
deco,-0.036094066,0.08507779,0.0,0.0,1
suffering,0.010244422,0.08507462,0.0,0.0,1
latest,-0.070068024,0.085046396,0.019781753,0.0049267523,4
collapses,-0.07634132,0.08496824,0.0,0.0,1
numb,-0.060907133,0.08488093,0.0,0.0,1
deeper,-0.050782368,0.0847051,0.009760663,0.0072326814,2
life,-0.0074541215,0.084629,0.0034155587,0.0017790961,19
significance,-0.032063924,0.084584385,0.0,0.0,1
cend,-0.053302746,0.0844147,0.0029955897,0.0003700283,3
eagles,0.006327346,0.0843128,0.0,0.0,1
bliss,-0.029476058,0.084297895,0.0,0.0,1
kissing,0.0051781945,0.08426048,0.0,0.0,1
wore,-0.17884871,0.08410366,0.0,0.0,1
woody,-0.0132320775,0.083961934,0.0,0.0,1
nice,-0.09157502,0.083765395,0.0,0.0,1
vale,-0.0309515,0.08370283,0.0,0.0,1
sites,0.14532533,0.0833608,0.0,0.0,1
intimacy,-0.16809198,0.08313064,0.0,0.0,1
your,-0.044855587,0.083039284,0.016473634,0.008455179,15
sentimental,-0.10873902,0.082884744,0.003557397,0.004749127,5
ching,-0.17539378,0.08281809,0.0,0.0,1
cious,-0.07223432,0.082695514,0.0,0.0,1
sociological,-0.039463483,0.08262257,0.0,0.0,1
tears,0.0067553795,0.08236787,0.0013442397,0.0001414047,3
profession,0.08220923,0.08211969,0.0,0.0,1
fied,-0.12104544,0.08201395,0.0,0.0,1
forster,-0.05360605,0.08175445,0.0,0.0,1
photograph,-0.028337637,0.08171412,0.0,0.0,1
thrill,-0.16882634,0.081694655,0.007074799,0.00048072755,4
sun,-0.02448217,0.08158846,0.00014652654,0.0009953281,2
enthusiast,-0.1226057,0.081432745,0.0026322226,0.00310887,2
tour,-0.044133425,0.08133033,0.0,0.0,1
dramatic,0.03246903,0.08124434,0.0,0.0,1
impressions,-0.12219082,0.08107573,0.0,0.0,1
autobiographical,0.05610129,0.080953024,0.0,0.0,1
gazing,-0.056799237,0.08093412,0.0015498449,3.595376e-05,2
assassination,0.0106277745,0.08092836,0.0,0.0,1
insight,0.007936125,0.080794334,0.0015825051,0.00071194937,4
manners,0.0040600747,0.0807718,0.0,0.0,1
mick,-0.12923399,0.080620885,0.0,0.0,1
phobic,-0.07677941,0.08052747,0.0,0.0,1
embrace,-0.11672429,0.08036888,0.0,0.0,1
wish,-0.12308164,0.0803663,0.014265567,0.0019310124,2
allen,0.0666572,0.0803439,0.0,0.0,1
years,-0.043870598,0.080188215,0.0011534466,0.002136067,8
shaping,0.008597019,0.07998423,0.0,0.0,1
reminds,-0.027389739,0.07993339,0.0023622438,0.00419627,2
rarely,-0.16049486,0.07946232,0.0010935006,0.00012654181,2
greater,0.031797156,0.0794338,0.0,0.0,1
submarine,0.030719873,0.079345874,0.0,0.0,1
godzilla,-0.01286098,0.07932829,4.999614e-05,1.411768e-05,2
withstand,-0.02461464,0.0793173,0.0,0.0,1
imagine,-0.13504916,0.07920015,0.005618072,0.0003387966,2
utterly,-0.1209955,0.07915381,0.003288341,0.0018412331,5
ml,-0.024534728,0.07900616,0.0,0.0,1
ai,0.04445327,0.07896279,1.153024e-05,0.002284826,2
awareness,-0.02748371,0.07891298,0.008402042,0.0025619026,2
elusive,-0.03135981,0.07886555,0.0,0.0,1
