token,mean0,mean1,variance0,variance1,count
magnetic,-9.070991,12.848761,0.0,0.0,1
distinguishes,-9.107006,12.83914,0.0,0.0,1
sweet,-9.200033,12.789932,111.16788,217.9547,8
tunes,-7.906411,12.737577,35.852997,100.523346,2
such,-6.1244955,12.695746,78.41853,474.62964,8
fascinating,-8.970484,12.63513,27.24316,54.869713,5
real,-8.157,12.604749,84.86995,244.74837,10
courage,-8.873114,12.552656,0.021248914,0.030993164,2
marvel,-8.799278,12.4959755,2.512907,5.1210093,2
sincere,-8.860354,12.477681,0.0,0.0,1
outstanding,-8.861036,12.467387,0.0,0.0,1
perfect,-8.75644,12.411153,0.0,0.0,1
heart,-8.756325,12.349221,54.42673,112.9218,19
volumes,-8.642878,12.2294,0.0,0.0,1
richer,-8.549104,12.110612,0.0,0.0,1
laughter,-8.643256,12.105678,9.03038,18.2458,2
strength,-8.669499,11.967769,9.376324,21.489477,2
flair,-8.427777,11.928071,22.516573,44.889496,3
ballet,-8.591884,11.802125,0.0,0.0,1
suck,-8.810567,11.769297,0.0,0.0,1
surprising,-8.301109,11.756901,1.5458866,3.1938741,2
nice,-8.308484,11.731701,0.0,0.0,1
jazz,-8.716788,11.625845,0.0,0.0,1
fa,-5.1547995,11.599741,39.64906,310.56805,5
transporting,-8.178112,11.583183,0.0,0.0,1
capture,-8.266677,11.496302,2.8987145,4.8914247,2
chuckle,-9.398477,11.490808,0.0,0.0,1
smooth,-7.660966,11.490607,112.699684,265.9294,4
veins,-8.045074,11.383392,0.0,0.0,1
vivid,-7.988247,11.321309,2.4130406,4.9526005,2
beautifully,-7.9808893,11.309553,0.88391435,1.7669837,2
shimmering,-8.322785,11.248278,20.80379,38.03276,2
blues,-7.5781,11.235515,0.0,0.0,1
enriched,-7.907577,11.221491,0.0,0.0,1
leigh,-7.619334,11.171852,45.06572,97.82318,2
sung,-7.5140305,11.109382,0.0,0.0,1
medal,-8.3818,11.105908,0.0,0.0,1
fine,-7.8499737,11.0884495,7.3433642,14.553355,4
seductive,-7.7805886,11.013408,23.992975,47.873444,3
touching,-7.776216,10.992015,20.200151,39.986893,6
perfection,-7.767658,10.972937,0.0,0.0,1
encourages,-7.796189,10.959824,0.0,0.0,1
artists,-7.7562747,10.947475,0.0,0.0,1
certainly,-6.816004,10.935687,64.997215,176.06047,3
terrific,-7.657214,10.841646,0.51562005,1.0196557,4
impressed,-7.9098253,10.802211,0.0,0.0,1
inspiring,-7.694528,10.793245,19.05071,39.72379,2
amused,-7.6073914,10.774685,0.0,0.0,1
intense,-7.9563513,10.755465,31.417143,55.02201,2
delicious,-7.5489006,10.71984,0.0,0.0,1
emotions,-7.7568336,10.713783,14.709363,27.70475,3
surreal,-7.9342785,10.702339,29.315956,50.110996,4
chronicles,-7.7910833,10.64203,0.0,0.0,1
popular,-7.828536,10.629713,15.310594,26.14721,2
triple,-6.8543115,10.6200485,0.0,0.0,1
warmed,-8.269968,10.602533,0.0,0.0,1
traditional,-7.4977627,10.598204,0.0,0.0,1
slick,-7.598671,10.578688,4.7127304,10.648271,2
giggle,-7.417588,10.539835,20.772799,41.900616,2
impressions,-7.421951,10.522781,0.0,0.0,1
polished,-7.424237,10.505825,0.0,0.0,1
competent,-7.384873,10.467932,0.0,0.0,1
entertain,-7.35085,10.433846,11.086456,22.241684,2
chess,-5.7483425,10.357012,0.0,0.0,1
shades,-7.7254224,10.32494,0.0,0.0,1
quality,-6.9923635,10.272149,20.132875,45.152466,2
soaring,-7.2228146,10.242229,11.889349,23.967186,2
thoughts,-7.1815643,10.160476,30.723455,61.678547,3
dear,-6.831509,10.123455,0.0,0.0,1
thoughtful,-7.115018,10.076929,2.3609135,4.781306,2
interpretation,-7.7274017,10.072955,0.0,0.0,1
memories,-7.830342,10.056334,0.0,0.0,1
char,-7.196223,10.05276,45.942516,93.1131,3
reflection,-5.816053,10.051173,39.008984,129.66603,3
friendship,-5.4800653,10.012503,60.062523,241.43906,5
artistic,-7.9614043,10.00141,9.692428,10.025408,2
good,-7.1617093,9.963188,133.28462,234.01123,36
regime,-5.623188,9.940502,0.0,0.0,1
latin,-6.8217807,9.934555,0.0,0.0,1
daring,-7.0264244,9.92098,0.0,0.0,1
popularity,-7.4697013,9.907457,0.0,0.0,1
godfather,-7.5533733,9.896742,0.0,0.0,1
vable,-7.540245,9.852937,0.0,0.0,1
sun,-6.4528317,9.851448,6.0967164,19.889797,2
stunning,-7.172696,9.848924,15.895102,28.476097,2
easily,-5.127476,9.815162,37.662746,151.12215,3
christian,-7.084227,9.794773,0.0,0.0,1
ax,-6.930395,9.769981,0.0,0.0,1
unique,-6.9060326,9.761937,0.9723828,1.902098,2
illuminating,-6.8573904,9.720942,0.0,0.0,1
physical,-6.8568583,9.712587,12.587373,25.214647,2
magic,-6.829186,9.608068,4.660984,9.857512,4
charming,-6.781316,9.607512,5.4196773,10.788904,4
wealth,-7.042506,9.561945,0.0,0.0,1
humor,-5.393938,9.544317,64.18108,282.29282,21
vy,-7.0948024,9.496433,23.998093,42.61882,2
elemental,-7.334948,9.474197,0.0,0.0,1
uil,-5.6998606,9.457275,17.35981,64.877365,4
solid,-6.6431756,9.406589,7.4774632,14.987538,6
recognize,-6.65537,9.404461,23.486576,47.132225,2
soul,-6.6229763,9.400388,28.707952,57.70223,3
neat,-6.6981006,9.389575,0.0,0.0,1
thinking,-4.941036,9.3130245,0.0,0.0,1
heights,-6.7826114,9.289766,0.0,0.0,1
accomplishment,-6.5282393,9.257755,0.0,0.0,1
ook,-4.8814015,9.248748,19.267569,73.0473,2
best,-5.8045387,9.244667,28.189472,67.183334,23
watched,-6.846138,9.234364,0.0,0.0,1
pleasure,-6.491734,9.197574,23.031496,45.744602,3
talented,-6.1337905,9.189588,19.017208,48.085323,3
reminds,-6.4948745,9.183435,13.183247,26.08267,2
reward,-6.8069563,9.154739,1.0889394,3.926475,2
dancing,-6.7514305,9.144417,0.0,0.0,1
spielberg,-6.491804,9.142221,0.0,0.0,1
compassion,-6.440627,9.125544,1.3285451,2.6686122,2
smarter,-6.430497,9.099099,0.0,0.0,1
smiles,-7.131086,9.068199,0.0,0.0,1
visual,-5.6007833,9.064829,45.314976,138.71031,5
emerge,-6.3841486,9.044986,0.0,0.0,1
amusing,-6.353372,9.001021,13.219322,26.563501,6
behold,-6.3499203,8.997876,0.0,0.0,1
subtle,-6.593533,8.97234,25.45758,43.866253,3
colorful,-6.3134117,8.928279,22.69158,45.266273,2
pleasant,-6.2944875,8.923296,0.27718693,0.55713695,2
virtues,-6.278291,8.90945,0.0,0.0,1
appreciate,-6.2707376,8.851611,5.817213,11.480284,2
entertained,-6.2925186,8.849615,10.214654,21.165009,2
eye,-6.286738,8.848189,25.584993,51.537518,3
higher,-6.2376175,8.825742,3.4489417,6.9591312,2
cool,-6.222572,8.766521,41.81723,84.43722,6
exciting,-5.6474166,8.743134,30.606997,82.093994,4
lovely,-6.2822065,8.735324,0.0032883203,0.057600636,4
novel,-1.0904979,8.712849,0.58752555,113.879616,3
humanity,-6.53317,8.698811,20.979591,35.779022,2
confirms,-6.0765834,8.693914,15.733031,32.95236,3
vibrant,-6.1223087,8.657898,0.0,0.0,1
heck,-6.11473,8.644946,0.0,0.0,1
describes,-5.8559556,8.605219,0.0,0.0,1
pleasing,-6.3766155,8.602539,0.0,0.0,1
luminous,-5.9402966,8.6019125,0.0,0.0,1
across,-5.3217363,8.597977,17.60965,51.259476,2
culture,-6.16067,8.580424,11.108464,19.822287,6
indian,-6.09875,8.571967,0.0,0.0,1
position,-5.2773557,8.538293,0.0,0.0,1
profoundly,-5.959818,8.442116,0.0,0.0,1
delicate,-5.965092,8.436363,1.6072524,3.1095705,2
tic,-4.3506804,8.425525,50.99243,196.65094,4
finely,-5.9220295,8.391829,0.0,0.0,1
heroism,-7.4064417,8.39125,0.0,0.0,1
honest,-5.8953176,8.357357,0.0,0.0,1
scenery,-5.810068,8.312943,13.417245,27.338045,3
touch,-5.8556347,8.28556,4.0953016,8.164101,2
manages,-5.7886186,8.280138,35.947884,76.82961,10
sophomore,-5.115688,8.245094,0.0,0.0,1
dance,-4.4324784,8.2436285,16.706232,60.09237,2
crucial,-5.0710454,8.214143,0.0,0.0,1
embrace,-6.567603,8.158179,0.0,0.0,1
stuart,-5.93761,8.07617,0.0,0.0,1
beings,-5.6592293,7.997968,0.0,0.0,1
rug,-5.5900917,7.973538,0.0,0.0,1
ambitious,-5.64433,7.953813,0.0,0.0,1
unconventional,-5.607801,7.945275,0.0,0.0,1
provoke,-5.9453864,7.944094,5.4105363,7.2289405,3
personal,-5.156194,7.9254913,0.0,0.0,1
compelling,-5.5689282,7.8886485,14.453187,28.880142,12
stirring,-5.4864163,7.79627,2.9495661,5.8386087,2
adventurous,-5.488586,7.787354,0.0,0.0,1
earnest,-5.1668625,7.7849593,17.426573,42.94255,3
satisfying,-5.4892755,7.77609,8.55999,17.15564,6
passion,-5.4963355,7.7615285,62.794735,124.839745,7
pianist,-5.089947,7.7532306,0.0,0.0,1
combining,-6.4144487,7.732235,0.0,0.0,1
iest,-3.972431,7.727495,8.634659,32.69635,3
powerful,-5.4395566,7.712207,4.280431,8.611048,2
fuss,-3.958596,7.6947947,18.2541,66.35258,2
cuisine,-5.678602,7.6891403,0.0,0.0,1
fooled,-5.447897,7.681254,0.0,0.0,1
wow,-5.8978643,7.680894,1.0002346,0.55876863,2
gripping,-5.414202,7.672398,13.593485,27.241325,4
despair,-3.2305055,7.6502852,0.0,0.0,1
brings,-5.8027725,7.6441803,9.54921,14.390432,2
contributed,-5.87334,7.6435137,0.0,0.0,1
delightful,-5.395031,7.6421676,0.6182382,1.2501388,3
portrait,-5.4103193,7.635529,4.626275,9.528358,2
entertaining,-5.5316,7.621921,45.231472,83.03467,7
imaginative,-5.3683157,7.6008415,7.4089394,14.708514,5
impressive,-5.5031896,7.5788484,13.145068,24.736431,2
legendary,-5.704751,7.576029,3.5988193,7.5880604,2
gift,-5.3279862,7.5568614,13.424747,27.010017,2
historical,-5.348037,7.5292478,0.0,0.0,1
countless,-5.3187003,7.518001,0.0,0.0,1
winning,-5.179118,7.511596,19.083485,40.798046,6
rich,-5.288416,7.5030117,1.4893217,2.9992635,2
economically,-5.239867,7.447722,0.0,0.0,1
worth,-5.254429,7.4421186,32.88691,66.04045,8
startling,-5.444127,7.4075665,8.833407,15.227798,2
triumph,-5.222285,7.4048905,17.148462,34.47656,2
smart,-5.2175207,7.400816,6.9834127,14.066342,4
magnolia,-3.7069092,7.329748,0.0,0.0,1
understands,-5.1700683,7.316374,5.4053984,10.856298,2
table,-5.1451025,7.2450385,14.647292,29.856443,3
fies,-5.087819,7.1903253,0.0,0.0,1
kindness,-5.058778,7.1894903,0.0,0.0,1
justice,-5.071982,7.1793723,0.0,0.0,1
infectious,-5.0257125,7.1329956,1.6077721,3.226457,2
optimistic,-5.0532713,7.128579,0.0,0.0,1
ross,-5.0229464,7.119383,0.03507315,0.07940319,2
ely,-3.7710693,7.1022177,0.0,0.0,1
phi,-5.2305064,7.049468,0.0,0.0,1
packed,-5.018701,7.0470157,1.4607884,3.2099712,3
bring,-4.9617586,7.019433,0.33738992,0.70664966,2
decade,-6.003544,7.0110817,8.994307,7.7089825,2
pleas,-4.9448366,6.986429,0.0,0.0,1
steering,-5.350448,6.9649315,0.0,0.0,1
ching,-5.765783,6.926047,0.0,0.0,1
ties,-4.8815675,6.925972,0.0,0.0,1
impact,-4.8866253,6.909194,0.0,0.0,1
dern,-4.9048605,6.9062476,0.0,0.0,1
sensation,-4.8477907,6.8858852,0.0,0.0,1
dia,-4.443182,6.8827186,55.45221,115.76656,2
wicked,-4.862055,6.8760686,4.4675064,8.859167,2
charm,-4.8292975,6.8419256,7.0399184,14.039772,10
spirit,-4.8343167,6.841338,4.6471806,9.231625,2
intimacy,-4.8143,6.8227468,0.0,0.0,1
joy,-4.946076,6.816046,5.5500574,11.923933,4
success,-5.1300263,6.7967925,0.03890338,0.015884394,2
energy,-4.914711,6.791237,2.1964438,3.4467041,3
hi,-4.8640966,6.7732077,20.104189,38.945107,2
prima,-3.4889457,6.7469897,0.0,0.0,1
audiences,-4.5791097,6.7404957,6.765375,16.315512,2
groundbreaking,-4.9862514,6.739544,0.0,0.0,1
oscar,-4.4669256,6.7295456,14.2199,33.99121,5
wry,-4.743144,6.721103,6.391144,12.8165,2
air,-3.9907084,6.701836,19.074905,58.74885,3
subconscious,-4.954105,6.696072,0.0,0.0,1
appealing,-4.923512,6.6861386,10.296604,18.097347,2
bringing,-4.719117,6.6834674,0.0,0.0,1
challenging,-4.722349,6.6789455,0.31044602,0.6020177,2
carmen,-4.668505,6.637924,0.0,0.0,1
bounce,-4.9022684,6.6345215,25.527802,46.913933,2
liberal,-3.7531955,6.6291995,12.906203,40.97825,2
haunting,-4.683605,6.6118913,2.3296967,4.589416,3
performances,-4.676488,6.609536,9.464546,19.026478,20
critics,-5.0434422,6.5601134,0.0,0.0,1
successful,-4.5804443,6.491193,6.5676794,13.1860895,2
stic,-4.7864485,6.4532146,0.0,0.0,1
nicely,-4.549779,6.4492717,0.0,0.0,1
pass,-3.5280821,6.4489822,59.67677,179.20833,4
stars,-4.685253,6.439698,5.5980606,9.16906,4
grip,-4.548691,6.430961,0.0,0.0,1
held,-4.6707926,6.4264555,6.8412814,14.881736,2
tou,-4.5335174,6.424322,20.057852,40.257698,2
yes,-4.354209,6.4167304,0.0,0.0,1
predecessor,-4.53484,6.413672,0.0,0.0,1
british,-3.6637702,6.4064283,6.5680027,22.424097,2
enjoyable,-4.5001063,6.376721,1.6975888,3.4207554,3
viewpoint,-4.507164,6.3751845,0.0,0.0,1
manner,-5.4425244,6.369032,0.0,0.0,1
admire,-4.4984727,6.3591223,0.0,0.0,1
precise,-4.475243,6.341056,0.0,0.0,1
capable,-4.479988,6.336948,0.23279965,0.46014252,2
elusive,-4.459106,6.3240767,0.0,0.0,1
eyes,-4.277895,6.3215427,12.288994,29.926828,3
expectations,-4.4768343,6.3097105,0.0,0.0,1
adaptations,-3.3826926,6.2780247,0.0,0.0,1
talent,-4.557159,6.276734,20.310837,36.313515,6
means,-4.3180003,6.2372274,0.0,0.0,1
twist,-4.5524397,6.2253237,2.4036763,3.821457,2
multi,-4.3960977,6.2224193,13.258612,26.537304,2
ei,-3.9889169,6.2206197,1.9869127,6.064908,2
meaningful,-4.38912,6.2150025,0.0,0.0,1
loving,-4.372192,6.1998267,0.0,0.0,1
poetry,-4.353856,6.1775885,14.348879,28.708721,2
extraordinary,-4.5072913,6.1642127,1.8354334,3.004571,3
tempting,-4.6540937,6.1325417,0.0,0.0,1
establishes,-4.3299046,6.1276197,0.0,0.0,1
role,-3.7934992,6.1132617,26.910303,70.05272,3
witty,-4.316901,6.1070933,5.9165063,11.791215,6
steven,-4.3927474,6.0938067,8.574974,16.24158,2
history,-4.4721146,6.073471,0.25053424,0.93173754,2
focused,-4.2850122,6.0588827,0.0,0.0,1
lesser,-4.0431747,6.052205,0.0,0.0,1
strides,-3.8654604,6.019154,0.0,0.0,1
lives,-4.23578,6.015187,4.4773593,9.030041,3
ensemble,-4.186469,5.9939775,10.412007,22.36828,5
nity,-3.315518,5.9860654,0.0,0.0,1
bright,-4.476424,5.9746227,1.2900211,1.5236858,2
larson,-4.119945,5.9587636,0.0,0.0,1
faith,-4.2059135,5.950035,0.0,0.0,1
achieve,-4.1687355,5.9040737,6.8115196,13.515435,2
shed,-3.791446,5.8976307,0.0,0.0,1
cit,-4.681503,5.895864,0.0,0.0,1
exceptional,-4.158951,5.8941092,0.0,0.0,1
welcome,-4.1812654,5.890899,0.041434146,0.106348276,2
neatly,-4.032538,5.8901033,0.0036994764,0.08338754,2
deeper,-4.5378485,5.8689365,14.498921,23.553642,2
trom,-4.2243094,5.868116,0.0,0.0,1
exquisite,-4.1338577,5.864028,2.2317963,4.4992075,4
hila,-4.136265,5.85776,13.297961,26.568506,3
hon,-4.138052,5.8576927,13.027229,26.08904,2
lean,-4.1310544,5.857024,0.10087635,0.20231125,2
shaping,-4.161781,5.8484907,0.0,0.0,1
employs,-3.448832,5.833785,18.242504,49.2639,2
handsome,-4.3963637,5.808437,0.0,0.0,1
adored,-4.0882015,5.7952456,0.0,0.0,1
sea,-4.066978,5.7402563,1.7639935,2.2615411,2
account,-2.9979134,5.735024,18.990887,58.58922,2
maneuvers,-4.3221903,5.731469,0.0,0.0,1
outrageous,-3.9593322,5.724146,5.400276,11.595778,2
importantly,-4.0666723,5.7104526,2.0383778,4.242193,2
true,-4.0819907,5.6969833,11.828881,23.782677,3
layer,-3.989937,5.6563163,0.0,0.0,1
tale,-3.9268465,5.656241,27.319754,61.048775,9
life,-3.5994768,5.654659,13.370964,47.58857,19
lit,-3.4494731,5.649479,22.151173,55.31737,2
impulse,-4.6576123,5.6351457,0.0,0.0,1
celebrated,-3.0233948,5.6317625,0.0,0.0,1
sensitive,-3.9552503,5.6097617,0.07151176,0.14551842,2
excel,-3.954109,5.601355,0.0,0.0,1
rare,-3.9364212,5.5491543,3.6983504,7.6226587,4
pure,-4.1215296,5.546855,7.0580616,13.46624,4
uber,-3.9173093,5.546687,0.051470943,0.10219833,2
commands,-3.9220653,5.529776,0.0,0.0,1
horizons,-3.921978,5.510224,0.0,0.0,1
kicks,-3.9557207,5.490893,0.0,0.0,1
amazingly,-4.51255,5.4888496,0.0,0.0,1
gorgeous,-3.8627126,5.481743,3.6983576,7.463318,4
fashion,-3.9382954,5.478808,1.6936239,3.020672,3
playful,-3.8576398,5.476184,0.0,0.0,1
bu,-3.979441,5.459984,2.512421,4.2805705,2
thrilling,-3.8969026,5.4594326,10.410254,21.126036,5
distinctive,-4.0594373,5.450214,15.230508,26.027555,3
celebrity,-4.044762,5.420261,0.0,0.0,1
patient,-3.8924124,5.419122,12.469688,25.550924,3
well,-3.6559985,5.379692,13.155629,33.243435,26
simplicity,-3.7941737,5.371988,0.0,0.0,1
documentary,-3.4765532,5.3184476,14.5370245,37.382607,4
caine,-3.2779574,5.3127623,0.0,0.0,1
subtly,-3.7257366,5.2799497,6.219097,12.457218,3
uncover,-3.8921096,5.2785177,0.0,0.0,1
roi,-2.8414738,5.2771597,7.3519707,25.955347,2
introduces,-3.710823,5.266945,0.0,0.0,1
appropriate,-3.5559087,5.2594976,1.8989846,4.738559,2
appreciated,-3.7424831,5.2586694,0.0,0.0,1
urable,-3.7158735,5.2459354,15.183575,30.321503,2
imagine,-3.693329,5.240322,7.335893,13.040079,2
flowers,-5.0133853,5.231314,0.0,0.0,1
epic,-3.6122887,5.2191153,11.019943,24.474718,7
soft,-3.3230827,5.1955166,0.0,0.0,1
aspirations,-3.5734444,5.1861577,0.0,0.0,1
riders,-3.7448375,5.1598835,0.0,0.0,1
positively,-4.025746,5.1587873,3.6996334,7.9228554,3
importance,-3.7227497,5.157625,5.95354,11.152914,2
robert,-3.4593155,5.1568737,6.324472,16.10521,3
style,-3.9030151,5.1529565,12.419328,20.733807,6
rring,-3.6996658,5.098957,0.4296505,0.61291504,2
completes,-4.196693,5.08546,0.0,0.0,1
effortlessly,-3.5868697,5.0848627,0.0,0.0,1
dynamics,-3.7649007,5.084225,0.0,0.0,1
chemistry,-3.5765178,5.0735335,0.55955565,1.129711,3
trademark,-3.578758,5.0533504,0.0,0.0,1
quest,-3.5613704,5.0454564,0.0,0.0,1
toes,-3.5397744,5.02844,0.0,0.0,1
dread,-3.8105087,5.018669,0.0,0.0,1
love,-3.572619,5.0040874,6.6938825,12.927707,19
visually,-3.5854695,5.0004735,3.550863,6.5437603,3
ovich,-3.5592375,4.993256,0.0,0.0,1
fearless,-3.517826,4.987151,0.0,0.0,1
eccentric,-3.5405438,4.9758897,5.5586257,11.136259,2
cy,-3.4049253,4.970229,19.784212,41.590332,2
glad,-2.2133245,4.9534907,0.0,0.0,1
resonance,-3.4948213,4.9498725,8.69462,17.736853,2
comfortable,-3.4834301,4.947443,0.0,0.0,1
izes,-3.4918826,4.9288616,0.0,0.0,1
fictional,-3.542845,4.921763,0.0,0.0,1
adventure,-3.8206491,4.907925,14.283964,22.910168,4
directing,-2.5696173,4.8968015,14.037711,50.214985,3
miraculous,-3.435463,4.8741417,0.0,0.0,1
enhance,-3.3858411,4.8703704,0.0,0.0,1
crack,-3.4160018,4.855635,0.09527859,0.19955504,2
presence,-3.53409,4.850357,0.5846464,0.86085784,2
natural,-3.4671006,4.8499923,2.8026376,5.8100185,4
her,-2.8524141,4.844426,56.405315,189.19095,15
stylized,-3.3919702,4.8421054,0.0,0.0,1
genuine,-3.6076708,4.841833,5.1514263,8.55398,2
intelligent,-3.4096382,4.840825,3.944457,7.8982797,6
stepping,-3.4091418,4.8331738,4.978364,9.987762,2
those,-2.9162471,4.8313365,48.249294,144.42009,13
determined,-3.5289266,4.830417,9.198765,17.002728,2
ability,-3.3978562,4.8247514,0.0,0.0,1
great,-3.3891106,4.824204,5.391189,11.15256,12
classics,-3.400535,4.8200483,0.0,0.0,1
cating,-3.3839226,4.801068,0.8326639,1.6581535,2
value,-3.499791,4.7902894,10.520969,18.938498,3
potent,-3.3570635,4.766372,0.0,0.0,1
bourne,-3.3615546,4.7649326,0.0,0.0,1
assured,-3.3294804,4.720534,0.0,0.0,1
