token,mean0,mean1,variance0,variance1
vibrant,-6.6263504,8.954802,0.0,0.0
triple,-5.6899047,8.940425,0.0,0.0
thoughtful,-6.4036417,8.899576,0.13647999,0.08481142
stunning,-6.717648,8.888332,13.5798855,20.702362
pop,-6.1467147,8.885727,63.8479,135.238
ook,-4.5767827,8.877244,17.770575,69.847824
jazz,-6.1174965,8.852202,0.0,0.0
accomplishment,-6.1525955,8.79659,0.0,0.0
memory,-5.2848535,8.771852,55.168224,168.93547
cky,-5.7807293,8.761717,22.11552,53.097855
amused,-6.1107345,8.750644,0.0,0.0
deeper,-5.9037023,8.746777,32.757797,72.545074
higher,-6.1176386,8.725252,3.139752,6.4364862
impressed,-6.3448663,8.703872,0.0,0.0
tunes,-6.307028,8.65776,17.069704,30.854534
distinctive,-5.9836617,8.636062,42.358185,88.6733
profoundly,-6.004833,8.570595,0.0,0.0
beings,-5.963444,8.528437,0.0,0.0
style,-5.3018947,8.498921,32.593594,88.898285
historical,-6.5370564,8.470143,0.0,0.0
cool,-5.9531474,8.454799,46.84004,99.37519
subtle,-6.169069,8.439157,23.740946,41.329113
charming,-5.887549,8.412161,5.9090614,11.956428
confirms,-5.8485646,8.411216,11.062064,23.32496
gives,-5.8733344,8.408099,117.78353,243.77403
decade,-6.1429806,8.408048,8.703872,16.68195
1994,-5.2002163,8.340377,0.0,0.0
touch,-5.846359,8.336493,2.9745193,6.03071
spirit,-5.795938,8.297345,8.790182,18.029202
young,-5.7053146,8.27997,96.787834,206.04701
ourselves,-5.8509607,8.268861,0.0,0.0
heroism,-6.978472,8.171745,0.0,0.0
artistic,-5.966045,8.163467,0.47109056,0.40937406
lives,-5.708051,8.152726,11.80606,23.950201
taste,-4.076188,8.149371,21.073296,112.36938
subconscious,-5.9629173,8.124539,0.0,0.0
gripping,-5.6830163,8.118288,16.80199,34.159233
pleas,-5.9452214,8.087262,0.0,0.0
treat,-5.733754,8.067341,14.670338,26.032558
skill,-5.3220997,8.043174,35.03172,80.46903
including,-4.19893,8.005676,0.0,0.0
embrace,-6.1641316,7.969917,0.0,0.0
bring,-5.5412655,7.965075,0.037344895,0.12695776
ambitious,-5.5924582,7.956769,0.0,0.0
ei,-5.639869,7.9381204,15.197529,30.721134
beach,-5.3600173,7.919214,31.633015,68.80836
across,-5.764527,7.899398,17.605036,34.166637
eye,-5.5067024,7.881946,24.689423,51.625416
eyes,-5.1744266,7.8533483,22.536364,54.556705
energetic,-5.642334,7.8517046,14.325933,26.247028
chuckle,-6.034428,7.831024,0.0,0.0
delicate,-5.486177,7.829047,1.4158516,2.8065746
appreciate,-5.483216,7.8108277,2.3624315,4.719906
interpretation,-5.7054014,7.7763386,0.0,0.0
powerful,-5.429707,7.760032,4.73398,9.637815
brings,-6.0979953,7.7248755,11.226685,14.371067
illuminating,-5.39397,7.704855,0.0,0.0
finely,-5.3813863,7.697149,0.0,0.0
stirring,-5.472504,7.69278,4.7921176,10.686402
uil,-5.0387583,7.666785,9.468164,24.860363
smart,-5.32798,7.618675,9.394965,19.164963
joy,-5.470435,7.601097,6.4987435,13.12484
haunting,-5.471912,7.5567603,7.0551453,12.003676
trom,-4.3317223,7.534359,0.0,0.0
fuss,-4.058363,7.5328937,19.020609,63.152454
despair,-3.4829879,7.5075197,0.0,0.0
appeal,-5.2371383,7.501841,18.071123,37.303986
rring,-5.308515,7.436213,6.7901316,12.732104
history,-5.247095,7.4286966,3.5926154e-05,0.003165146
table,-5.184862,7.3884773,8.044824,12.659195
riders,-3.8722396,7.3806157,0.0,0.0
honest,-5.14673,7.3529673,0.0,0.0
impressive,-5.2592115,7.269751,13.876209,27.09576
humanity,-5.796574,7.22691,18.280611,26.728916
kindness,-5.0434465,7.226901,0.0,0.0
her,-4.206716,7.205857,67.80015,218.25304
imaginative,-5.050632,7.197253,6.598925,13.546072
strides,-4.972363,7.1696825,0.0,0.0
implements,-3.5953362,7.147337,0.0,0.0
dance,-3.4921756,7.1359034,9.275014,42.179543
help,-4.9370174,7.134428,22.921894,47.893024
ross,-4.9577665,7.0867844,0.027230732,0.06072782
stars,-5.190789,7.058652,1.7383189,2.448826
wow,-5.3105125,7.0390606,0.015375249,0.13187975
nding,-4.799714,7.0034447,7.821775,17.112907
phi,-5.2070255,6.995452,0.0,0.0
adventurous,-4.8792124,6.985864,0.0,0.0
popularity,-5.29698,6.9727373,0.0,0.0
elusive,-4.8669305,6.965423,0.0,0.0
real,-4.9371347,6.9426193,11.845091,24.182064
intense,-4.809497,6.9272246,6.083846,12.761562
altogether,-3.659921,6.907404,13.590384,48.19812
satisfying,-4.8179116,6.8819466,8.6573105,17.62879
illusion,-4.880101,6.8810673,8.007186,17.336296
wry,-4.8214884,6.8802757,8.858093,17.974371
performances,-4.820527,6.8790574,10.735126,21.944893
predecessor,-4.813319,6.872624,0.0,0.0
startling,-5.288511,6.8670177,11.918313,17.966469
thy,-4.08519,6.847513,0.0,0.0
compelling,-4.783825,6.8468156,11.85513,25.02128
presents,-4.75247,6.8377976,0.0,0.0
ensemble,-4.793128,6.834737,15.76259,33.625046
entertaining,-4.931928,6.830734,41.86788,77.42717
schwarz,-4.9293485,6.8296013,0.0,0.0
countless,-4.7581167,6.8167667,0.0,0.0
adored,-4.76977,6.8159766,0.0,0.0
worth,-4.7538056,6.8124347,29.1278,58.903206
energy,-4.874145,6.8050957,8.679074,15.763082
pianist,-4.734965,6.79067,0.0,0.0
multi,-4.763835,6.788911,15.214838,30.835548
delightful,-4.7257705,6.7544017,0.65782166,1.3454195
fame,-4.3677597,6.711504,47.378696,109.40104
establishes,-4.698176,6.703823,0.0,0.0
packed,-4.8106227,6.6799426,2.124701,5.458343
friendship,-3.8048644,6.677929,20.331455,77.16639
novel,-3.7049313,6.675173,8.608613,36.994705
combining,-4.8723354,6.663789,0.0,0.0
wilde,-3.9550474,6.5407853,11.915971,33.855843
soft,-3.6523798,6.5245366,0.0,0.0
imi,-4.561745,6.4690995,0.0,0.0
understands,-4.5198755,6.465665,1.857617,3.733546
extraordinary,-4.495033,6.447943,1.9489623,4.0811305
roaring,-4.8219995,6.4422393,0.0,0.0
certainly,-4.167402,6.4420094,28.619781,67.992805
war,-3.6599972,6.434393,38.724888,121.68716
rare,-4.4590244,6.4081144,3.9997106,8.251788
intimacy,-4.445047,6.351664,0.0,0.0
tale,-4.457478,6.3500767,23.404228,44.997944
challenging,-4.446612,6.348179,0.62296903,1.2498851
infectious,-4.4340916,6.3381767,0.8394048,1.6918774
rev,-4.249878,6.309246,4.9877005,11.697789
wicked,-4.386671,6.305354,1.682729,3.5415497
air,-3.5942545,6.298006,10.798274,41.605488
layer,-4.4083595,6.2865148,0.0,0.0
thriller,-4.440423,6.235245,22.225698,39.33102
winning,-4.345595,6.226755,15.869805,32.397846
alongside,-4.530963,6.22141,1.107444,2.206394
introduces,-4.3392596,6.2088346,0.0,0.0
successful,-4.329201,6.190014,8.055908,16.46117
triumph,-4.3130636,6.170834,10.50492,21.50349
focused,-4.206047,6.133854,0.0,0.0
kits,-4.212078,6.132885,0.0,0.0
groundbreaking,-4.6240816,6.113075,0.0,0.0
dreams,-4.285948,6.068714,15.98954,31.58824
quality,-4.330236,6.064543,5.804225,11.026785
twist,-4.217934,6.0597916,0.24213636,0.46707097
bringing,-4.2396264,6.0594563,0.0,0.0
walls,-3.8138416,6.026738,10.537362,25.503447
expectations,-4.4136996,6.019734,0.0,0.0
playful,-4.1920123,6.004678,0.0,0.0
loving,-4.1903887,5.989705,0.0,0.0
screenplay,-3.9643116,5.983466,84.48161,185.533
chronicle,-3.1246376,5.9160304,0.0,0.0
admire,-4.1470985,5.908791,0.0,0.0
dynamics,-4.089662,5.879522,0.0,0.0
epic,-4.160066,5.8732543,11.655278,22.324463
tou,-4.107282,5.869364,15.55779,31.75686
impact,-4.1179633,5.868426,0.0,0.0
pleasing,-4.383642,5.858465,0.0,0.0
fies,-4.1042204,5.8549595,0.0,0.0
shed,-4.167871,5.8524413,0.0,0.0
fast,-4.0898795,5.8443174,28.736242,63.23601
godfather,-4.494769,5.8155503,0.0,0.0
embedded,-4.1189437,5.8024755,0.0,0.0
smooth,-4.044487,5.752811,21.92409,46.670353
right,-4.104415,5.721844,48.893,94.91557
grant,-3.9810634,5.703861,4.0643396,8.382635
achieve,-4.03321,5.697528,7.666378,15.935574
vable,-4.0852184,5.690994,0.0,0.0
bright,-4.036079,5.688108,2.72432,5.1733584
charm,-3.986014,5.684638,5.7468777,11.783096
love,-4.0058427,5.6846046,13.383531,28.225529
classics,-3.9741824,5.676068,0.0,0.0
means,-3.3219078,5.674025,0.0,0.0
professionally,-3.669972,5.672774,0.0,0.0
subtly,-3.9668834,5.672096,7.320128,14.906735
cinematic,-4.0260587,5.6620574,9.217747,18.644794
adventure,-4.0319233,5.6550703,16.062525,31.075603
engages,-3.905381,5.6540093,0.0,0.0
fearless,-3.9264743,5.6102448,0.0,0.0
critics,-4.0322914,5.592493,0.0,0.0
larson,-3.2886114,5.591635,0.0,0.0
grip,-3.8660135,5.5885515,0.0,0.0
employs,-3.6456506,5.5725436,14.775432,34.78749
inside,-3.8662643,5.5574656,0.0,0.0
hon,-3.9034944,5.5563345,11.218624,23.092262
fictional,-4.270558,5.5561166,0.0,0.0
everything,-3.719253,5.523596,45.72101,102.96572
ching,-4.4082394,5.5177355,0.0,0.0
precise,-3.8620288,5.5100827,0.0,0.0
handsome,-4.4681034,5.4850054,0.0,0.0
thrilling,-3.8996701,5.47651,9.282541,19.3232
treasures,-3.804075,5.454675,0.0,0.0
sensation,-3.8076987,5.4545746,0.0,0.0
reveals,-3.7287636,5.43765,3.033131,6.713592
elements,-3.5940857,5.401692,3.3485274,9.198646
strangely,-3.1801882,5.3967185,9.430188,31.13822
space,-4.1362977,5.385175,1.4325716,3.5673819
stic,-3.9965909,5.3811755,0.0,0.0
outrageous,-3.2852619,5.3801584,2.950371,9.843798
witty,-3.762564,5.379759,4.607408,9.429901
similarly,-2.9884558,5.376457,0.0,0.0
mark,-3.7846363,5.375702,0.0,0.0
hila,-3.7500336,5.3649993,9.568028,19.571493
blossom,-3.7410097,5.36189,0.0,0.0
cating,-3.8994634,5.3478513,1.9946597,3.1960258
imagine,-3.3066654,5.321092,4.2061825,12.022618
robert,-3.4610739,5.3205376,9.148803,25.005857
tears,-3.7821503,5.3159924,3.2695646,6.934208
flashes,-3.7937286,5.3130245,0.0,0.0
exceptional,-3.699004,5.2923965,0.0,0.0
power,-3.6802516,5.287481,8.848886,19.048178
played,-2.5668135,5.245332,8.849415,38.667465
sensitive,-3.6586676,5.235003,0.09114867,0.1880664
complexity,-3.5689154,5.2144637,19.730806,42.330708
roi,-2.918277,5.1984076,9.744993,30.155888
adolescent,-15.227221,5.1920576,230.15073,26.102116
bone,-2.717302,5.1862645,0.0,0.0
flowers,-4.027979,5.182738,0.0,0.0
adaptations,-2.5216486,5.1797585,0.0,0.0
capable,-3.5908432,5.176097,0.002843333,0.01702243
exquisite,-3.61412,5.174545,1.9370222,3.9752092
tragic,-3.7735488,5.1616526,10.531419,19.841568
patient,-3.7250655,5.1400504,6.6388855,12.059952
supernatural,-3.5304003,5.138227,1.0748405,2.4433963
individuals,-4.027017,5.1330256,11.107649,17.082766
faith,-3.5985198,5.1299524,0.0,0.0
simplicity,-3.5928767,5.1285443,0.0,0.0
meaningful,-3.5838037,5.125539,0.0,0.0
bourne,-3.5838938,5.1240597,0.0,0.0
dern,-3.7808423,5.1225653,0.0,0.0
adds,-3.584294,5.1175637,0.0,0.0
americans,-3.5799723,5.115933,0.0,0.0
poetic,-3.756706,5.113765,0.0,0.0
world,-3.6591926,5.1077914,7.410952,13.992614
sel,-2.994784,5.106608,0.0,0.0
people,-3.496081,5.1031795,23.572021,51.18929
amazingly,-3.9212337,5.0975313,0.0,0.0
weddings,-3.5393493,5.058654,0.0,0.0
miraculous,-3.5312285,5.0515594,0.0,0.0
daytime,-2.4452295,5.0480094,3.5692737,18.481878
ad,-3.0868595,5.0464835,14.840399,46.266273
celebrated,-2.4209957,5.021276,0.0,0.0
excel,-3.510399,5.020307,0.0,0.0
also,-3.45985,5.0157924,17.806572,40.080017
stirred,-3.50226,5.0134377,0.0,0.0
visuals,-3.5565236,5.010374,0.0,0.0
angels,-3.407489,4.9976296,0.0,0.0
maneuvers,-3.7347553,4.9878745,0.0,0.0
importantly,-3.5459237,4.9875755,2.3918662,5.2948704
wild,-3.6243305,4.9857035,18.099499,33.51187
exploration,-3.469274,4.963894,5.727563,11.6910305
taut,-3.691255,4.962986,0.0,0.0
enjoyable,-3.4645774,4.953056,1.0838016,2.210386
life,-3.2877402,4.9506702,6.245695,18.218042
mystery,-2.8005917,4.9241896,16.46239,60.0539
sea,-3.619402,4.9232264,0.012564487,0.10398825
bond,-3.5289187,4.921904,1.3580658,2.5761595
nobles,-3.3939917,4.904738,0.0,0.0
costumes,-3.2951427,4.8972673,38.199368,86.20987
lean,-3.4132676,4.881671,0.18944769,0.38493603
wa,-3.149254,4.878036,21.612608,51.341946
win,-3.6724045,4.871843,0.0,0.0
travels,-3.3907423,4.862572,0.0,0.0
genuine,-3.440337,4.8590274,7.3978477,15.043748
importance,-3.4629865,4.844867,3.8302548,7.2339864
urable,-3.5469618,4.838758,16.041813,29.911303
oddly,-3.3653584,4.819025,0.0,0.0
average,-3.3478894,4.8145933,0.0,0.0
tier,-3.3272042,4.8079953,0.0,0.0
toes,-3.3414176,4.7873964,0.0,0.0
generally,-3.0797317,4.785349,43.86604,107.11236
format,-2.5350707,4.785202,0.0,0.0
use,-2.7731056,4.7655473,32.452145,85.260796
explores,-3.3260381,4.759567,3.1983786,6.5087686
effortlessly,-3.314122,4.742645,0.0,0.0
chess,3.5966804,4.7304673,0.0,0.0
treatise,-3.2844512,4.7201505,6.3129153,13.483503
meditation,-3.2922146,4.7185307,0.7724339,1.5814033
nicely,-3.2964814,4.713987,0.0,0.0
great,-3.2975883,4.7110305,6.1683755,12.775138
genre,-3.3228898,4.7109003,4.289715,8.805734
romantic,-3.4066892,4.7037387,4.0579767,7.517236
anchor,-3.4628348,4.689604,0.20187278,0.143047
thought,-2.4335668,4.6834183,10.451772,51.2356
intelligent,-3.2814853,4.680406,3.9999552,8.224082
eccentric,-3.6873918,4.648385,5.5863395,7.9487047
cod,3.929353,4.6374087,0.0,0.0
true,-3.3611333,4.624321,5.692841,12.029713
ramsay,-3.225112,4.615963,0.0,0.0
ism,-3.2365012,4.6069155,20.808464,43.542744
gorgeous,-3.2075868,4.5918846,2.3500123,4.8152304
economically,-3.1999512,4.586295,0.0,0.0
striking,-3.2086744,4.5846763,0.0,0.0
fooled,-3.2946994,4.584559,0.0,0.0
bu,-3.3340151,4.5831056,0.12912726,0.49015146
quest,-3.1973603,4.570742,0.0,0.0
commands,-3.2072206,4.5639396,0.0,0.0
welcome,-3.2476363,4.554509,0.6975237,1.6503056
audiences,-2.802681,4.539352,1.3845121,6.0276504
grit,-3.1748314,4.537034,5.8743834,11.972275
evangelical,-2.5494096,4.518093,0.0,0.0
colors,-3.1740332,4.5023265,6.1145263,12.135205
thinking,-2.6931593,4.496872,0.0,0.0
li,-3.2003853,4.480458,10.828529,21.415367
