token,mean0,mean1,mean2,variance0,variance1,variance2,count
warriors,-1.1747661,1.2718254,-0.16440207,0.87443125,1.4651136,0.13266799,5
doctors,-1.0243841,1.2602148,-0.42896414,0.0,0.0,0.0,1
machine,-1.1447052,1.2502042,-0.19555598,0.0,0.0,0.0,1
arrested,-1.670034,1.2435539,-0.024340527,0.0,0.0,0.0,1
peer,-0.47021317,1.2422733,-0.6273987,0.0,0.0,0.0,1
maze,-1.0754566,1.229749,-0.23644596,0.0,0.0,0.0,1
wo,-1.3003242,1.2291968,-0.0068186843,0.0,0.0,0.0,1
animals,-2.2224598,1.2129729,0.45758387,0.027314125,0.3325208,0.13642672,2
powerful,-0.23450536,1.212544,-0.64560974,0.0,0.0,0.0,1
inexpensive,-1.2138737,1.199179,-0.14922978,0.0,0.0,0.0,1
beautiful,-0.4517954,1.1917915,-0.6547831,0.42915714,2.6213076,0.81723535,8
warning,-0.10959154,1.1904767,-0.74156934,0.0,0.0,0.0,1
textile,-1.5966952,1.1867187,-0.05865693,0.0,0.0,0.0,1
difficult,-0.04032599,1.1728934,-0.88917136,0.15589994,1.2774553,0.86246055,8
£100,-1.3697897,1.1724476,-0.041207682,0.0,0.0,0.0,1
depth,-0.27109018,1.1656933,-0.7482496,0.0,0.0,0.0,1
harder,-0.15654966,1.1598502,-0.82342654,0.0,0.0,0.0,1
burgundy,-1.1638368,1.1581861,-0.15334275,0.0,0.0,0.0,1
collapse,-1.5255733,1.156366,0.17822489,0.0,0.0,0.0,1
mountainous,-2.365142,1.1489795,0.698619,0.0,0.0,0.0,1
187,-1.7998703,1.148399,0.28895324,0.0,0.0,0.0,1
disabled,-1.6024444,1.1455587,-0.06877231,0.0,0.0,0.0,1
swedish,-1.2578751,1.1420157,-0.053148426,0.0,0.0,0.0,1
cuisine,-0.5788243,1.1386238,-0.46108767,0.0,0.0,0.0,1
denies,0.6242139,1.1385152,-1.2372075,0.0,0.0,0.0,1
breeds,0.115901664,1.1358976,-0.8246167,0.0,0.0,0.0,1
extreme,-0.21073146,1.1222874,-0.62441987,0.0,0.0,0.0,1
brief,-0.73999584,1.1173908,-0.47901413,0.0,0.0,0.0,1
productive,-1.4299567,1.1155387,-0.2107899,0.0,0.0,0.0,1
smirked,-1.9929312,1.1073071,0.18577509,0.0,0.0,0.0,1
goa,-1.5307056,1.1059299,-0.031155122,0.0,0.0,0.0,1
spite,-1.9135573,1.1004156,0.36686346,0.0,0.0,0.0,1
louder,-0.89710885,1.0979991,-0.21758153,0.0,0.0,0.0,1
bump,-0.586032,1.091488,-0.5616589,0.0,0.0,0.0,1
bling,-0.77369136,1.087599,-0.3771626,0.0,0.0,0.0,1
healthcare,-0.45392525,1.0866369,-0.57852656,0.0,0.0,0.0,1
energy,-0.09763606,1.0849127,-0.726083,0.0,0.0,0.0,1
columns,-0.7047731,1.0836917,-0.30050248,0.47337553,1.2397246,0.10927032,2
fighting,-0.75945973,1.0832821,-0.24907924,0.0,0.0,0.0,1
amazing,-0.3454031,1.0657526,-0.58531904,0.18867671,0.41203323,0.6493863,2
stunning,0.01299122,1.0599627,-1.0388823,0.317777,0.00014180318,0.24172926,2
intricate,0.14065409,1.0513358,-0.70688826,0.0,0.0,0.0,1
damages,0.03122827,1.0457393,-0.6742729,0.0,0.0,0.0,1
inches,-1.4322637,1.0456785,0.19903713,0.0,0.0,0.0,1
provocative,0.08441209,1.0408894,-0.9392427,0.0,0.0,0.0,1
civilization,-0.075680494,1.0317415,-0.80682933,0.0,0.0,0.0,1
confused,-0.033658903,1.023954,-0.81915766,0.0,0.0,0.0,1
1992,-0.75797784,1.0156503,-0.27044776,0.62888944,0.7874717,0.015401578,2
happy,-0.67928714,1.0144083,-0.26907504,1.5277318,0.7129162,0.8942019,11
healthy,-0.73995095,1.0129857,-0.36972204,0.0,0.0,0.0,1
bonuses,-1.2877185,1.012857,-0.15452434,0.0,0.0,0.0,1
fairly,-0.28526357,1.012234,-0.6477284,0.43624583,2.2150738,0.64630634,3
bald,-2.330961,1.0101273,0.79837775,0.0,0.0,0.0,1
likes,-0.075444326,1.0044365,-0.4526964,0.05130244,1.5746891,0.53248805,5
virus,-1.047138,0.99462664,-0.078119576,0.0,0.0,0.0,1
ors,-1.09726,0.9919822,0.04010801,0.0,0.0,0.0,1
paramount,-0.27834567,0.9845654,-0.6000302,0.0,0.0,0.0,1
brightly,-0.32766706,0.98374057,-0.4588203,0.0,0.0,0.0,1
mediation,-0.52748984,0.98164713,-0.47293904,0.0,0.0,0.0,1
slower,-0.24696748,0.98070115,-0.5219148,0.0,0.0,0.0,1
impatient,-0.69260126,0.9750736,-0.272191,0.10685749,0.743504,0.20154533,2
soldiers,-0.97816914,0.96572393,-0.12252259,0.36369514,0.24618812,0.009195557,3
television,-0.5939009,0.96292883,-0.24648292,0.0,0.0,0.0,1
homeless,-0.7285433,0.9625036,-0.22110982,0.33061957,1.2979624,0.26696593,2
wedding,-2.2504172,0.96184886,0.6187188,0.0,0.0,0.0,1
economists,-0.71627265,0.9557416,-0.29866728,0.7839948,1.5305693,0.20273308,5
anymore,0.1266233,0.95547265,-0.60392123,0.02001267,0.4798445,0.18783079,2
disputes,0.024646344,0.9531237,-0.77756214,0.0,0.0,0.0,1
perfection,-0.35505548,0.9514166,-0.5056218,0.0,0.0,0.0,1
clearance,-0.64828193,0.9498833,-0.2909778,0.0,0.0,0.0,1
highest,-0.12458964,0.9490238,-0.6366913,0.1075232,2.9020975,1.1839992,4
correlation,0.14352499,0.94860095,-0.91021514,0.016871354,0.8461153,0.765831,2
recruits,-0.34632725,0.9421879,-0.46008343,0.0,0.0,0.0,1
largest,-0.37449092,0.932392,-0.50391376,0.7249126,2.5144067,0.42450967,5
numerous,-0.04245241,0.93155956,-0.7147963,0.10711193,0.3786838,0.22269368,3
irrational,-0.0068930653,0.9253138,-0.7389354,0.0,0.0,0.0,1
occasions,-0.25206852,0.9221742,-0.3671904,0.0,0.0,0.0,1
stimulate,-0.17685114,0.9114606,-0.6717889,0.0,0.0,0.0,1
spray,-1.1610538,0.9081143,-0.05857163,0.0,0.0,0.0,1
rude,-1.0088142,0.9065481,-0.17139661,0.0,0.0,0.0,1
gallon,-0.51619697,0.90517557,-0.2926378,0.0,0.0,0.0,1
allows,-0.12764512,0.9040033,-0.5116073,0.0,0.0,0.0,1
obsessed,-0.5658411,0.9028202,-0.27223468,0.04668899,0.23729439,0.2475225,2
devastated,-1.5693668,0.9017683,0.32160994,0.0,0.0,0.0,1
reviewed,0.06591534,0.8987941,-0.75706816,0.008456741,1.2447813,0.6721602,2
contacted,-0.4547872,0.8965954,-0.29000175,0.1636872,0.61065793,0.055785958,2
disliked,0.5579539,0.89405555,-0.903663,0.0,0.0,0.0,1
learned,3.5703182e-05,0.8930023,-0.687193,0.08526306,0.0007332214,0.058476217,2
43rd,-2.2181027,0.892334,0.61199,0.0,0.0,0.0,1
somehow,0.6666195,0.889335,-1.0293583,0.0,0.0,0.0,1
software,-0.45189846,0.8835336,-0.34884828,0.0001768718,0.04810635,0.030666517,2
meetings,-0.36638084,0.88297546,-0.35193092,0.13472909,0.77830684,0.122184336,2
depends,0.30853716,0.8808196,-0.9765908,0.0,0.0,0.0,1
poorly,-0.18306665,0.87458324,-0.5966191,0.0,0.0,0.0,1
hobby,-0.34473437,0.8658864,-0.32768622,0.0,0.0,0.0,1
slightly,0.5288238,0.8627976,-0.8736765,0.20956974,0.690324,0.639819,2
resultant,0.615499,0.85928273,-1.2207946,0.0,0.0,0.0,1
fifteen,-1.1281691,0.8574036,0.26428932,0.94711226,1.7423301,0.22712965,3
capable,0.96823794,0.85626256,-1.4531299,0.39307407,0.3037086,0.90511143,2
posthumously,-1.6178107,0.8554859,0.48125526,0.0,0.0,0.0,1
vodka,-1.5272293,0.8515852,0.30637208,0.0,0.0,0.0,1
outline,-0.1683134,0.84622675,-0.46249032,0.0,0.0,0.0,1
optimal,-0.32820442,0.8459544,-0.4784313,0.0,0.0,0.0,1
secretly,-0.33568746,0.8445978,-0.43898913,0.0,0.0,0.0,1
friends,-0.32134834,0.8406928,-0.4099973,0.5560482,2.123499,0.34168646,7
scheduled,0.0075845495,0.8405561,-0.59478676,0.0,0.0,0.0,1
losses,-0.21143557,0.8375442,-0.4943354,0.09168867,0.39328387,0.32350776,3
computers,-1.0598483,0.83580124,0.14462729,0.0,0.0,0.0,1
bathroom,-1.0676558,0.8327753,-0.15951891,0.0,0.0,0.0,1
issues,0.13397098,0.83177185,-0.7671608,0.0329426,0.58529085,0.53452915,4
correlated,0.5779277,0.8270745,-0.9796307,0.0,0.0,0.0,1
skiing,-0.4084923,0.8232714,-0.3179062,0.0,0.0,0.0,1
begun,-0.30245537,0.8169464,-0.35124013,0.0,0.0,0.0,1
monks,-0.4744097,0.8134608,-0.29359552,0.1858762,0.56028676,0.07311681,2
unicef,-1.0037793,0.81222016,-0.060702085,0.0,0.0,0.0,1
apology,-0.3880942,0.8121897,-0.31730008,0.0,0.0,0.0,1
excited,0.40197992,0.8118413,-0.8726804,0.6809326,0.8827365,0.013106433,3
pm,-1.1548539,0.80857396,0.008388076,0.0,0.0,0.0,1
helpful,0.019548262,0.80617636,-0.6228936,0.28008732,0.9984633,0.75436103,5
consist,-0.50190127,0.8051248,-0.23603034,0.0,0.0,0.0,1
investigative,-0.048350766,0.80464643,-0.60231507,0.055768616,0.28417906,0.099492624,2
cious,-0.08865155,0.8042172,-0.68227994,0.0,0.0,0.0,1
criminals,-0.6503409,0.8042046,-0.16571116,0.57970214,0.6812948,0.012787185,2
wounded,0.14470576,0.802899,-0.5028145,0.0,0.0,0.0,1
sad,-0.76062083,0.79806215,-0.11454252,1.1598872,1.4372711,0.047481745,3
harm,-0.13219039,0.7912148,-0.63019574,0.12994231,1.1497163,0.5679548,5
recover,-0.9371852,0.7891854,0.022272766,0.82757205,0.76221514,0.0037449184,2
warming,-0.49232125,0.7886153,-0.25357974,0.17718363,0.18380427,9.231224e-05,2
bbies,-0.48390287,0.78525585,-0.19784275,0.0,0.0,0.0,1
forests,-0.8269629,0.7755669,0.0087770345,0.7128312,0.6943918,0.0014906079,2
penguins,-1.7441981,0.7730861,0.38483945,0.46341938,0.0019171006,0.13490242,2
lots,0.36045456,0.7721448,-0.89413816,0.58928764,0.3827347,0.5376139,6
lords,-0.5046479,0.7714323,-0.1916885,0.0,0.0,0.0,1
lightly,-3.7084436,0.76362854,1.8574116,0.0,0.0,0.0,1
toll,-0.35323104,0.7589607,-0.32971516,0.0,0.0,0.0,1
pain,-0.45861056,0.75877166,-0.24180286,0.3199014,1.5004864,0.3234562,3
departments,-0.11000915,0.7582419,-0.5426942,0.0,0.0,0.0,1
aftermath,-0.29075894,0.7580421,-0.4229238,0.055560578,0.021991588,0.010160932,2
correct,-0.43774942,0.75231904,-0.39402005,0.1790925,0.5209481,0.19446145,8
tires,-1.0446131,0.75091994,0.0830869,0.0,0.0,0.0,1
format,-0.65074587,0.7489922,0.09425273,0.0,0.0,0.0,1
spirit,-0.011774123,0.7473255,-0.6306355,0.0,0.0,0.0,1
best,-0.4123788,0.7473045,-0.29177734,0.918757,1.5962307,0.30743375,30
gained,-1.8910108,0.7458843,0.73492324,0.0,0.0,0.0,1
rendezvous,-1.1553801,0.74316096,0.03776644,0.0,0.0,0.0,1
iced,-1.6167759,0.74305576,0.47799212,0.0,0.0,0.0,1
effective,-0.23948236,0.7416038,-0.41480798,0.66663533,2.6051354,0.536857,7
groove,-0.23195048,0.7413268,-0.37081546,0.0,0.0,0.0,1
hurricane,-0.47798166,0.7407442,-0.19513571,0.0,0.0,0.0,1
untouched,1.3764251,0.73960054,-1.189704,0.0,0.0,0.0,1
originally,0.111553654,0.73605275,-0.5649141,0.03244526,2.6917996,1.4228417,4
raf,-0.95548517,0.73373383,-0.05633374,0.0,0.0,0.0,1
divorce,-0.76009506,0.731736,-0.04122368,1.0789694,1.4234987,0.030158168,3
cky,-0.5892134,0.7306953,-0.24688274,0.0,0.0,0.0,1
bothering,0.053036213,0.7236456,-0.60375273,0.48682457,0.45718208,0.0016476077,2
appreciated,0.6446004,0.7205394,-0.90062374,0.0070157475,0.81163615,0.20164746,3
typically,-0.42022046,0.72042555,-0.22571495,0.0,0.0,0.0,1
lorraine,-0.7510811,0.7203603,-0.062578425,0.0,0.0,0.0,1
active,0.850808,0.71558243,-1.2188789,0.45933875,0.113806516,0.04859721,2
volley,-0.80605406,0.71443665,0.009713439,0.0,0.0,0.0,1
lazy,-0.75987643,0.7122267,0.060454886,0.31088352,0.7953952,0.119182326,3
70,-0.1914234,0.7117262,-0.38014856,0.47489718,1.6319509,0.21466833,4
crazy,0.08003262,0.71106136,-0.60410774,0.14826243,1.1804689,0.8423095,5
ranging,-0.41504094,0.7106654,-0.3036884,0.0,0.0,0.0,1
spiritual,-0.042242628,0.7075156,-0.5316738,0.18178506,0.76224995,0.2722675,5
convinced,-0.22865649,0.7047026,-0.4178485,0.08939383,0.5504113,0.62545305,3
primary,-0.21321787,0.7046351,-0.333956,0.1922789,0.5722797,0.1527946,4
many,-0.09860577,0.69910264,-0.45109493,0.32710454,1.1549774,0.3891681,66
extra,0.2672749,0.69893265,-0.6623983,0.0,0.0,0.0,1
scary,0.070335425,0.6953724,-0.5565185,0.6950922,1.7270379,0.40528333,3
hated,-2.3096237,0.6945512,0.9969257,1.0977209,0.5639863,0.6351136,4
judiciary,-0.30619723,0.6929377,-0.35834607,0.0,0.0,0.0,1
consistently,-0.5908153,0.6924903,-0.1364433,1.7894186,0.89760894,0.034784403,3
uprising,-0.37356326,0.69069713,-0.2866744,0.0,0.0,0.0,1
containing,0.6844397,0.68808323,-1.1251764,0.43629766,0.4595628,1.2184929,2
somewhere,0.8825685,0.6876942,-1.2097617,0.8557227,1.1765399,2.2116911,4
harness,-0.6932968,0.6831402,-0.11715393,0.0,0.0,0.0,1
wines,-0.42463857,0.68254775,-0.21578632,0.0,0.0,0.0,1
longest,-0.041481007,0.6801397,-0.5098681,0.7938934,2.171728,0.4186171,3
deep,-0.35170448,0.6774237,-0.28013048,0.18635406,0.35462698,0.08826426,3
addition,-0.41139144,0.6759887,-0.21538685,0.43851972,1.378642,0.2134678,8
nature,-0.6159939,0.6735453,-0.15397193,0.0,0.0,0.0,1
medical,-0.52019566,0.6726267,-0.28296885,0.0,0.0,0.0,1
protested,0.42338172,0.67246073,-0.683729,0.0,0.0,0.0,1
sufficient,-0.67607015,0.669501,-0.16813296,0.48084605,0.48804682,0.032124493,2
pretending,-0.5712953,0.669049,0.03845417,0.0,0.0,0.0,1
crime,-0.00787321,0.66797304,-0.55342263,0.0007176723,0.93090075,0.62382877,3
rusty,-0.49594527,0.6677265,-0.10657443,0.52347666,0.96493816,0.073016584,2
crashes,-0.49560955,0.66767216,-0.24251759,0.0,0.0,0.0,1
secure,-0.33627695,0.65795535,-0.30110395,0.0,0.0,0.0,1
conspiracy,0.1986676,0.6575967,-0.58425146,0.0,0.0,0.0,1
pockets,-0.7014571,0.6550456,-0.054902915,0.0,0.0,0.0,1
easily,-1.2790008,0.6549755,0.3035525,1.3600835,1.5489683,0.92130524,9
collects,0.33780757,0.6544219,-0.7501903,0.024250554,0.008206267,0.015683228,2
hard,-0.12185958,0.6527596,-0.43661493,0.14326094,0.7683627,0.5800641,15
rod,-0.7676661,0.65181094,0.029121256,0.60651755,0.42960727,0.00067294406,2
trophies,-0.79410803,0.65171397,-0.17044798,0.0,0.0,0.0,1
forgotten,1.1231185,0.6511338,-1.1765499,1.1901393,0.77614295,2.115853,2
sweaty,-1.8156723,0.6511306,0.63888645,0.0,0.0,0.0,1
certain,0.4799656,0.6503755,-0.7056839,0.77411425,1.0911725,1.3673971,10
harassed,-0.5414493,0.6446975,-0.25139955,0.0,0.0,0.0,1
equals,0.20707615,0.6403076,-0.33031824,0.0,0.0,0.0,1
clothing,-0.5137674,0.63707656,-0.13099642,0.87651783,0.9580981,0.011819127,3
upset,-0.28294864,0.63442,-0.3956628,0.18879528,0.9645389,0.37852898,3
globally,0.43918955,0.633596,-0.4140192,0.0,0.0,0.0,1
researchers,0.055264886,0.63319284,-0.4306979,0.0,0.0,0.0,1
sword,-0.4942518,0.6324587,-0.10337677,0.21122561,0.43732518,0.0253791,2
multiple,-0.28402787,0.6312892,-0.33961347,0.08542225,0.52411175,0.20559222,6
luck,0.3361257,0.62961805,-0.7465701,0.09753428,0.13453639,0.008482837,2
married,-0.76745147,0.6293707,0.113800496,0.0,0.0,0.0,1
answer,-0.56840765,0.6289114,-0.12080924,0.39302617,0.3353452,0.031908054,5
soon,-0.0154797165,0.6281355,-0.41789272,0.1833578,1.1024486,0.3259685,11
famous,0.05007236,0.6276055,-0.5098358,0.07119299,3.06826,1.3849688,11
because,-0.30591333,0.6271639,-0.26330772,0.43076995,1.1902989,0.18928833,88
historians,-0.16239747,0.62607443,-0.36472273,0.07938276,0.29433408,0.044667847,2
ample,-1.0646623,0.6243148,0.114897795,0.0,0.0,0.0,1
igate,-0.46311334,0.62150055,-0.27549896,0.0,0.0,0.0,1
elaborate,-0.45077872,0.6201295,-0.1767692,0.37050703,2.224427,0.8856639,3
heavily,-0.8432033,0.6200754,0.0045974255,0.006151358,0.2521154,0.18497519,2
else,-0.42628923,0.61617184,-0.09855336,0.5893083,1.133818,0.310641,20
christmas,-1.5112706,0.61352396,0.50128967,0.0,0.0,0.0,1
reason,-0.21904251,0.6129874,-0.32147032,0.07735266,0.49776524,0.12858139,7
afternoon,-0.81348926,0.6097054,0.16996855,1.676376,0.89558744,0.06181406,3
greatly,-1.1471314,0.6092861,0.2585745,0.038677763,1.0362349,1.1904083,2
daily,-0.43090537,0.60884446,-0.13490151,0.47853413,1.0364246,0.069426835,3
lying,-0.44949389,0.6076667,-0.18592052,0.17730299,0.51684505,0.23591363,5
capacity,-0.33355486,0.6073955,-0.2718577,0.0,0.0,0.0,1
owns,0.3159143,0.60632944,-0.4327936,0.0,0.0,0.0,1
dem,0.055815168,0.6051603,-0.49900746,0.0,0.0,0.0,1
freely,-0.90288496,0.60497355,0.35024297,0.0,0.0,0.0,1
morale,-0.26652363,0.60342985,-0.27310792,0.080054775,0.3332077,0.059109155,2
highly,-0.5245578,0.6030219,-0.2095016,0.23454055,0.42794794,0.26388392,4
respected,-0.4147798,0.6028063,-0.20667017,0.22179605,0.22390501,0.0020797893,2
demanded,-0.8062515,0.6026718,0.25126562,0.0,0.0,0.0,1
frightening,0.63662976,0.6025105,-1.008875,0.0,0.0,0.0,1
grounds,-0.42315578,0.60224885,-0.20191155,0.0,0.0,0.0,1
quick,-1.5951474,0.60088813,0.643741,0.7649356,0.007516563,0.24799761,2
waiting,-0.34820446,0.6001758,-0.16112539,0.6966316,0.589301,0.011285387,3
mobile,-0.5969396,0.5951656,-0.071386255,0.0,0.0,0.0,1
fraction,-0.33880717,0.59447175,-0.0925542,0.0,0.0,0.0,1
vital,-0.04618813,0.5898568,-0.44718924,0.14662814,0.9891736,0.38468057,5
paused,0.4032836,0.58889616,-0.6480956,0.09596469,0.33687338,0.3753723,3
boss,-0.4759699,0.58831894,-0.22899172,0.251869,0.40008557,0.06719357,2
freaked,-1.3075624,0.5861429,0.34713712,0.0,0.0,0.0,1
indicted,-0.100328244,0.5846203,-0.42019486,0.0,0.0,0.0,1
suit,-0.29856825,0.583595,-0.25412214,0.0,0.0,0.0,1
future,-0.22330013,0.5822824,-0.2531205,0.3103785,1.2037146,0.18904401,7
tuesday,-2.4612048,0.58104116,1.310309,0.0,0.0,0.0,1
retire,-0.50328106,0.580411,0.01264783,0.6979553,0.27363753,0.046018757,2
prior,0.32407978,0.57863855,-0.47513372,0.31442407,1.36322,0.7943432,7
nestled,-1.2164013,0.57807976,0.38375983,0.0,0.0,0.0,1
investigation,1.0909802,0.5779749,-1.3053501,0.048163235,0.13070038,0.22996138,2
fire,-0.29742515,0.57016486,-0.2389943,0.81421065,1.0748281,0.05328709,4
truly,-0.6557001,0.57006454,-0.044083368,0.24511659,0.20363475,0.008551155,6
featuring,-0.3401224,0.56720686,-0.16123095,0.0,0.0,0.0,1
discussing,-0.21641466,0.56645334,-0.383815,0.0,0.0,0.0,1
nobles,-0.50033,0.56596166,-0.20108478,0.0,0.0,0.0,1
frequent,-0.07732206,0.56580055,-0.3995854,0.019659698,0.31246716,0.1222422,2
biggest,-0.11695832,0.5645969,-0.28478503,0.4532289,1.5737913,0.4328616,4
belong,-0.7026485,0.5643893,0.14778681,0.0,0.0,0.0,1
interested,-0.19441865,0.56410915,-0.20875284,0.022263845,0.9473232,0.39176294,4
mostly,-0.19151661,0.5640732,-0.26010376,0.11862461,0.50788283,0.10605381,5
waking,-0.31481206,0.5621376,-0.13007411,0.0,0.0,0.0,1
month,-0.94427145,0.56139064,0.30518872,1.1982108,0.79042244,0.20108522,8
