token,mean0,mean1,mean2,variance0,variance1,variance2,count
fought,-0.47083595,1.4914242,-0.9369397,0.0,0.0,0.0,1
assignments,-1.0799037,1.4800975,-0.56928843,0.0,0.0,0.0,1
gratitude,0.118434176,1.4745773,-1.147893,0.0,0.0,0.0,1
corrupt,0.112930745,1.4712894,-1.2453198,0.13646202,0.4491343,0.07685341,2
lightly,-2.4142609,1.4696668,0.12643805,0.0,0.0,0.0,1
hates,-2.087916,1.4628509,0.16656429,0.0,0.0,0.0,1
bling,-0.4077714,1.4575005,-0.8429282,0.0,0.0,0.0,1
struggle,0.25773242,1.4497626,-1.2706486,0.08741665,0.14255476,0.0014603348,2
bonuses,-1.530473,1.4471484,-0.39294538,0.0,0.0,0.0,1
powerful,0.03161195,1.4384495,-0.93217367,0.0,0.0,0.0,1
wedding,-1.9632598,1.4341279,-0.052638322,0.0,0.0,0.0,1
damages,-0.17051813,1.4297621,-1.0153719,0.0,0.0,0.0,1
contemplating,-0.06027792,1.4247077,-0.79322267,0.0,0.0,0.0,1
hated,-1.9216049,1.4017115,0.26575446,0.3535381,1.5802017,1.0245926,4
bald,-2.085864,1.3971273,0.6282794,0.0,0.0,0.0,1
fond,0.1950422,1.3913016,-1.0584836,0.09888508,0.17280893,0.27361158,2
stolen,-1.540114,1.3861028,-0.14523032,0.0,0.0,0.0,1
trophies,-0.8718603,1.3590536,-0.42315003,0.0,0.0,0.0,1
fighting,-0.6647575,1.350098,-0.5644525,0.0,0.0,0.0,1
poorly,-0.5510039,1.3500683,-0.62176466,0.0,0.0,0.0,1
difficult,0.33809912,1.3427509,-1.197535,0.17366305,1.0484978,0.8309696,8
heavily,-0.60481745,1.3350773,-0.7625574,0.025942106,0.19948919,0.051178336,2
virus,-0.8798682,1.3275353,-0.41536108,0.0,0.0,0.0,1
illness,0.17941059,1.3243867,-1.0724626,0.0,0.0,0.0,1
drunk,-1.0955726,1.3232355,-0.29743135,0.0,0.0,0.0,1
christmas,-1.8748933,1.3074273,0.074995086,0.0,0.0,0.0,1
addicted,-0.07207109,1.3029795,-0.82346314,0.0,0.0,0.0,1
obsessed,0.18045183,1.3008286,-1.0393717,0.15825027,0.15568334,0.29183224,2
intricate,-0.05931918,1.2875811,-0.95200855,0.0,0.0,0.0,1
hydrogen,-2.1754086,1.2810558,0.36514452,0.0,0.0,0.0,1
rendezvous,-1.4891058,1.2735121,-0.20455411,0.0,0.0,0.0,1
brightly,-0.4260723,1.2728003,-0.66548073,0.0,0.0,0.0,1
smirked,-0.95253396,1.2636998,-0.26683033,0.0,0.0,0.0,1
expansive,-0.39171302,1.2474602,-0.6305375,0.0,0.0,0.0,1
passionate,-0.3942463,1.2349557,-0.5970621,0.0,0.0,0.0,1
textile,-1.0563103,1.2291542,-0.22344312,0.0,0.0,0.0,1
1992,-0.7583082,1.2244236,-0.24278577,0.37783623,1.4132031,0.088447526,2
desirable,0.12559608,1.2225975,-1.0272084,0.0,0.0,0.0,1
disliked,0.9185446,1.219725,-1.3451099,0.0,0.0,0.0,1
featuring,-1.0219316,1.2175734,-0.25468192,0.0,0.0,0.0,1
warriors,-0.589009,1.2081671,-0.49723378,0.6784007,1.3162421,0.26682407,5
amazing,-1.3620672,1.2033603,-0.18221036,0.004409339,0.4963286,0.40234995,2
bump,-0.8930645,1.1972724,-0.5499611,0.0,0.0,0.0,1
simpler,-1.4581473,1.1969831,0.43814534,0.0,0.0,0.0,1
guards,-0.5214549,1.1916242,-0.61764973,0.0,0.0,0.0,1
millions,-0.07021215,1.1893926,-0.79725194,0.0017851454,1.1973536,0.5186311,2
happy,-0.7387093,1.1887561,-0.33836886,1.2143943,0.6266151,0.4315541,11
hometown,-0.3084555,1.1884118,-0.670834,0.0,0.0,0.0,1
sizes,-1.1144173,1.1871156,-0.16543432,0.0,0.0,0.0,1
gained,-0.74610144,1.1848605,-0.5197238,0.0,0.0,0.0,1
eventually,-0.48291844,1.1795561,-0.45211366,0.11740437,1.5571954,0.47292936,4
mediation,-0.06438582,1.1671534,-0.71819663,0.0,0.0,0.0,1
swiftly,-0.49218377,1.1620756,-0.519418,0.2974863,0.051060192,0.008211911,2
chick,-1.4625392,1.1525496,0.08466768,0.0,0.0,0.0,1
researchers,0.06627107,1.1501623,-0.75853527,0.0,0.0,0.0,1
often,-0.3761853,1.1453104,-0.52542746,0.010972325,0.43831646,0.17180537,4
greatly,-1.3486158,1.1411394,-0.06250024,0.10512808,1.7089615,1.5542898,2
cious,-0.34448907,1.1406265,-0.9188521,0.0,0.0,0.0,1
collapse,-1.0436159,1.1306212,-0.08297124,0.0,0.0,0.0,1
television,-1.220885,1.1276779,-0.03121257,0.0,0.0,0.0,1
disabled,-0.7322314,1.1199242,-0.30148217,0.0,0.0,0.0,1
further,-0.53515476,1.1135497,-0.40814662,0.0292754,0.015642947,0.0008398552,2
extra,-0.3006345,1.1117837,-0.63169575,0.0,0.0,0.0,1
demanded,-0.14288601,1.110672,-0.5275676,0.0,0.0,0.0,1
clearance,-0.9424201,1.10936,-0.18474934,0.0,0.0,0.0,1
safer,-1.247987,1.1087167,0.12070145,0.0,0.0,0.0,1
brother,-0.9487139,1.1062437,-0.0902087,0.0,0.0,0.0,1
prostitutes,-1.0871898,1.1018564,-0.15251203,0.0,0.0,0.0,1
flyer,-1.0122519,1.1010302,-0.13950378,0.0,0.0,0.0,1
disputes,0.36085194,1.0973274,-1.1178322,0.0,0.0,0.0,1
appreciated,0.46881104,1.0944684,-1.082781,0.064864196,0.990422,0.23368864,3
redesign,-0.8147297,1.0828254,-0.23423834,0.0,0.0,0.0,1
remodeled,-0.22136322,1.0771711,-0.6099276,0.0,0.0,0.0,1
£100,-1.1326507,1.0739748,-0.1595645,0.0,0.0,0.0,1
extreme,0.17228591,1.0699781,-0.90993005,0.0,0.0,0.0,1
outline,-0.4737233,1.0684303,-0.42368478,0.0,0.0,0.0,1
frequent,-0.16370346,1.0672256,-0.6395215,0.07859544,1.269083,0.36620995,2
bathroom,-1.2555321,1.053341,-0.03007869,0.0,0.0,0.0,1
iced,-1.8296477,1.0488776,0.44449967,0.0,0.0,0.0,1
wounded,0.23172873,1.0480031,-0.97894615,0.0,0.0,0.0,1
bbly,-0.4195549,1.0428685,-0.40934855,0.0,0.0,0.0,1
tires,-0.9995891,1.042398,-0.06761989,0.0,0.0,0.0,1
goa,-1.0324739,1.0285076,-0.27147785,0.0,0.0,0.0,1
learned,-0.55316734,1.0279838,-0.6230703,0.0010628426,0.013433206,0.007573722,2
subsidies,-0.9587941,1.0232507,-0.15397903,0.0,0.0,0.0,1
beautiful,-0.54414093,1.0178831,-0.43734705,0.68105143,1.8748941,0.39233387,8
respected,-0.45567283,1.000528,-0.4529936,0.06938125,0.58247,0.14975385,2
agrees,-0.16047065,0.99970347,-0.6010523,0.032474093,0.5091726,0.2488207,3
paint,-0.6962728,0.99880093,-0.30218786,1.0993909,2.1738367,0.19662178,3
columns,-0.64821786,0.995094,-0.2458855,0.38210526,1.2570426,0.1088968,2
secretly,-0.6229355,0.9921324,-0.35884425,0.0,0.0,0.0,1
trial,-0.41702458,0.9894025,-0.54646534,0.0,0.0,0.0,1
economists,-0.6983749,0.9879364,-0.3531299,0.54272854,1.5224851,0.29356673,5
mountainous,-2.3255873,0.9844647,0.4362182,0.0,0.0,0.0,1
pulitzer,-0.611512,0.98446065,-0.33401263,0.0,0.0,0.0,1
secure,-0.43214983,0.9808799,-0.39013207,0.0,0.0,0.0,1
warming,-0.5426012,0.97455496,-0.37449706,0.050883435,0.25121856,0.020236032,2
commonly,-0.22779325,0.96060324,-0.47253898,0.029371712,1.0162112,0.30484608,2
begun,-0.2178443,0.9526058,-0.37629986,0.0,0.0,0.0,1
correct,-0.520134,0.946965,-0.48589712,0.19742423,0.7207899,0.36223477,8
journalism,-0.21283594,0.9431494,-0.6007574,0.11811917,0.7553817,0.23828912,2
vendors,-0.91253966,0.94245017,-0.23877683,0.0,0.0,0.0,1
hid,-1.6032789,0.94006777,0.07756468,0.0,0.0,0.0,1
cuisine,-0.4793629,0.93493736,-0.31496087,0.0,0.0,0.0,1
debated,0.6054805,0.9336333,-0.7103904,0.0,0.0,0.0,1
warning,-0.07371872,0.9313256,-0.7091968,0.0,0.0,0.0,1
largest,-0.47924703,0.919113,-0.43170077,0.38377318,1.2738228,0.21870236,5
highest,-0.38135204,0.91352195,-0.4155699,0.5443675,2.5608218,0.47218084,4
fraction,-0.14056547,0.912385,-0.5633661,0.0,0.0,0.0,1
groove,-0.50556326,0.9091237,-0.32867327,0.0,0.0,0.0,1
pretending,1.1239625,0.9044305,-1.111176,0.0,0.0,0.0,1
upset,-0.72813964,0.9010249,-0.4033182,0.8197319,1.7899297,0.41556188,3
pockets,-1.1892344,0.8967056,-0.024358302,0.0,0.0,0.0,1
clothing,-0.63721037,0.8966406,-0.2634091,1.7515149,1.7575617,0.0248236,3
depends,0.6764542,0.8947314,-1.2069923,0.0,0.0,0.0,1
adjusting,0.0009965803,0.89024776,-0.61637336,0.0,0.0,0.0,1
doctors,-1.0020787,0.8895193,-0.26005298,0.0,0.0,0.0,1
soldiers,-0.50625974,0.88315916,-0.38344756,0.07450203,0.1622573,0.030954873,3
animals,-1.2538532,0.88031715,0.11845864,0.37847272,0.08344666,0.012917404,2
dessert,-1.8027334,0.8774152,0.6913321,0.0,0.0,0.0,1
reviewed,-0.065053485,0.871058,-0.57676715,0.012026945,0.88842,0.35545382,2
challenge,0.3232172,0.86922526,-0.8593396,0.33938408,0.66386193,0.98581445,2
grounds,-0.594006,0.861926,-0.2696703,0.0,0.0,0.0,1
burst,-0.6561051,0.85769117,-0.18151484,0.0,0.0,0.0,1
weary,0.4267297,0.8561472,-0.9400273,0.0,0.0,0.0,1
inexpensive,-1.034744,0.85570496,0.06821073,0.0,0.0,0.0,1
rusty,-0.19087029,0.8527909,-0.41997433,0.21019621,0.76762265,0.11470877,2
faster,-0.3594558,0.8502829,-0.42010313,0.0,0.0,0.0,1
posthumously,-2.548862,0.8495946,1.0018501,0.0,0.0,0.0,1
igate,0.30826235,0.84308535,-0.791213,0.0,0.0,0.0,1
biology,-0.95751446,0.8428439,-0.1519998,0.0,0.0,0.0,1
mutual,0.190151,0.8374064,-0.71165496,0.0,0.0,0.0,1
locals,-0.010917459,0.83591336,-0.59776026,0.008339798,0.06675443,0.08668236,2
paramount,-0.5088502,0.8358835,-0.32869422,0.0,0.0,0.0,1
afternoon,-1.0110006,0.83524925,0.115054965,1.8179706,1.7260967,0.009281146,3
hurricane,-0.94464946,0.8340229,-0.04644048,0.0,0.0,0.0,1
aided,-0.11260527,0.8323295,-0.5748325,0.0,0.0,0.0,1
impatient,0.04975791,0.8318087,-0.6134779,0.016591664,0.46626472,0.2268914,2
stunning,0.16634896,0.83006144,-0.83307946,0.022213887,0.06770666,0.1289653,2
owns,0.0767995,0.82933146,-0.5707556,0.0,0.0,0.0,1
criminals,-0.6174186,0.82548916,-0.22870862,0.4955125,0.6986099,0.03414366,2
friends,-0.29107445,0.8227471,-0.36838546,0.4220303,1.6089251,0.20586689,7
untouched,1.2812502,0.8213172,-0.81942743,0.0,0.0,0.0,1
lazy,-0.52850634,0.8020673,-0.1906377,0.347597,0.42925963,0.045978516,3
somehow,0.29420248,0.7984186,-0.7134821,0.0,0.0,0.0,1
winter,-0.9185412,0.7909452,-0.028635714,0.020116204,0.12976725,0.053217724,4
sweaty,-0.11242491,0.7897795,-0.4778061,0.0,0.0,0.0,1
combat,-0.55075145,0.78931874,-0.28181797,0.0,0.0,0.0,1
spite,-2.569468,0.7853825,1.0163912,0.0,0.0,0.0,1
depth,-0.17201456,0.7853358,-0.49721843,0.0,0.0,0.0,1
lords,-0.42015836,0.7816017,-0.19051766,0.0,0.0,0.0,1
disagree,-1.0171318,0.78004843,0.058382638,0.0,0.0,0.0,1
gallon,-0.65323067,0.77953047,-0.16359578,0.0,0.0,0.0,1
dismay,0.7226944,0.7760297,-1.1203445,0.0,0.0,0.0,1
occasions,-0.42991537,0.7743102,-0.3178597,0.0,0.0,0.0,1
nutrients,-0.30079815,0.76878196,-0.53701514,0.0,0.0,0.0,1
month,-0.70165384,0.76703966,-0.17169729,0.97292006,0.8635743,0.048309017,8
pain,-0.3591353,0.76517135,-0.3338882,0.09956286,1.3506895,0.48238024,3
naive,0.012273833,0.757619,-0.40731183,0.0,0.0,0.0,1
judiciary,0.029449694,0.7576152,-0.6480693,0.0,0.0,0.0,1
louder,-0.48909232,0.75695,-0.15900664,0.0,0.0,0.0,1
boss,-0.596207,0.7547542,-0.26700258,0.36093262,0.76909083,0.13513632,2
denies,0.8894051,0.7547123,-0.9868776,0.0,0.0,0.0,1
hours,-0.4777448,0.75421417,-0.2410481,1.0474609,2.0455227,0.21125275,8
bakery,-1.4654372,0.75342965,0.2111695,0.0,0.0,0.0,1
abandoning,0.04580176,0.7518925,-0.46730185,0.0,0.0,0.0,1
scientific,0.15609214,0.7489386,-0.7193194,0.0,0.0,0.0,1
machine,-1.7361286,0.7481556,0.4867452,0.0,0.0,0.0,1
toll,0.027641116,0.74800813,-0.5284159,0.0,0.0,0.0,1
crime,-0.031069053,0.7454438,-0.5737739,0.011557783,1.0740632,0.7782242,3
quick,-1.6492512,0.7417753,0.38039505,0.1294921,0.40336,0.07202356,2
prices,-0.60813653,0.7372439,-0.18880904,0.38716567,0.6718819,0.06614488,2
practicing,0.06487167,0.7366679,-0.62528664,0.0001945218,0.58526695,0.36181083,2
negative,-0.10750743,0.7348623,-0.52803993,0.0,0.0,0.0,1
statistics,-0.08731927,0.7329567,-0.5498231,0.0,0.0,0.0,1
preparations,0.458172,0.7319957,-0.66898763,0.18412085,0.41135937,0.40916613,2
inches,-0.7850242,0.7283756,-0.024291543,0.0,0.0,0.0,1
highly,-0.308178,0.7273558,-0.40759802,0.12018152,0.40508783,0.33087653,4
likes,-0.30225718,0.72131443,-0.23083968,0.14228147,0.9175121,0.44522387,5
sword,-0.6777046,0.7183729,-0.04846298,0.4430282,0.53918606,0.0046550944,2
harness,-0.39760885,0.7175735,-0.2279427,0.0,0.0,0.0,1
computers,-0.72296923,0.7162615,-0.039543062,0.0,0.0,0.0,1
palestinian,-0.35176036,0.71575874,-0.40188468,0.0,0.0,0.0,1
meetings,-0.18182716,0.7146036,-0.3608815,0.024240404,0.510116,0.14367503,2
critical,0.36026177,0.7136464,-0.79904336,0.16242386,0.86583304,0.94577837,3
closely,-0.26679927,0.71199733,-0.49856278,0.0,0.0,0.0,1
nobles,-0.60142964,0.7093704,-0.29419395,0.0,0.0,0.0,1
harassed,-0.39032322,0.7083812,-0.4325881,0.0,0.0,0.0,1
brief,0.06808589,0.6970076,-0.47663757,0.0,0.0,0.0,1
nasty,0.38346654,0.6947773,-0.80757225,0.0,0.0,0.0,1
convinced,-0.26751962,0.69324017,-0.31464443,0.24660994,0.38092324,0.46084192,3
swedish,-1.4692457,0.6921354,0.44657665,0.0,0.0,0.0,1
correlation,0.5873287,0.6918975,-0.94466937,0.38982806,0.41480467,0.8416705,2
multiple,0.035295438,0.6915358,-0.4973779,0.1447722,0.29569915,0.23524986,6
hobby,-0.2369092,0.68821484,-0.23628442,0.0,0.0,0.0,1
march,-0.6824267,0.6860031,-0.08073362,0.34410918,1.1196631,0.27861977,4
possibly,0.11581572,0.6821088,-0.5526043,0.12177307,0.6817755,0.6047273,3
contacted,-0.142603,0.68166256,-0.30598822,0.01610892,0.3562311,0.06482235,2
intrusion,-0.07379839,0.6799897,-0.4807457,0.0,0.0,0.0,1
jewels,-0.6653952,0.67635506,-0.16413563,0.10729948,0.33327436,0.084279634,2
longest,-0.19035487,0.67517567,-0.3307182,1.0565093,1.6555332,0.3706945,3
issues,0.5235729,0.6746088,-0.83918554,0.32814687,0.34002692,0.6679355,4
tagram,-0.53723043,0.67411554,-0.13536376,0.0,0.0,0.0,1
homeless,-0.5556467,0.6724695,-0.11261133,0.30386907,0.6161497,0.06018833,2
attracting,0.8910909,0.67081916,-1.1430751,0.0,0.0,0.0,1
conspiracy,0.9025419,0.66808915,-0.9242671,0.0,0.0,0.0,1
else,-0.5484185,0.6670653,-0.109877095,0.3159051,0.7152879,0.22043386,20
burgundy,-0.875406,0.66583264,0.06560992,0.0,0.0,0.0,1
quickly,-0.502079,0.6624458,-0.21126556,0.2245048,0.35455495,0.06453841,8
months,-0.3034186,0.661519,-0.22013721,0.7692471,1.8764627,0.12504983,5
sad,-0.5720253,0.661008,-0.10698366,0.5856107,0.95257026,0.05039933,3
crazy,0.39658368,0.65990484,-0.68252385,0.07649118,0.52921295,0.3227179,5
sufficient,-0.49447283,0.6588507,-0.24175832,0.2704903,0.45171076,0.06419998,2
positive,0.44755128,0.65699583,-0.70191264,0.06342282,0.2407256,0.20143414,2
raf,-0.73963183,0.65692014,-0.06688456,0.0,0.0,0.0,1
easily,-1.7164203,0.65648854,0.56967425,1.7490364,1.4498444,0.9320898,9
unicef,-1.3935151,0.65510964,0.18188229,0.0,0.0,0.0,1
hard,-0.1704399,0.65013015,-0.37621802,0.542361,0.7062052,0.7144922,15
excited,0.51846105,0.6488374,-0.7582572,0.12376455,0.23116462,0.021345524,3
stimulate,-0.32750446,0.6477003,-0.2939817,0.0,0.0,0.0,1
throwing,-1.5891609,0.6470857,0.5949862,0.0,0.0,0.0,1
productive,-0.9254229,0.64579564,0.039510958,0.0,0.0,0.0,1
circumstances,0.23086722,0.64542663,-0.73188597,0.03811786,1.4533116e-06,0.013948086,2
married,-1.1046946,0.64520556,0.27170146,0.0,0.0,0.0,1
violent,0.025760353,0.64273465,-0.52603626,0.048469827,0.06149389,0.077382535,2
correlated,1.1319244,0.6424486,-1.0422231,0.0,0.0,0.0,1
evil,0.13127002,0.6414164,-0.55970955,0.0046674027,0.32095504,0.22351572,2
10,-0.86725795,0.6401931,0.060870588,1.0871274,0.5004589,0.19000408,5
healthcare,0.08584411,0.63943887,-0.6041605,0.0,0.0,0.0,1
infrastructure,-0.1616088,0.6382095,-0.38531026,0.0,0.0,0.0,1
noticeable,0.13817763,0.63753414,-0.5649158,0.0,0.0,0.0,1
vodka,-1.6624224,0.63719875,0.4760299,0.0,0.0,0.0,1
thirsty,0.06724043,0.6363982,-0.42446655,0.0,0.0,0.0,1
mostly,-0.34306479,0.63617885,-0.21860413,0.17966741,0.6365899,0.15260008,5
skiing,-0.28458822,0.6330192,-0.26524943,0.0,0.0,0.0,1
effective,-0.11890423,0.63147163,-0.37420702,0.18257613,1.3284203,0.3912675,7
bothering,0.39651236,0.62753224,-0.7216562,0.08227718,0.4102635,0.09670795,2
forests,-1.2609237,0.6258863,0.33645567,1.4954675,0.46072832,0.07227485,2
horror,0.6621566,0.62445956,-0.9812264,0.0,0.0,0.0,1
determining,0.099744424,0.6229959,-0.5322319,0.0,0.0,0.0,1
decide,0.30109763,0.6180811,-0.53149647,0.0,0.0,0.0,1
thrill,-0.017206132,0.61686105,-0.45433798,0.16161542,0.08277512,0.0013740064,2
frightening,0.8686892,0.6157476,-1.0119895,0.0,0.0,0.0,1
losses,-0.35732666,0.614779,-0.21743266,0.10367268,0.22149213,0.046241347,3
civilization,-0.19421035,0.61255974,-0.39735195,0.0,0.0,0.0,1
slowly,-0.4860725,0.6104252,-0.06897191,1.0710728,1.0681525,0.07185035,3
active,0.9318381,0.6058714,-1.0465243,0.3824485,0.00021387705,0.19631118,2
peer,-0.036210928,0.6038744,-0.40194938,0.0,0.0,0.0,1
waking,-0.2091425,0.6024632,-0.27678797,0.0,0.0,0.0,1
inexperienced,-0.3298269,0.6014626,-0.23163283,0.0,0.0,0.0,1
downfall,-0.3155553,0.5961744,-0.36888146,0.0,0.0,0.0,1
laundry,-0.60188633,0.5942721,-0.031145671,0.0,0.0,0.0,1
monks,-0.6552925,0.59426624,-0.18722093,0.44964117,0.32268757,0.026336469,2
luck,0.3711625,0.5929913,-0.6816113,0.0482352,0.01537624,9.528421e-05,2
slower,-0.60900676,0.59259105,0.11111484,0.0,0.0,0.0,1
fail,-0.90293926,0.5916708,0.33362296,0.0,0.0,0.0,1
titles,0.6979862,0.59160733,-0.55820966,0.0,0.0,0.0,1
magnolia,-1.225093,0.5914815,0.26466718,0.0,0.0,0.0,1
mistakes,0.3163449,0.5909985,-0.58537054,0.11591018,0.50133204,0.47817433,3
fear,-0.6555386,0.5879379,-0.06349773,0.7562651,0.6713821,0.014617265,3
ultimately,-0.3442278,0.5878173,-0.23754129,0.009779396,0.0002016189,0.00018074032,2
medical,-0.38049707,0.58749616,-0.29239848,0.0,0.0,0.0,1
70,-0.34490722,0.5851254,-0.18205,0.4892469,1.0922204,0.09363706,4
scary,0.27738526,0.5823567,-0.60875803,0.11733741,0.7681694,0.41455802,3
concerned,-0.0783717,0.5807123,-0.42266116,0.25800666,0.19280508,0.3158844,5
volley,-1.060404,0.5778651,0.25318697,0.0,0.0,0.0,1
convincing,0.7280187,0.57726836,-0.95538616,0.0,0.0,0.0,1
aftermath,-0.013985515,0.5714804,-0.48488757,0.08454118,0.008504332,0.02174377,2
annual,-0.51336086,0.571215,-0.09961306,0.6829455,0.67376846,0.043153953,4
fairly,-0.10799903,0.5700086,-0.38581267,0.11622945,0.643116,0.2144411,3
spring,-0.45310944,0.5691267,-0.16125463,0.7758151,0.9471804,0.07767336,5
aboard,0.0033595695,0.56858754,-0.32469562,0.0,0.0,0.0,1
unless,-0.4898618,0.5679937,-0.05164212,0.59667265,0.6692773,0.20808089,10
deep,-0.19811992,0.56781656,-0.3128085,0.02086735,0.18225229,0.063077144,3
sparked,-0.061969023,0.5677548,-0.42649674,0.0,0.0,0.0,1
ractive,-0.1549972,0.56727064,-0.4013788,0.0,0.0,0.0,1
widened,-1.752799,0.5649728,0.6170419,0.0,0.0,0.0,1
energy,-0.08334891,0.56322753,-0.43558657,0.0,0.0,0.0,1
protect,-0.26485303,0.56294686,-0.31576702,0.0020290422,0.16843735,0.118829705,3
mobile,-0.58940685,0.5628762,0.08240564,0.0,0.0,0.0,1
elaborate,-0.01359732,0.5613666,-0.40509883,0.03610991,0.9656031,0.5432599,3
helpful,-0.3037299,0.5604291,-0.31314507,0.4525686,0.20476301,0.2327641,5
best,-0.57880616,0.557686,-0.042787112,0.96831566,0.8386551,0.18907782,30
uating,0.425371,0.5574417,-0.77993584,0.0,0.0,0.0,1
caused,-0.23320095,0.5574085,-0.2862493,0.1088123,0.4445217,0.09628882,6
global,-0.37378737,0.5529209,-0.2070113,0.0115106385,0.14666851,0.047260106,2
winding,-0.17718126,0.55009836,-0.33124828,0.022291556,0.36347282,0.14954536,2
many,-0.16109163,0.5494981,-0.29644445,0.2614714,0.52101624,0.19646925,66
helps,-0.06612864,0.5472426,-0.36430463,0.06350832,0.9156802,0.7405305,6
seasonal,-0.37053898,0.54230493,-0.19493045,0.0,0.0,0.0,1
wore,-0.106216155,0.538529,-0.24370004,0.0,0.0,0.0,1
departments,-0.009071103,0.53744096,-0.46226534,0.0,0.0,0.0,1
interested,0.24351233,0.5366192,-0.49599284,0.33481628,0.48228845,0.6443625,4
sailing,0.39319518,0.5352295,-0.56789356,0.0,0.0,0.0,1
motivated,0.5226036,0.53305405,-0.72165054,0.0,0.0,0.0,1
sounded,-0.18261488,0.5317775,-0.30368665,0.24181408,0.34134722,0.021027945,2
