token,mean0,mean1,mean2,variance0,variance1,variance2,count
shirts,-1.1942536,2.0763948,-0.57177067,0.0,0.0,0.0,1
spray,-1.3388747,2.0657752,-0.8324177,0.0,0.0,0.0,1
wedding,-1.9503826,2.0393915,-0.38320243,0.0,0.0,0.0,1
assignments,-1.2829834,2.0245526,-0.60672146,0.0,0.0,0.0,1
efficient,0.99627274,2.0215566,-2.4280405,0.0,0.0,0.0,1
simpler,-0.9148125,2.019007,-0.8060425,0.0,0.0,0.0,1
fond,0.8408015,1.9976215,-2.05079,0.77007246,0.023265732,0.6912952,2
hurricane,-1.6071166,1.9895029,-0.38159,0.0,0.0,0.0,1
machine,-1.3101014,1.9872924,-0.59143955,0.0,0.0,0.0,1
practicing,0.30867004,1.9792794,-1.7844633,0.0992944,3.8418958,3.1417432,2
expansive,-0.37933522,1.9701858,-1.2605537,0.0,0.0,0.0,1
comparable,-0.28017402,1.945681,-1.4071149,0.0,0.0,0.0,1
recruits,-0.8487265,1.9437776,-0.8545196,0.0,0.0,0.0,1
shocked,-0.6807338,1.9364935,-0.859397,0.0,0.0,0.0,1
secure,-0.31091702,1.8982629,-1.1393695,0.0,0.0,0.0,1
further,-0.8847208,1.8963021,-0.88334334,0.0937172,0.24815959,0.007200855,2
naive,-0.07862741,1.8937947,-1.0951247,0.0,0.0,0.0,1
demons,-1.50276,1.8667443,-0.26639852,0.0,0.0,0.0,1
nestled,-1.9691833,1.8544557,0.06847201,0.0,0.0,0.0,1
fought,-0.7832147,1.8185141,-0.7508739,0.0,0.0,0.0,1
burgundy,-1.8398527,1.8154025,-0.29690102,0.0,0.0,0.0,1
congregations,-0.4718819,1.8082702,-1.0529785,0.0,0.0,0.0,1
jars,-1.0009774,1.7965652,-0.5817925,0.0,0.0,0.0,1
faulty,0.24237406,1.7885525,-1.5657123,0.0,0.0,0.0,1
bump,-0.6778003,1.7852163,-0.8918501,0.0,0.0,0.0,1
eventually,-0.8965208,1.7836286,-0.55211884,0.64923525,3.4518542,0.6128832,4
pm,-1.082083,1.7578464,-0.47218722,0.0,0.0,0.0,1
disliked,1.7533367,1.7494328,-2.1432638,0.0,0.0,0.0,1
denies,1.3244282,1.7449135,-2.27534,0.0,0.0,0.0,1
breeds,-0.028514644,1.7417147,-1.2173108,0.0,0.0,0.0,1
warning,-0.32433096,1.737652,-0.8365786,0.0,0.0,0.0,1
louder,-0.7048696,1.7338405,-0.80246705,0.0,0.0,0.0,1
subsidies,-1.3110611,1.731718,-0.41312978,0.0,0.0,0.0,1
gratitude,0.19281563,1.7254995,-1.4371921,0.0,0.0,0.0,1
volley,-1.6270454,1.7218012,-0.16577259,0.0,0.0,0.0,1
brief,0.05053212,1.7123497,-1.1519539,0.0,0.0,0.0,1
computers,-1.2995071,1.7093536,-0.24775882,0.0,0.0,0.0,1
tongue,-0.30075404,1.6976769,-0.8679983,0.0,0.0,0.0,1
christmas,-1.5845292,1.6973829,-0.23670298,0.0,0.0,0.0,1
flyer,-1.222162,1.6789879,-0.22124122,0.0,0.0,0.0,1
amazing,-0.16681257,1.6729965,-1.2605908,0.7978001,1.9959459,2.8969378,2
hated,-2.1508648,1.6718032,0.36993983,0.4846531,1.9057714,1.0431134,4
monks,-0.9263223,1.6647658,-0.5922187,0.8405864,2.4063468,0.27133453,2
perfection,-0.5214796,1.6623858,-0.97372955,0.0,0.0,0.0,1
illness,-0.042092785,1.6567094,-1.42256,0.0,0.0,0.0,1
dismay,-0.14962198,1.6518842,-1.2296473,0.0,0.0,0.0,1
columns,-0.6420986,1.63553,-0.68936205,0.32147175,2.800099,0.570733,2
respected,-0.20011261,1.6339008,-1.0542318,0.0649637,1.8404701,0.5913471,2
dangerous,-0.33924848,1.6157519,-1.0157796,0.2674245,2.2754562,0.95835954,5
depth,-0.3559265,1.6039639,-0.99575895,0.0,0.0,0.0,1
doctors,-1.0581214,1.5930853,-0.55896485,0.0,0.0,0.0,1
challenge,1.2120541,1.5929024,-2.1888309,1.8092589,2.7276547,5.531909,2
debated,0.010782593,1.5905768,-1.0174693,0.0,0.0,0.0,1
researchers,-0.17732033,1.5887468,-0.78384507,0.0,0.0,0.0,1
outline,0.03188316,1.5843515,-1.0190338,0.0,0.0,0.0,1
contacted,-0.2705536,1.5733936,-0.83890724,0.03812516,2.2330554,0.6555938,2
apology,-0.23244172,1.5609179,-0.88098156,0.0,0.0,0.0,1
guards,-1.320592,1.5596642,-0.1769402,0.0,0.0,0.0,1
collapse,-1.1068672,1.5585984,-0.4487537,0.0,0.0,0.0,1
groove,-0.30147195,1.552826,-0.9577925,0.0,0.0,0.0,1
depends,0.25024608,1.5478337,-1.4250867,0.0,0.0,0.0,1
boeing,-1.9330366,1.545205,0.2590784,0.0,0.0,0.0,1
virus,-1.3975444,1.5395088,0.00071872136,0.0,0.0,0.0,1
peer,-0.25042608,1.5385536,-0.9678963,0.0,0.0,0.0,1
pulitzer,-0.6492848,1.5314318,-0.61678433,0.0,0.0,0.0,1
learned,-0.5437243,1.5304903,-0.8462026,0.80595577,0.3494334,0.075059,2
occasions,-0.20337103,1.5169095,-0.8128937,0.0,0.0,0.0,1
maze,-1.2502788,1.5154114,-0.16864802,0.0,0.0,0.0,1
harder,-0.109630264,1.513901,-1.0752623,0.0,0.0,0.0,1
unicef,-0.76913404,1.5116153,-0.50808316,0.0,0.0,0.0,1
weary,-0.19378991,1.5115961,-1.0390006,0.0,0.0,0.0,1
£100,-1.6460301,1.5090424,0.10264822,0.0,0.0,0.0,1
textile,-0.9945735,1.4878153,-0.4668757,0.0,0.0,0.0,1
warriors,-1.0098776,1.4847077,-0.35523307,0.70330024,2.0109982,0.49831873,5
desirable,0.7585586,1.4811676,-1.8472017,0.0,0.0,0.0,1
rendezvous,-0.59470105,1.4800731,-0.65868795,0.0,0.0,0.0,1
contemplating,0.85583144,1.4787486,-1.4829788,0.0,0.0,0.0,1
bling,-0.09178671,1.4719254,-1.1253484,0.0,0.0,0.0,1
inches,-1.9638468,1.4694512,0.25421607,0.0,0.0,0.0,1
often,-0.1329656,1.450788,-0.98066556,0.04874788,0.84086305,0.55695426,4
posthumously,-2.8186176,1.4493774,1.0242468,0.0,0.0,0.0,1
healthy,-0.4571326,1.4164984,-0.81544024,0.0,0.0,0.0,1
afternoon,-1.2302222,1.4161459,-0.13398294,3.2811482,4.625631,0.08106062,3
television,-0.3308807,1.4157864,-0.82662004,0.0,0.0,0.0,1
freaked,-1.1044805,1.4117768,-0.412452,0.0,0.0,0.0,1
wines,-0.5466372,1.4079392,-0.677003,0.0,0.0,0.0,1
obsessed,-0.35617214,1.3999923,-0.66166174,0.25379586,0.47872573,0.6575376,2
clothing,-0.95977694,1.398857,-0.3611138,2.7046804,4.404428,0.16767557,3
fighting,-0.9112072,1.3926075,-0.23834397,0.0,0.0,0.0,1
clearance,-0.86835,1.3903966,-0.4473366,0.0,0.0,0.0,1
neighboring,-0.27387503,1.3853441,-0.79704785,0.0,0.0,0.0,1
likes,-0.2533109,1.3838351,-0.7588045,0.21911302,2.9688976,2.200399,5
brother,-1.4420059,1.3818426,0.15622017,0.0,0.0,0.0,1
stimulate,-1.0882882,1.3807405,-0.5421379,0.0,0.0,0.0,1
inexpensive,-0.6996537,1.3746986,-0.44392723,0.0,0.0,0.0,1
goa,-0.72901815,1.3741424,-0.74228966,0.0,0.0,0.0,1
suit,-0.38556045,1.3643417,-0.7500115,0.0,0.0,0.0,1
1992,-0.58412766,1.3549249,-0.43080553,0.22502825,1.5799836,0.18154407,2
obliged,-0.51765716,1.3546549,-0.4754249,0.0,0.0,0.0,1
hobby,-0.06658053,1.3545493,-0.83414286,0.0,0.0,0.0,1
optimal,0.21036477,1.3541349,-1.2894993,0.0,0.0,0.0,1
wo,-1.228098,1.3424107,-0.13415326,0.0,0.0,0.0,1
helps,0.21837394,1.3402873,-1.1172515,0.7437311,7.5013833,5.964605,6
soldiers,-1.1694003,1.3352968,-0.19567667,0.49520406,1.0235258,0.09318165,3
homeless,-0.5897608,1.3300116,-0.30146724,0.068799354,2.4163647,0.5881897,2
allows,-0.047981497,1.3244989,-0.7908695,0.0,0.0,0.0,1
swiftly,-0.43118328,1.3238664,-0.65785515,0.14389661,0.07478013,0.009441365,2
begun,-0.1917975,1.3231195,-0.8249902,0.0,0.0,0.0,1
cuisine,-0.2614676,1.3218071,-0.8244239,0.0,0.0,0.0,1
horror,-0.053146582,1.319567,-0.99873793,0.0,0.0,0.0,1
stunning,0.2563326,1.2979541,-1.4309925,0.8043551,0.0040521133,0.68883556,2
hydrogen,-2.7521799,1.2963533,0.5637471,0.0,0.0,0.0,1
extra,-0.0436548,1.2954717,-0.724009,0.0,0.0,0.0,1
bias,0.22831051,1.2916551,-1.3344561,0.0,0.0,0.0,1
fifteen,-1.334445,1.2899562,-0.0009640443,1.7293353,2.6011806,0.08479881,3
difficult,0.2692982,1.2888292,-1.222778,0.2931236,1.4674056,1.2653654,8
safer,-0.38850623,1.2835337,-0.6664959,0.0,0.0,0.0,1
bbies,-0.64042324,1.2785491,-0.43056253,0.0,0.0,0.0,1
187,-1.342486,1.2750727,-0.15775837,0.0,0.0,0.0,1
fraction,0.57764906,1.2663678,-1.3635422,0.0,0.0,0.0,1
highest,-0.057032734,1.2635171,-0.8356497,0.07839818,5.30915,1.9883258,4
beautiful,-0.3747957,1.2626244,-0.720505,0.5208972,2.937535,1.2607746,8
lots,0.3353846,1.2471524,-1.2786487,0.51431185,0.93655485,0.812912,6
meetings,-0.09055249,1.2437595,-0.6363197,0.0153852925,1.5387032,0.37402743,2
warming,-0.44582638,1.2416383,-0.50305504,0.15825081,0.7446382,0.046875127,2
intricate,-0.03667595,1.2251464,-0.8450101,0.0,0.0,0.0,1
unusual,-2.4581237,1.2219737,0.9174964,0.0,0.0,0.0,1
mutual,-0.03671197,1.2067505,-0.84740955,0.0,0.0,0.0,1
spiritual,0.02853924,1.2052234,-0.9347781,0.24412706,1.4108827,0.7091815,5
pain,-0.73625344,1.2012486,-0.33097124,0.78183395,3.4983826,0.56573623,3
trophies,-0.40910038,1.2011933,-0.51949257,0.0,0.0,0.0,1
bonuses,-1.171145,1.200126,-0.20446552,0.0,0.0,0.0,1
damages,-0.80878544,1.1995647,-0.3737479,0.0,0.0,0.0,1
lords,-0.8739587,1.1935291,-0.25525168,0.0,0.0,0.0,1
confused,0.12427889,1.1932617,-1.015746,0.0,0.0,0.0,1
seasonal,0.13311037,1.1876918,-0.8560883,0.0,0.0,0.0,1
mediation,0.51174045,1.1829854,-1.2720326,0.0,0.0,0.0,1
convinced,-0.6505882,1.1819531,-0.4991587,0.48498455,0.9901636,1.2242011,3
economists,-0.7768378,1.1819109,-0.336955,0.36629513,2.9353688,0.6432402,5
recover,-0.64279675,1.1791677,-0.43673432,0.48292547,1.6054877,0.21565497,2
spirit,0.22864392,1.1690214,-1.1159724,0.0,0.0,0.0,1
tagram,-1.2280486,1.1666194,-0.07123838,0.0,0.0,0.0,1
noticeable,0.52570844,1.1624439,-1.3469734,0.0,0.0,0.0,1
aftermath,-0.2295922,1.1568521,-0.72147924,0.7822595,0.3178044,0.100458525,2
gallon,-0.6750825,1.1477288,-0.3113583,0.0,0.0,0.0,1
extreme,-0.17861368,1.1476318,-0.82652354,0.0,0.0,0.0,1
whistle,-1.0181681,1.144729,-0.053579792,0.0,0.0,0.0,1
friends,-0.4413559,1.1426246,-0.5018047,0.7786579,3.4512594,0.50618607,7
soon,0.18491946,1.1163657,-0.86877483,0.22239576,2.326439,1.1377246,11
month,-1.2186829,1.1134555,0.07266368,1.8411772,2.7265594,0.3452475,8
43rd,-2.8137999,1.1099043,1.1652966,0.0,0.0,0.0,1
bothering,0.16416517,1.1078037,-0.9067702,0.47975639,0.46505785,0.007743056,2
software,-0.43193084,1.098726,-0.4758294,0.022081278,0.0001507088,0.004018555,2
adjusting,-0.09168107,1.0961285,-0.6087908,0.0,0.0,0.0,1
10,-1.4661326,1.0946968,0.21889493,1.9573259,1.0750811,0.2146416,5
correlation,0.33605894,1.0933045,-1.1497295,0.092942104,1.1022102,1.179459,2
animals,-1.7756908,1.0932686,0.47583508,0.48478284,0.12142941,0.5816245,2
happy,-0.46062392,1.088784,-0.47874308,1.0396991,0.9464762,1.0735348,11
agrees,-0.40351638,1.0887202,-0.49095225,0.052515764,0.7792551,0.2311076,3
excited,0.76640224,1.0871633,-1.330724,0.36451474,1.2220061,0.14852946,3
sparked,0.23651144,1.0852875,-0.9391699,0.0,0.0,0.0,1
correct,-0.2051754,1.0809935,-0.76711464,0.062809646,1.0599109,0.6033608,8
inappropriate,0.37041283,1.0757226,-1.2672778,0.0,0.0,0.0,1
demanded,-1.427754,1.0689415,0.3347221,0.0,0.0,0.0,1
iced,-2.0708406,1.0602367,0.58865744,0.0,0.0,0.0,1
effective,-0.041414134,1.0586551,-0.7076319,0.13901016,5.2000527,1.7670219,7
waking,-0.20550539,1.0579834,-0.5637933,0.0,0.0,0.0,1
journalism,0.34760085,1.056779,-1.0880678,0.07235148,0.77021384,0.24180862,2
rod,-0.8347814,1.0565772,-0.12476283,0.6756862,1.1787714,0.029734656,2
tuesday,-2.299308,1.0554467,0.8995567,0.0,0.0,0.0,1
dessert,-1.2293751,1.0525653,0.21924856,0.0,0.0,0.0,1
rarely,-0.70697105,1.0525618,-0.35380927,0.44251084,1.4944097,0.275656,2
wounded,0.48262432,1.0464312,-0.9296827,0.0,0.0,0.0,1
energy,0.08574571,1.0433758,-0.93319356,0.0,0.0,0.0,1
fairly,0.09232626,1.040922,-0.8078637,0.034387212,3.2436218,1.5013037,3
somehow,0.71148276,1.0399994,-1.1412416,0.0,0.0,0.0,1
iti,0.43095037,1.0399151,-1.032183,0.0,0.0,0.0,1
impatient,-0.5273215,1.0247616,-0.36611813,0.008207455,1.6928846,0.86899996,2
depend,0.27058747,1.0232207,-0.84132046,0.21540354,1.8462739,1.3802552,3
crashes,-0.8302704,1.017747,-0.24099953,0.0,0.0,0.0,1
harness,-0.8539787,1.0159712,-0.12882805,0.0,0.0,0.0,1
hundreds,0.73798084,1.0155423,-0.9155325,0.4397654,1.1865075,0.89604694,2
eater,-0.43211377,1.012955,-0.39883107,0.0,0.0,0.0,1
paramount,-0.28661075,1.0102526,-0.5600686,0.0,0.0,0.0,1
neither,0.6202561,1.0016773,-1.0249834,0.0,0.0,0.0,1
tires,-1.1950923,1.0006795,-0.025475267,0.0,0.0,0.0,1
darker,0.5889151,0.9951745,-1.1113425,0.1625703,0.020862069,0.13318036,2
ample,-0.44671547,0.98990107,-0.48146424,0.0,0.0,0.0,1
quick,-2.5728192,0.9768288,1.1350559,0.8833854,0.022448855,0.9870847,2
bathroom,-1.2532778,0.97447485,-0.025710601,0.0,0.0,0.0,1
criminals,-0.7230746,0.9730284,-0.22108084,0.8513874,1.0269933,0.016089996,2
heavily,-0.80986166,0.97057045,-0.24452606,0.0048883986,0.50424683,0.31497663,2
numerous,0.2100208,0.96670085,-0.92556167,0.4014361,0.53404576,0.2008058,3
answer,-0.41786522,0.95514935,-0.4439171,0.19179459,0.9168323,0.26425332,5
forgotten,1.4082079,0.9547343,-1.8128749,1.4073899,0.44408065,2.0839765,2
demise,0.19405547,0.95468307,-1.0778048,0.0,0.0,0.0,1
renamed,-2.2140787,0.9536954,1.0804492,0.0,0.0,0.0,1
crystal,0.048145045,0.950059,-0.6644527,0.0,0.0,0.0,1
investigative,0.7859763,0.9452926,-1.4069759,0.004071669,0.39755404,0.3703194,2
featuring,-0.4497083,0.9449854,-0.28616998,0.0,0.0,0.0,1
healthcare,-0.19949466,0.9379327,-0.5969032,0.0,0.0,0.0,1
frequent,0.098264016,0.93480283,-0.79637897,0.004792951,0.63860554,0.30667645,2
uprising,-0.26789543,0.93478763,-0.5057075,0.0,0.0,0.0,1
reviewed,-0.28643632,0.93469065,-0.4042554,0.06356514,1.4437029,0.42635405,2
many,-0.2019863,0.92683876,-0.56666416,0.5273301,2.059891,0.899433,66
consist,-0.52003133,0.92394793,-0.23722243,0.0,0.0,0.0,1
bald,-3.2584538,0.9205606,1.7085036,0.0,0.0,0.0,1
survive,0.7126221,0.916903,-1.3371382,0.92744255,0.005803771,0.7056936,2
hesitation,-0.29053032,0.91639096,-0.4579039,0.0,0.0,0.0,1
frightening,1.2061238,0.9161611,-1.5458086,0.0,0.0,0.0,1
conspiracy,1.8615983,0.91573447,-2.0072641,0.0,0.0,0.0,1
morale,-0.21043421,0.9134565,-0.52743,0.031014502,0.6932341,0.2455355,2
collects,0.38446093,0.9126423,-1.1012363,0.10959322,0.0001773295,0.097788334,2
largest,-0.418608,0.9101683,-0.42913884,0.7582997,2.2377896,0.27280918,5
rising,0.008381706,0.908875,-0.72047675,0.0017762559,0.8131199,0.4785728,2
chick,-0.8648504,0.9083393,-0.08239377,0.0,0.0,0.0,1
skiing,-0.45265663,0.8973631,-0.3154394,0.0,0.0,0.0,1
raf,-0.731567,0.8943095,-0.18391617,0.0,0.0,0.0,1
owns,0.37568575,0.8936576,-0.7198677,0.0,0.0,0.0,1
thirsty,0.46563947,0.8914147,-0.6821451,0.0,0.0,0.0,1
investigation,1.1480165,0.89020705,-1.5853771,0.2266754,0.33182815,0.7037091,2
sad,-0.77472454,0.8895809,-0.073714286,1.0133411,1.9589481,0.08395044,3
harassed,-0.554227,0.88500935,-0.3761702,0.0,0.0,0.0,1
boss,-0.8795356,0.8843596,-0.17037754,0.9206132,0.89888155,0.033703983,2
prices,-0.5328052,0.8832359,-0.31193066,0.3837589,0.83968693,0.0734562,2
pocket,-1.9528692,0.88281125,0.84299654,0.0,0.0,0.0,1
capable,1.2868711,0.8823957,-1.6818448,0.15902075,0.17130567,0.36299255,2
protect,-0.28705987,0.88131046,-0.51361245,0.002692176,0.41092217,0.24933238,3
closely,0.22338238,0.874822,-0.9175307,0.0,0.0,0.0,1
voluntarily,-0.62566715,0.8686433,-0.18970221,0.0,0.0,0.0,1
reformed,-0.4575031,0.86761236,-0.27079535,0.0,0.0,0.0,1
issues,0.4181198,0.8633006,-0.9863239,0.11610046,0.7126987,0.7938819,4
typically,-0.4668591,0.8628017,-0.25597066,0.0,0.0,0.0,1
lightly,-2.28593,0.8603792,1.1268586,0.0,0.0,0.0,1
whistling,0.042497184,0.8585556,-0.5945634,0.0,0.0,0.0,1
retire,-0.73381937,0.85570216,-0.1088832,1.0943896,0.8024053,0.0036816923,2
format,-1.2686654,0.8519636,0.47532842,0.0,0.0,0.0,1
accomplish,0.069885984,0.85049784,-0.58782786,0.0,0.0,0.0,1
juice,-0.6263276,0.8494444,-0.19318081,0.0,0.0,0.0,1
provocative,1.077621,0.84475857,-1.4602137,0.0,0.0,0.0,1
hates,-3.071659,0.8442477,1.4315531,0.0,0.0,0.0,1
sailing,-0.3800332,0.84407055,-0.3224212,0.0,0.0,0.0,1
freelance,-2.4095128,0.8430667,0.76193845,0.0,0.0,0.0,1
appreciation,-0.05704542,0.8418382,-0.6363643,0.0,0.0,0.0,1
judiciary,-0.43668923,0.8387872,-0.3367875,0.0,0.0,0.0,1
vodka,-1.9858606,0.83760786,0.73948306,0.0,0.0,0.0,1
varieties,-0.32554442,0.8367601,-0.38458273,0.0,0.0,0.0,1
easily,-1.3390863,0.8357562,0.34411997,1.4821224,3.2243738,2.1690648,9
ribbon,-0.9074504,0.8303769,-0.18072583,0.0,0.0,0.0,1
filled,-0.45227307,0.824949,-0.33805257,0.0086850645,0.0071743405,0.00037661736,2
wore,-0.34936735,0.8212975,-0.2770771,0.0,0.0,0.0,1
endless,-1.3782874,0.82049614,0.3209925,0.0,0.0,0.0,1
exams,-0.7349923,0.8189663,-0.11426064,0.14611015,0.26298434,0.02093651,2
convincing,1.5455936,0.81892806,-2.0049698,0.0,0.0,0.0,1
disputed,0.14468782,0.81541365,-0.7248729,0.0,0.0,0.0,1
interested,0.21588144,0.8125342,-0.6672336,0.18550865,1.794312,1.4002762,4
potentially,0.688601,0.8089923,-1.1049694,0.46310806,0.56392884,1.0261418,2
disputes,0.16611679,0.8050954,-0.7923314,0.0,0.0,0.0,1
scheduled,-0.065106526,0.801231,-0.40573624,0.0,0.0,0.0,1
introduces,-1.1288507,0.8008749,0.12932861,0.0,0.0,0.0,1
fixing,-0.4054739,0.7983296,-0.33571568,2.0231233,1.8581207,0.10119915,5
elderly,-0.12073447,0.79596174,-0.28760958,0.135118,0.006573694,0.00023001884,2
13th,-0.63504803,0.79105496,-0.10924915,0.44640318,1.1672523,0.09139655,3
igate,-0.24163647,0.7895349,-0.56918615,0.0,0.0,0.0,1
fail,-0.77284694,0.7864912,-0.0025472143,0.0,0.0,0.0,1
70,-0.2901314,0.7853207,-0.34226722,0.5573174,1.9949077,0.21835744,4
luck,0.4901998,0.7853063,-0.9687414,0.038448304,0.18702856,0.03856112,2
honest,-0.11140572,0.7850399,-0.43835488,0.0012602443,0.8465241,0.3867509,4
march,-0.6427834,0.77805394,-0.029198766,0.3336719,1.2518699,0.23456545,4
laced,-0.20271115,0.77692515,-0.4528779,0.0,0.0,0.0,1
swedish,-1.0908204,0.77686846,0.16520536,0.0,0.0,0.0,1
crime,-0.1675397,0.7729717,-0.4700526,0.017844997,1.379145,0.7301655,3
profoundly,-0.6549683,0.77251726,-0.15914091,0.40088037,0.4958428,0.012177282,2
acted,1.100356,0.7713879,-1.3207421,0.0,0.0,0.0,1
recommended,0.2250032,0.7694371,-0.588458,0.0,0.0,0.0,1
civilization,0.115503356,0.76924413,-0.7255941,0.0,0.0,0.0,1
because,-0.47182468,0.7691557,-0.26519272,0.9130114,1.6053876,0.19994806,88
july,-0.17002091,0.7667381,-0.5917438,0.01777892,0.70898783,0.45939773,2
losses,-0.63210404,0.76587313,-0.18275876,0.31390843,0.32849318,0.26695746,3
medical,-0.47877696,0.7630417,-0.3559024,0.0,0.0,0.0,1
loyal,0.32198966,0.75707036,-0.84486634,0.06624839,0.269144,0.045735274,2
deep,-0.38376096,0.7562775,-0.34098566,0.08659523,0.44513288,0.16911383,3
critical,0.86995745,0.7548681,-1.2868572,0.88013697,0.9047515,2.2418592,3
helpful,-0.344045,0.7528832,-0.34477386,0.9449525,0.68068284,1.1408952,5
determining,0.12859637,0.75069636,-0.63398373,0.0,0.0,0.0,1
caused,-0.43455246,0.7477291,-0.29649356,0.3727641,0.69665176,0.12540738,6
shuttle,-0.30501324,0.7433571,-0.32759348,0.0,0.0,0.0,1
regarded,1.2329805,0.74161285,-1.4841464,0.0,0.0,0.0,1
lorraine,-0.71049464,0.7394629,-0.158711,0.0,0.0,0.0,1
protested,0.8565898,0.73705703,-1.0412065,0.0,0.0,0.0,1
appreciated,0.7454715,0.73702115,-1.1481265,0.023957873,0.66776675,0.25005955,3
married,-1.3381715,0.7319805,0.59167224,0.0,0.0,0.0,1
intrusion,-0.52729285,0.73179203,-0.2971716,0.0,0.0,0.0,1
loud,-0.20719694,0.730031,-0.39508867,0.25229362,0.5987923,0.034192104,3
