token,mean0,mean1,mean2,variance0,variance1,variance2,count
fines,-2.0984306,2.456927,-0.2800228,0.0,0.0,0.0,1
hometown,-0.20376728,2.4271877,-1.9537076,0.0,0.0,0.0,1
commonly,-0.117175855,2.414183,-1.7964058,0.075001605,5.6719074,2.7165098,2
enemies,-1.3259763,2.384806,-0.792424,0.0,0.0,0.0,1
weddings,-1.1004783,2.380002,-0.7398012,0.0,0.0,0.0,1
practicing,0.2956099,2.355401,-1.9317441,0.106320694,5.297349,3.6402292,2
powerful,-0.3347262,2.3464603,-1.3708376,0.0,0.0,0.0,1
unusual,-1.8397329,2.304136,-0.42307353,0.0,0.0,0.0,1
disliked,2.1947193,2.2992554,-2.5779564,0.0,0.0,0.0,1
champion,-1.5180815,2.254652,-0.68187493,0.0,0.0,0.0,1
cool,-1.0797523,2.2542763,-0.915478,0.0,0.0,0.0,1
152,-2.362034,2.237779,0.053233385,0.0,0.0,0.0,1
arrested,-2.1207533,2.229178,-0.033138838,0.0,0.0,0.0,1
congregations,-0.4259814,2.2019064,-1.3150527,0.0,0.0,0.0,1
spite,-3.6744068,2.1953995,0.8092826,0.0,0.0,0.0,1
redesign,-1.2609793,2.1841116,-0.8366733,0.0,0.0,0.0,1
struggle,-0.010600135,2.1628811,-1.7538373,0.10152738,0.5111335,0.09087484,2
tours,-0.036820564,2.1527612,-1.3890313,0.0,0.0,0.0,1
brightly,-0.08723209,2.1430695,-1.4841748,0.0,0.0,0.0,1
offenders,-0.2908609,2.1291442,-1.6026754,0.0,0.0,0.0,1
wedding,-2.0305521,2.123767,-0.4503175,0.0,0.0,0.0,1
girlfriend,-2.0661955,2.1137166,0.044157576,0.0,0.0,0.0,1
dismay,-0.2356822,2.1120882,-1.5336553,0.0,0.0,0.0,1
efficient,1.2321041,2.106522,-2.6776686,0.0,0.0,0.0,1
shocked,-0.8786574,2.1023586,-0.851226,0.0,0.0,0.0,1
recruits,-0.94931555,2.0992532,-0.93336195,0.0,0.0,0.0,1
stunning,-0.087316275,2.0941556,-1.8365421,1.4379117,0.24195713,0.35597572,2
expansive,-0.38318872,2.0903099,-1.3306767,0.0,0.0,0.0,1
enjoying,-0.91782516,2.082812,-0.7879146,0.0,0.0,0.0,1
simpler,-1.0942297,2.0798368,-0.6821479,0.0,0.0,0.0,1
secure,-0.5675746,2.0088432,-1.100817,0.0,0.0,0.0,1
assignments,-1.1107924,2.0026119,-0.75672257,0.0,0.0,0.0,1
gained,-1.4290903,1.9966115,-0.62684757,0.0,0.0,0.0,1
stolen,-1.4482305,1.9920418,-0.46594262,0.0,0.0,0.0,1
faulty,0.46580732,1.9755847,-1.9055408,0.0,0.0,0.0,1
christmas,-1.8476539,1.9506574,-0.2860308,0.0,0.0,0.0,1
comparable,0.02350459,1.9357126,-1.6618465,0.0,0.0,0.0,1
fond,1.0180631,1.934192,-2.1336203,0.9215567,0.03024256,0.82469964,2
jars,-0.9948211,1.9284086,-0.72545916,0.0,0.0,0.0,1
desirable,0.8916038,1.924225,-2.3210232,0.0,0.0,0.0,1
machine,-1.0065789,1.9024309,-0.6965068,0.0,0.0,0.0,1
nestled,-2.2406175,1.8970379,0.21265131,0.0,0.0,0.0,1
demons,-1.386248,1.8892319,-0.33471268,0.0,0.0,0.0,1
shirts,-0.92674476,1.8839161,-0.6093567,0.0,0.0,0.0,1
doctors,-0.950945,1.8798023,-0.89864403,0.0,0.0,0.0,1
stimulate,-1.7593997,1.8761834,-0.59693563,0.0,0.0,0.0,1
eventually,-0.818662,1.8731753,-0.70415545,0.35280713,3.6173692,0.97363365,4
illness,-0.3416967,1.8499199,-1.3699512,0.0,0.0,0.0,1
paint,-0.94621134,1.8456427,-0.7089878,2.3550375,7.5857406,0.97689223,3
rude,-1.5192106,1.8331678,-0.5645861,0.0,0.0,0.0,1
warning,-0.18872131,1.8324419,-0.99271995,0.0,0.0,0.0,1
drunk,-1.0513575,1.8287412,-0.57966566,0.0,0.0,0.0,1
debated,-0.116474345,1.7947583,-1.1057706,0.0,0.0,0.0,1
spray,-1.1407274,1.7675887,-0.77693635,0.0,0.0,0.0,1
challenge,1.2075502,1.7661047,-2.3903806,1.9378941,3.3400338,6.624765,2
dangerous,-0.44598094,1.7655799,-1.0379384,0.2472146,2.5531511,0.8812145,5
groove,-0.28526205,1.7636474,-1.1909921,0.0,0.0,0.0,1
remodeled,0.08053879,1.7599571,-1.3376551,0.0,0.0,0.0,1
fraction,0.0717629,1.7570615,-1.4637343,0.0,0.0,0.0,1
amazing,-0.09716043,1.7535797,-1.3199483,0.72255194,1.5129218,2.2302675,2
inexpensive,-0.68126315,1.7448215,-0.71075547,0.0,0.0,0.0,1
inexperienced,-0.7682069,1.7432568,-0.71024007,0.0,0.0,0.0,1
fought,-1.0524629,1.7411315,-0.5181846,0.0,0.0,0.0,1
contemplating,0.45038718,1.7148842,-1.3336737,0.0,0.0,0.0,1
weary,0.091130376,1.7126608,-1.4429568,0.0,0.0,0.0,1
learned,-0.3564223,1.7096578,-1.1028998,0.60285044,0.08777917,0.106649354,2
textile,-0.91984534,1.693097,-0.6856752,0.0,0.0,0.0,1
monks,-0.9970884,1.6845285,-0.5279068,0.99518204,2.4648468,0.19762544,2
brief,-0.079184175,1.6679962,-1.0719018,0.0,0.0,0.0,1
pulitzer,-0.64332277,1.652413,-0.67763066,0.0,0.0,0.0,1
louder,-0.76626337,1.6495484,-0.6141311,0.0,0.0,0.0,1
subsidies,-1.1766151,1.6475108,-0.4270617,0.0,0.0,0.0,1
further,-0.6542361,1.6468079,-0.89878654,0.01877826,0.3252547,0.0840475,2
smirked,-1.6202903,1.6379749,-0.17716533,0.0,0.0,0.0,1
optimal,0.22080448,1.634432,-1.5338602,0.0,0.0,0.0,1
columns,-0.40619555,1.630275,-0.80097747,0.10674875,2.7977128,0.7463519,2
hurricane,-1.4430734,1.6243793,-0.20097245,0.0,0.0,0.0,1
peer,-0.19731046,1.6198784,-1.0554607,0.0,0.0,0.0,1
fighting,-0.9761324,1.6158618,-0.31692442,0.0,0.0,0.0,1
goa,-1.21232,1.5948843,-0.5225011,0.0,0.0,0.0,1
apology,-0.31565085,1.585863,-0.8671516,0.0,0.0,0.0,1
safer,-0.69942504,1.5718894,-0.6585633,0.0,0.0,0.0,1
difficult,0.22582687,1.5687582,-1.3674942,0.26535976,2.0760708,1.5877426,8
unicef,-0.9218268,1.5646324,-0.51034623,0.0,0.0,0.0,1
virus,-1.3357229,1.557084,-0.06962551,0.0,0.0,0.0,1
renamed,-1.4354991,1.5530922,0.36921996,0.0,0.0,0.0,1
denies,1.0801511,1.5447214,-1.9788285,0.0,0.0,0.0,1
bling,-0.24117269,1.5385929,-1.0033939,0.0,0.0,0.0,1
inches,-1.7960119,1.5288428,0.07866937,0.0,0.0,0.0,1
warriors,-1.0938126,1.5083843,-0.30792326,0.87899417,2.472588,0.52093786,5
maze,-1.1626803,1.500353,-0.24604182,0.0,0.0,0.0,1
igate,-0.08369757,1.4976715,-1.251554,0.0,0.0,0.0,1
computers,-0.91459006,1.4968579,-0.37263066,0.0,0.0,0.0,1
clearance,-0.75321996,1.4925903,-0.6011166,0.0,0.0,0.0,1
breeds,-0.41685033,1.4921204,-0.83925235,0.0,0.0,0.0,1
naive,-0.11676867,1.4913989,-0.76464796,0.0,0.0,0.0,1
volley,-1.6110514,1.488602,-0.042733863,0.0,0.0,0.0,1
spirit,0.07001952,1.4870583,-1.2508168,0.0,0.0,0.0,1
healthy,-0.7596112,1.4540381,-0.65767103,0.0,0.0,0.0,1
flyer,-0.94321185,1.452764,-0.31402948,0.0,0.0,0.0,1
bump,-0.7467894,1.4525214,-0.6240011,0.0,0.0,0.0,1
contacted,-0.06808111,1.4497824,-0.97089493,0.0019420395,1.7909861,0.8528326,2
meetings,-0.250696,1.4455358,-0.75073755,0.089324355,2.1123543,0.5262761,2
homeless,-0.42212945,1.4402874,-0.47016466,0.07240543,3.0557082,0.7831562,2
respected,-0.3157416,1.42829,-0.84168845,0.13286097,1.5778629,0.43166745,2
neither,0.87523186,1.4244474,-1.4274251,0.0,0.0,0.0,1
damages,-0.87383276,1.4219105,-0.5191735,0.0,0.0,0.0,1
depth,-0.16446628,1.4204087,-0.93682545,0.0,0.0,0.0,1
often,0.06108976,1.4136384,-1.0400748,0.10638361,0.8851668,0.65479666,4
intricate,0.059193917,1.404661,-0.9802026,0.0,0.0,0.0,1
cuisine,-0.27784497,1.4011713,-0.86499596,0.0,0.0,0.0,1
boeing,-1.689339,1.3990947,0.1943885,0.0,0.0,0.0,1
suit,-0.3197528,1.3987486,-0.8223246,0.0,0.0,0.0,1
identical,-2.3711245,1.396094,0.5188782,0.0,0.0,0.0,1
capable,1.1473732,1.3956982,-1.9382312,0.1469776,0.6912149,0.86630213,2
warming,-0.57231295,1.3934399,-0.55821335,0.2133385,0.78192633,0.04111677,2
extra,-0.047282718,1.3834758,-0.81640995,0.0,0.0,0.0,1
posthumously,-3.1177216,1.3800579,1.1704847,0.0,0.0,0.0,1
noticeable,0.4313512,1.3779311,-1.4251428,0.0,0.0,0.0,1
harder,-0.1986334,1.3732893,-0.94184804,0.0,0.0,0.0,1
gratitude,0.3132853,1.3682631,-1.2766162,0.0,0.0,0.0,1
waking,-0.16805953,1.3446405,-0.7761309,0.0,0.0,0.0,1
hobby,-0.30598798,1.3213061,-0.63061213,0.0,0.0,0.0,1
mutual,0.024258614,1.315834,-0.9811457,0.0,0.0,0.0,1
horror,-0.059753697,1.3157932,-1.012051,0.0,0.0,0.0,1
1992,-0.6497549,1.3146005,-0.41742852,0.27257216,1.4270859,0.16402861,2
likes,-0.06720643,1.3114101,-0.80650663,0.2457767,2.8356595,2.1536443,5
bias,-0.011744297,1.3108897,-1.2050225,0.0,0.0,0.0,1
chick,-1.7513721,1.3047541,0.33715102,0.0,0.0,0.0,1
afternoon,-1.101367,1.3030106,-0.1489629,2.7988236,3.6701128,0.039255977,3
journalism,0.3731187,1.3030052,-1.373911,0.0025108312,0.7905376,0.473251,2
clothing,-1.0258921,1.2922837,-0.24981612,2.675847,3.775841,0.10572962,3
wines,-0.4544425,1.2832904,-0.6566147,0.0,0.0,0.0,1
highest,-0.11727621,1.2807444,-0.87552667,0.14172533,5.3467693,2.1593087,4
economists,-0.7327805,1.2791767,-0.43065858,0.39916694,3.1211255,0.72113895,5
recover,-0.89354306,1.2727777,-0.32692063,0.8443931,1.8224615,0.13465624,2
bothering,0.26529485,1.2572007,-1.0968368,0.4496599,0.4701321,0.0072068092,2
allows,0.052866317,1.2543943,-0.87160856,0.0,0.0,0.0,1
beautiful,-0.4947847,1.2528334,-0.61866605,0.71237576,3.539754,1.4014882,8
somehow,0.41323587,1.2485725,-1.1329118,0.0,0.0,0.0,1
vodka,-2.0926542,1.2446281,0.4119759,0.0,0.0,0.0,1
television,-0.114166476,1.241074,-0.8202448,0.0,0.0,0.0,1
1942,-3.1944253,1.2396293,1.2327791,0.0,0.0,0.0,1
pm,-0.9726309,1.230729,-0.26932767,0.0,0.0,0.0,1
tongue,-0.488178,1.2294852,-0.35110673,0.0,0.0,0.0,1
obliged,-0.5084497,1.2186706,-0.39655226,0.0,0.0,0.0,1
occasions,-0.32877457,1.21066,-0.6086262,0.0,0.0,0.0,1
helps,0.12938553,1.2094041,-1.0516713,0.28703487,6.8271375,4.78079,6
mediation,0.4198326,1.1944209,-1.2051603,0.0,0.0,0.0,1
uprising,-0.71519643,1.1931474,-0.39549702,0.0,0.0,0.0,1
lots,0.3097848,1.1929935,-1.2314278,0.81156904,0.8278838,0.9637694,6
spiritual,-0.0007845521,1.1828297,-0.91948795,0.35188746,1.5921879,0.711203,5
tagram,-0.65511733,1.1818482,-0.38580963,0.0,0.0,0.0,1
outline,-0.06844475,1.1788502,-0.6831525,0.0,0.0,0.0,1
wo,-1.4455614,1.1755737,0.1681715,0.0,0.0,0.0,1
rod,-0.9905254,1.1745799,-0.12715924,0.9781796,1.3945057,0.019939488,2
hydrogen,-2.3635437,1.1731914,0.35969695,0.0,0.0,0.0,1
lords,-0.9921639,1.1687531,-0.16958368,0.0,0.0,0.0,1
issues,0.4239517,1.1638042,-1.2504851,0.24960773,1.16587,1.4169307,4
investigative,0.6821699,1.1630915,-1.5567021,0.018264648,0.6433538,0.6635511,2
fifteen,-1.1992075,1.1598091,0.012854687,1.4476227,2.2764626,0.08783424,3
convinced,-0.43216094,1.1582285,-0.5160195,0.32926568,1.5927976,1.3785858,3
fairly,0.03701822,1.1568248,-0.8685332,0.14846157,4.140766,1.6870003,3
aftermath,-0.33381423,1.1516058,-0.64141095,0.9210346,0.30670273,0.121854484,2
excited,0.6739842,1.1495984,-1.3245279,0.5302202,1.0657603,0.06361115,3
soldiers,-0.899054,1.1485318,-0.24819231,0.21843505,0.4736891,0.062645786,3
pain,-0.6724939,1.1483123,-0.37754312,0.9597032,3.0732613,0.41102996,3
wounded,0.47183678,1.1416329,-0.86662036,0.0,0.0,0.0,1
correct,-0.20341748,1.1366132,-0.8135088,0.0865366,1.0070102,0.53270257,8
correlation,0.19807899,1.1365312,-1.0919359,0.02749933,1.1905681,1.0544432,2
swiftly,-0.28542918,1.1362904,-0.6354355,0.20609584,0.10675624,0.016256705,2
frightening,1.1253965,1.131688,-1.7122276,0.0,0.0,0.0,1
animals,-2.2670827,1.1288265,0.82911825,0.026847666,0.7926077,0.6337382,2
gallon,-0.5698803,1.1285163,-0.36764213,0.0,0.0,0.0,1
happy,-0.31033275,1.1236229,-0.5952035,1.8048439,1.1844479,1.6911651,11
rows,-0.8074285,1.1112984,-0.3290434,0.0,0.0,0.0,1
forgotten,1.8821464,1.1103251,-2.3574953,2.6997213,1.0426927,4.566623,2
provocative,1.0345773,1.1075367,-1.5635791,0.0,0.0,0.0,1
software,-0.34550956,1.1071529,-0.53431433,0.049053855,0.047836162,0.0009860215,2
begun,-0.08722558,1.1060092,-0.70858127,0.0,0.0,0.0,1
hated,-2.1346226,1.1032586,0.70429265,0.37321818,1.1454221,0.9285762,4
attracting,1.8242182,1.0893885,-2.4480233,0.0,0.0,0.0,1
depends,0.464401,1.0889146,-1.2442135,0.0,0.0,0.0,1
187,-1.1151656,1.0715084,-0.10302849,0.0,0.0,0.0,1
energy,0.08401837,1.0710479,-0.94222754,0.0,0.0,0.0,1
crystal,0.013424247,1.0701102,-0.7578194,0.0,0.0,0.0,1
numerous,0.11177963,1.0637169,-0.930229,0.48595273,0.7606501,0.3680571,3
consist,-0.6591911,1.0528104,-0.2520992,0.0,0.0,0.0,1
heavily,-0.64364636,1.0459884,-0.4685539,0.0008257523,0.08166148,0.042137645,2
voluntarily,-0.8796566,1.0444735,-0.17732172,0.0,0.0,0.0,1
10,-1.3680712,1.0375627,0.19946633,1.2715502,1.3232148,0.25054303,5
civilization,0.02615405,1.0349468,-0.9426646,0.0,0.0,0.0,1
depend,0.27337363,1.0328323,-0.89150935,0.21295066,1.9680401,1.6040759,3
adjusting,0.20209113,1.0308082,-0.7109079,0.0,0.0,0.0,1
luck,0.7105247,1.0299041,-1.3365982,0.07750715,0.1964894,0.016556684,2
answer,-0.5299474,1.0139382,-0.4545714,0.25845185,0.9677936,0.2611348,5
£100,-1.2019867,1.0117866,0.121756434,0.0,0.0,0.0,1
anymore,0.1464035,1.0112073,-0.8264952,0.2866264,0.46920753,0.8811297,2
sad,-0.78700405,1.0106815,-0.15269333,1.0058347,2.3197622,0.12897202,3
protect,-0.52619356,1.0077093,-0.43211553,0.057929154,0.50704426,0.15535732,3
morale,-0.28109246,1.0073212,-0.49584097,0.10412334,0.8563892,0.17437705,2
sweaty,-3.1303675,1.007253,1.3200804,0.0,0.0,0.0,1
quick,-2.1019099,1.0009695,0.74965435,0.64064336,0.03219961,0.61063576,2
determining,-0.124777585,0.9992748,-0.6823083,0.0,0.0,0.0,1
burgundy,-1.8125243,0.9976832,0.27318874,0.0,0.0,0.0,1
soon,0.2010447,0.99360317,-0.7538742,0.18500823,2.2530136,1.0786903,11
potentially,0.70934916,0.9915132,-1.2521726,0.4736171,1.0068707,1.4527308,2
rarely,-0.9318896,0.990892,-0.1335651,0.7277969,1.3035051,0.10189524,2
healthcare,-0.036665052,0.99078494,-0.7895355,0.0,0.0,0.0,1
tires,-1.0583243,0.9837565,-0.058672506,0.0,0.0,0.0,1
researchers,-0.009460247,0.98334926,-0.58576363,0.0,0.0,0.0,1
trophies,-0.4315183,0.9825022,-0.40584862,0.0,0.0,0.0,1
infrastructure,-0.17834505,0.98188853,-0.63022137,0.0,0.0,0.0,1
easily,-1.167504,0.98098534,0.06440266,1.2470096,2.8419385,1.5827018,9
obsessed,-0.21221688,0.9806411,-0.48616874,0.19044642,0.54003024,0.7135164,2
survive,0.6857486,0.974275,-1.4380095,1.4850345,0.0007638221,0.8463689,2
ample,-0.6390728,0.97160506,-0.34068438,0.0,0.0,0.0,1
bbies,-0.34239283,0.9680599,-0.4684846,0.0,0.0,0.0,1
resultant,0.75784045,0.966363,-1.4467516,0.0,0.0,0.0,1
biology,-0.7076788,0.958982,-0.27903667,0.0,0.0,0.0,1
darker,0.68484604,0.95655715,-1.1300957,0.062478706,0.00946904,0.057731215,2
appreciated,0.7992471,0.95487565,-1.3783865,0.07312824,0.71398336,0.27592108,3
iced,-1.8709978,0.94936776,0.51599973,0.0,0.0,0.0,1
slightly,1.0844656,0.9493389,-1.5331374,0.77902704,0.9056275,1.9738691,2
impatient,-0.74026,0.9493338,-0.21903482,0.001049083,1.8639388,0.91718704,2
intrusion,-0.78248376,0.94101477,-0.32858565,0.0,0.0,0.0,1
shuttle,-0.23216581,0.9361884,-0.49732736,0.0,0.0,0.0,1
bathroom,-1.2002153,0.93176585,-0.0621099,0.0,0.0,0.0,1
frequent,0.15163307,0.92990065,-0.82144785,0.010467457,0.69273484,0.3003383,2
seasonal,-0.08381345,0.9260509,-0.5871582,0.0,0.0,0.0,1
convincing,2.1663227,0.9218959,-2.595535,0.0,0.0,0.0,1
palestinian,-0.12404107,0.9094817,-0.6547157,0.0,0.0,0.0,1
conspiracy,0.88671017,0.90608245,-1.2474741,0.0,0.0,0.0,1
inappropriate,0.2781382,0.9042538,-1.0016288,0.0,0.0,0.0,1
many,-0.17582774,0.9020131,-0.57645893,0.46251246,1.9519582,0.829812,66
friends,-0.42729458,0.8992782,-0.34894538,0.7911347,3.009399,0.36143208,7
acted,1.2301288,0.8972972,-1.5504735,0.0,0.0,0.0,1
demise,0.3766406,0.8960843,-1.1199033,0.0,0.0,0.0,1
reformed,-0.36137074,0.89392823,-0.3380795,0.0,0.0,0.0,1
neighboring,-0.21443038,0.8937066,-0.43361157,0.0,0.0,0.0,1
effective,-0.10387949,0.8929249,-0.57509845,0.41133216,3.7968535,1.0785338,7
eater,-0.32376125,0.8910029,-0.4200146,0.0,0.0,0.0,1
accomplish,-0.035833165,0.8899826,-0.5780911,0.0,0.0,0.0,1
losses,-0.4579806,0.8886617,-0.37961373,0.22588408,0.46281233,0.33041853,3
agrees,-0.6996433,0.88747245,-0.20369358,0.2230822,0.517517,0.055303734,3
paramount,-0.34273925,0.8819752,-0.39672053,0.0,0.0,0.0,1
denying,-0.029121295,0.88057345,-0.78960866,0.0,0.0,0.0,1
active,1.4790118,0.8782345,-1.7197628,0.56426954,0.10106899,0.085064344,2
dessert,-0.86918664,0.8701515,0.07582332,0.0,0.0,0.0,1
differently,1.3280656,0.8693421,-1.4994109,0.0,0.0,0.0,1
nature,-0.17916584,0.86902916,-0.48737922,0.0,0.0,0.0,1
whistle,-0.7912439,0.8668054,-0.010571038,0.0,0.0,0.0,1
prevent,-0.5702566,0.86454135,-0.22730763,0.3234726,0.74626565,0.060516834,4
distract,0.05402705,0.86089176,-0.6495633,0.0,0.0,0.0,1
skiing,-0.358951,0.85950565,-0.33958724,0.0,0.0,0.0,1
investigation,0.94485855,0.8573835,-1.3803447,0.2543493,0.3834622,0.82484955,2
confused,0.29187244,0.8468944,-0.8534717,0.0,0.0,0.0,1
recommended,0.22923923,0.84258175,-0.64401925,0.0,0.0,0.0,1
largest,-0.28526962,0.8414631,-0.46905684,0.42914477,1.9468883,0.37562573,5
because,-0.38142872,0.8402317,-0.38008168,0.6880762,1.769059,0.3458459,88
consistently,-0.53664774,0.83856374,-0.28723824,2.800493,1.1771059,0.13438566,3
criminals,-0.63595307,0.8307,-0.16874279,0.54305494,0.7498375,0.017966036,2
loyal,0.22695202,0.8271779,-0.83860826,0.08612388,0.33856964,0.06568172,2
crashes,-1.039837,0.8259172,0.04535846,0.0,0.0,0.0,1
grounds,-0.38535267,0.8254346,-0.36101398,0.0,0.0,0.0,1
guards,-0.8164141,0.8253395,0.01244007,0.0,0.0,0.0,1
appreciation,0.13468559,0.8253185,-0.74387103,0.0,0.0,0.0,1
harness,-0.78200895,0.820677,-0.0069062207,0.0,0.0,0.0,1
interested,0.23227432,0.81561226,-0.7388349,0.14987747,1.6594661,1.4101464,4
rr,-0.063782245,0.81449854,-0.66687804,0.0,0.0,0.0,1
scheduled,-0.07835635,0.81248236,-0.31949317,0.0,0.0,0.0,1
raf,-0.7568478,0.81141686,-0.11350196,0.0,0.0,0.0,1
leaped,0.71642166,0.81135774,-0.8278743,0.0,0.0,0.0,1
disputed,0.05082591,0.8113347,-0.70538825,0.0,0.0,0.0,1
whistling,0.25047332,0.80757,-0.68339896,0.0,0.0,0.0,1
lightly,-2.4878829,0.80497223,1.1586334,0.0,0.0,0.0,1
juice,-0.37835228,0.803163,-0.32704255,0.0,0.0,0.0,1
reviewed,-0.26139194,0.801973,-0.34245536,0.09568375,1.4847829,0.45272988,2
slowly,0.49143898,0.79853934,-0.90487415,0.3767437,2.1433663,1.6493354,3
month,-1.0208712,0.79691756,0.12672515,1.3453097,1.5134766,0.14787365,8
unless,-0.5824472,0.7965062,-0.0718018,0.77110577,2.1153023,0.55058,10
sailing,-0.53925055,0.7947512,-0.17967246,0.0,0.0,0.0,1
helpful,-0.026975155,0.79388386,-0.624318,0.5407367,0.89081115,0.9654668,5
fail,-0.6880888,0.79170823,-0.029595777,0.0,0.0,0.0,1
cky,-1.0221581,0.7909842,0.062443078,0.0,0.0,0.0,1
honest,-0.23839793,0.7904903,-0.4246474,0.018515103,0.78735256,0.3530138,4
70,-0.2932378,0.7863559,-0.33847028,0.6946035,2.0497093,0.19600111,4
best,-0.23379044,0.78274304,-0.42156664,0.6454041,1.8860023,0.6646198,30
toll,-0.22247033,0.7797859,-0.42520323,0.0,0.0,0.0,1
ranging,-0.43630853,0.7790243,-0.31426895,0.0,0.0,0.0,1
medical,-0.53299636,0.7785824,-0.3623323,0.0,0.0,0.0,1
demanded,-1.3370647,0.77809256,0.38250223,0.0,0.0,0.0,1
mistakes,0.0721949,0.7778537,-0.57262224,0.19291417,1.1612325,0.3788546,3
combat,-0.50470704,0.77188,-0.22206226,0.0,0.0,0.0,1
prices,-0.27407792,0.76878,-0.38546258,0.11248961,0.615536,0.12654984,2
typically,-0.4947506,0.7686012,-0.20229231,0.0,0.0,0.0,1
married,-1.4864458,0.76852137,0.6755211,0.0,0.0,0.0,1
nowhere,-2.6985245,0.7673334,1.4333779,3.5019991,3.0053058,5.00211,4
revered,0.1683294,0.7662491,-0.7194209,0.0,0.0,0.0,1
extreme,-0.52210855,0.7638586,-0.33828574,0.0,0.0,0.0,1
collapse,-0.89108354,0.76168966,0.045416802,0.0,0.0,0.0,1
boss,-0.83019453,0.7611836,-0.11927156,0.80092907,0.6339992,0.016534891,2
necessity,-0.37535238,0.76029897,-0.3979601,0.0,0.0,0.0,1
somewhere,1.3839806,0.7564035,-1.6747663,3.5048122,1.5587132,5.7153816,4
resemblance,1.424628,0.7530616,-1.7614673,0.0,0.0,0.0,1
caused,-0.38181588,0.75069076,-0.33692726,0.38494578,0.68555903,0.09170133,6
due,-0.03730296,0.75035506,-0.60189897,0.54761726,1.14529,0.3149569,7
disputes,0.6477524,0.7448652,-1.0976973,0.0,0.0,0.0,1
iti,0.24131654,0.7435579,-0.71914726,0.0,0.0,0.0,1
rural,-0.31144163,0.7396661,-0.34378916,0.6397241,2.1221218,0.30773354,5
brother,-1.2436187,0.7394738,0.5056215,0.0,0.0,0.0,1
reason,-0.35159656,0.7393486,-0.3032739,0.46784875,1.1459999,0.18171564,7
fixing,-0.32721168,0.73916304,-0.3463439,1.6961285,1.664739,0.124151446,5
originally,0.24332103,0.73894566,-0.681493,0.18168044,2.67033,1.980342,4
filled,-0.18326467,0.7387948,-0.4457212,0.0011967844,0.0018215438,0.00022897638,2
quickly,-0.503852,0.7372834,-0.21238263,0.4133411,0.49393404,0.16847157,8
scary,-0.04312094,0.7300632,-0.47825003,0.6141252,2.1188223,0.76336247,3
truly,-0.58913237,0.7295,-0.23636822,0.22454374,0.37629387,0.09830906,6
answered,-1.0294051,0.72814095,0.024858788,0.11203677,0.13055933,0.04712609,2
