token,mean0,mean1,mean2,variance0,variance1,variance2,count
evacuation,0.03225669,0.0877887,-0.16382927,0.0,0.0,0.0,1
dublin,0.044155408,0.08776619,-0.1296025,0.0009443629,0.0063838945,0.007935289,3
executing,0.04171981,0.08661121,-0.079984516,0.0,0.0,0.0,1
sizes,-0.0696503,0.08594763,-0.064924866,0.0,0.0,0.0,1
leaping,0.04785683,0.085903496,-0.15880919,0.0,0.0,0.0,1
crashes,0.12475993,0.08582683,-0.028836742,0.0,0.0,0.0,1
secretly,-0.0014926363,0.08549502,0.027508624,0.0,0.0,0.0,1
cattle,-0.06786282,0.08548288,-0.03089701,0.0,0.0,0.0,1
heterosexual,-0.008964837,0.085190065,0.008791475,0.0,0.0,0.0,1
gh,0.023470972,0.08508474,-0.095591255,5.4946554e-06,0.00077950046,0.0006800936,2
adjusting,0.05581686,0.085057855,-0.0642827,0.0,0.0,0.0,1
preseason,0.06616138,0.08502456,-0.084399424,0.00017646133,0.00068777916,9.5185474e-05,2
mood,0.07047261,0.084985316,0.012536362,0.0,0.0,0.0,1
gun,0.05591413,0.084492646,-0.10606588,0.012400485,0.00656401,0.021349937,3
unleashed,0.0876542,0.084409654,-0.03446587,0.00016534119,2.1958333e-05,8.840499e-06,2
administrations,0.06779071,0.084392786,-0.10915309,0.003414454,0.0046456754,0.0066640596,3
declared,0.109969005,0.08428012,-0.13435163,0.0,0.0,0.0,1
severn,-0.015473929,0.08413757,-0.10431027,0.005234984,0.018778177,0.021159671,3
crowd,0.010920599,0.08186054,0.03125426,0.0,0.0,0.0,1
gp,0.18548258,0.08141965,0.1056357,0.0,0.0,0.0,1
proud,-0.043769628,0.08135838,-0.016486771,0.0,0.0,0.0,1
secure,0.03653411,0.081049025,-0.20470688,0.0,0.0,0.0,1
exams,0.08988295,0.08097258,8.2708895e-05,7.493025e-05,1.4311053e-07,0.0012561822,2
anthropology,0.037872937,0.08096212,-0.019922324,0.0,0.0,0.0,1
exhibited,-0.019536572,0.08059027,-0.011470358,0.0,0.0,0.0,1
hip,0.025110248,0.080533355,-0.006807886,0.0,0.0,0.0,1
character,-0.022864802,0.080196775,-0.05824923,0.0,0.0,0.0,1
jam,0.03091201,0.07981378,-0.06478562,0.0027603996,0.0005009274,0.0005142562,4
bang,0.012961721,0.0793877,-0.065600716,0.00016399135,3.4121917e-05,7.402932e-05,2
currently,0.0035887,0.07933169,-0.051459152,0.00010046476,0.006522592,0.010468087,5
resh,-0.03162126,0.078779,-0.039893646,0.0,0.0,0.0,1
quick,0.07716383,0.07779498,-0.06546946,0.0020821341,0.00601636,0.0053566284,2
roles,0.026350338,0.07777094,-0.043906413,0.004434243,0.009385851,0.001976515,4
advances,0.05076569,0.077706106,-0.12635842,0.0003586905,6.600981e-05,0.00021653148,2
birthplace,-0.13815916,0.0776787,-0.058995783,0.0,0.0,0.0,1
turtle,0.0137665905,0.07760709,-0.080312915,8.804935e-05,0.0001827086,0.00033299494,3
intentions,0.053408712,0.0775402,-0.1109439,4.3917057e-06,0.00028268702,0.00017992588,2
guarded,0.06412457,0.07735019,-0.1630283,0.0,0.0,0.0,1
sublime,-0.014853224,0.07730646,-0.0834278,0.0,0.0,0.0,1
goa,-0.008042942,0.077296734,0.057024576,0.0,0.0,0.0,1
confused,0.061305955,0.077238716,0.030021653,0.0,0.0,0.0,1
somehow,0.07248942,0.0767127,-0.08922382,0.0,0.0,0.0,1
experiment,0.16934378,0.07653054,0.010269605,4.644179e-06,0.00013826054,4.965235e-05,2
neighborhoods,0.11386779,0.076114506,0.0032893643,0.0,0.0,0.0,1
tunnels,0.070591666,0.07610062,-0.14974621,0.0,0.0,0.0,1
mom,0.06483661,0.07608156,-0.07314034,0.0,0.0,0.0,1
mutual,0.08496033,0.07596815,-0.09044746,0.0,0.0,0.0,1
mlb,-0.0142735345,0.0757445,-0.10755582,0.0010289485,0.00011063098,0.00033248705,2
climate,0.033524416,0.07574162,-0.09454884,0.0014513229,0.0016790631,0.0020021051,2
peer,-0.20425016,0.07567343,-0.030448187,0.0,0.0,0.0,1
farms,-0.0062047914,0.07482967,-0.1332574,0.0,0.0,0.0,1
dressing,-0.023552315,0.074731246,-0.07172707,5.456074e-07,2.1783313e-05,0.00034676155,2
harsh,0.07904759,0.07453027,-0.13729927,2.6830445e-05,0.00015013249,0.001140409,2
joy,-0.054450233,0.07358492,0.01504227,0.0,0.0,0.0,1
crucial,0.037339628,0.07339991,-0.04889154,0.0,0.0,0.0,1
interface,-0.010575917,0.0732581,-0.009348445,0.0,0.0,0.0,1
watches,0.02644725,0.07316886,-0.009197094,0.0,0.0,0.0,1
driving,0.093408816,0.0730344,0.013787627,0.0030228207,0.000585166,0.00047731074,3
emotional,0.097075835,0.072820306,0.032574408,0.00084091723,1.6497883e-05,3.320987e-07,2
infirmary,0.06511626,0.07281895,-0.21521033,0.0,0.0,0.0,1
portrayed,0.120355085,0.07277393,0.05406357,0.0,0.0,0.0,1
foods,0.1384972,0.07275392,-0.0056366995,0.0,0.0,0.0,1
ton,0.010023897,0.0726761,-0.022401819,0.002277205,0.00412048,6.3359614e-05,3
improper,0.04068801,0.07265373,-0.08249398,0.00082522066,0.0039717066,0.0043150038,3
reviewers,0.10370428,0.0726241,-0.047539134,0.0,0.0,0.0,1
sabbath,0.08028743,0.07261953,-0.08861327,2.4777528e-05,9.1614114e-05,0.0008813104,2
azure,-0.0073839165,0.07242586,-0.07336039,0.0,0.0,0.0,1
hurricane,-0.06375784,0.072102204,0.004535118,0.0,0.0,0.0,1
offenders,0.08585644,0.07185718,0.018081002,0.0,0.0,0.0,1
influence,-0.0014588492,0.071676426,-0.018864498,0.00042148537,0.014135194,0.0019684404,3
capitol,0.029259225,0.071326435,-0.08783807,1.5624211e-05,0.0006104403,8.266147e-05,2
wax,0.012486226,0.07118451,-0.086740755,0.00010819404,0.0003782649,0.00054814736,3
confidential,0.023752384,0.07071296,-0.12226459,0.0001658004,0.00018991176,0.00039233433,3
napoleon,0.004734425,0.07067547,-0.07571571,0.00016137761,0.015196225,0.023329796,4
amazing,-0.047297128,0.07029986,0.02079732,0.00020731901,0.00015072944,0.00041101038,2
ecology,0.06553937,0.06978039,0.0131741725,0.0,0.0,0.0,1
robust,0.027471574,0.06951832,-0.11088533,0.0006384408,0.004284527,0.004976086,3
ina,0.014179238,0.06908084,-0.053527325,0.0007417256,0.0011760223,0.00038289573,3
contrast,0.04837318,0.0690535,0.005185577,0.0019714474,0.008204434,0.0018767646,5
heels,0.039205246,0.06889414,-0.0840344,0.0003122767,0.00023519882,0.000102745005,2
manufacturer,0.033444032,0.068447515,-0.030652482,0.0,0.0,0.0,1
clothing,0.021660313,0.06819338,-0.028369777,0.0004029075,0.000733251,0.00013672729,3
piercing,-0.05335773,0.06816194,-0.008416353,0.0,0.0,0.0,1
consensus,0.081572235,0.06815687,-0.1416036,5.285914e-05,5.8215664e-06,8.2456745e-06,2
medicine,-0.0033982298,0.068029806,-0.023350956,0.0014552892,0.0022822504,0.00021665543,4
hotels,-0.009874547,0.06753111,-0.067083694,0.0008199703,0.027334478,0.008790398,5
moderate,-0.00953836,0.06731936,-0.043918073,0.00022988656,0.001227812,0.00089372526,3
landlord,0.02176421,0.06728328,-0.09217604,3.606108e-05,0.0004425261,1.7250799e-05,2
represented,0.0467359,0.0667973,-0.073797,0.00028619223,2.9048983e-06,1.4139804e-05,2
kosovo,0.04620303,0.06675622,-0.09529314,0.00051996077,0.0036975257,0.004447809,3
deviation,0.1406483,0.06665729,-0.052373216,0.00015095898,0.00014881301,0.00033102508,2
2a,0.034635168,0.06663865,-0.06892078,0.000729814,0.0011384817,0.0009766928,6
si,0.047317043,0.06643335,-0.09372777,0.0017258198,0.00300412,0.004297852,6
luckily,-0.18098167,0.06633286,0.053283095,0.0,0.0,0.0,1
dedication,-0.084456794,0.06630379,-0.052452527,0.010902132,0.0015029258,1.9275774e-05,2
rendezvous,-0.004447585,0.066221245,-0.012738738,0.0,0.0,0.0,1
niche,-0.013081087,0.065919444,-0.008878105,3.65335e-06,0.005383935,1.7365184e-05,2
kilometers,-0.07657109,0.06591545,-0.020937923,0.0,0.0,0.0,1
pictured,-0.0059121847,0.065886214,-0.03966435,0.0,0.0,0.0,1
scots,0.0109474305,0.06579015,-0.10635547,9.4247225e-05,0.00014736048,0.00036415792,2
traditional,-0.03959877,0.06558541,-0.015311176,0.005750105,0.005988411,0.0005717213,7
proudly,0.058571443,0.06496647,-0.04063772,0.0,0.0,0.0,1
arab,-0.0009649629,0.06494787,-0.06026069,0.00038398476,0.0016753193,0.0020703853,4
lift,0.019241437,0.064746,-0.09931846,0.0016966936,0.00013745492,0.0010658732,4
sim,-0.022639386,0.0646348,0.028900197,0.0040649315,0.0010050877,5.702591e-06,2
inches,-0.012895882,0.064612985,0.013669351,0.0,0.0,0.0,1
counseling,-0.020028688,0.064595394,-0.118679285,0.00019950396,0.0006195851,0.003277072,2
embarrassed,0.10113793,0.06457023,0.019030634,0.00056617334,8.359054e-05,0.00050659996,2
pastor,0.10580121,0.06445475,0.0068952963,0.0,0.0,0.0,1
worker,0.036751688,0.06430516,-0.055336345,8.175914e-05,0.00028387556,0.0009814281,6
weddings,-0.030365327,0.0642901,-0.018654877,0.0,0.0,0.0,1
kingston,0.083349735,0.06412556,-0.037878007,2.8462617e-05,0.00014520781,1.6634344e-07,2
unemployed,0.039268114,0.06389302,-0.043512393,0.0,0.0,0.0,1
botanical,-0.064384565,0.063853666,-0.037014797,0.0,0.0,0.0,1
tore,0.035904463,0.06380104,-0.08492135,0.0,0.0,0.0,1
overturned,0.09332985,0.063548684,-0.0053178538,0.0,0.0,0.0,1
julius,0.056836937,0.0632837,-0.08764108,0.0011840721,0.0018084672,0.0025381767,7
global,0.024768602,0.06322061,-0.1085086,6.0083417e-05,0.001090877,0.005873832,2
notable,0.2384302,0.062707186,-0.11443606,0.0,0.0,0.0,1
conventional,-0.039379258,0.0626501,0.030733207,0.002724529,0.003343762,0.00040123097,3
inn,0.0043267263,0.06254438,-0.13223875,0.00018557115,0.007030567,0.018167999,4
ort,-0.01288159,0.061646614,0.007451302,0.0021531633,0.009507918,0.000102110556,4
controversial,0.09148562,0.061330274,0.07756203,0.0,0.0,0.0,1
occurrence,-0.037539344,0.061290376,-0.02848296,0.0,0.0,0.0,1
extremely,-0.01644253,0.061201815,-0.023427987,0.0006099658,0.012746601,0.0023926948,6
secret,0.09607977,0.060958143,-0.103357516,0.0050208825,0.004814857,0.008235783,3
interrupt,0.029340252,0.060800403,-0.018231511,0.00012495028,0.00018020222,0.00032041685,2
produces,0.01158914,0.060750727,-0.042139586,0.0,0.0,0.0,1
comparable,-0.070700794,0.060642883,-0.02037571,0.0,0.0,0.0,1
styles,-0.004219481,0.06060642,-0.011371824,0.00786161,0.005829307,0.001478797,5
louder,0.00487376,0.060435794,0.037782755,0.0,0.0,0.0,1
gears,0.046414047,0.06043226,-0.07068238,0.0006118004,0.0006619571,0.0027927565,4
throne,0.059795022,0.060230695,-0.068085544,0.004425948,0.0160258,0.016875248,5
store,0.04827963,0.059644002,-0.063134484,0.00083851814,5.90749e-05,0.0006730101,3
married,-0.047346257,0.0596267,-0.055873048,0.0,0.0,0.0,1
rochester,0.08912517,0.05945209,-0.13202661,0.00050799886,4.3659966e-06,2.876419e-07,2
tab,-0.026446458,0.059400745,0.010417748,0.0,0.0,0.0,1
criminals,0.1055125,0.0592715,-0.07029617,0.001113585,0.007052797,0.03619823,2
vr,0.020702828,0.05926597,-0.055522226,0.00094853377,0.010053066,0.008823299,4
shot,0.048482645,0.059248567,-0.094398886,0.0016842023,0.0023591071,0.009975856,4
hunters,0.05025211,0.059093405,-0.09308959,0.0,0.0,0.0,1
sultan,0.04478967,0.059020896,-0.05292092,0.0015445056,0.004574195,0.0038505255,7
hitting,0.10563731,0.058407407,-0.09400905,0.0018637301,0.0019025916,0.008546032,3
expansive,-0.008788601,0.05829438,0.020368004,0.0,0.0,0.0,1
freshman,-0.015021741,0.05815147,-0.08857743,0.0,0.0,0.0,1
opted,0.017198019,0.05807335,-0.0280584,0.0,0.0,0.0,1
revealing,0.02698908,0.058008157,-0.04251908,0.0,0.0,0.0,1
garments,0.060606964,0.058005914,-0.085533485,0.0,0.0,0.0,1
h,0.034961287,0.057942383,-0.059629537,0.0012440473,0.003976286,0.002895628,10
demons,0.049580786,0.057806253,-0.07856354,0.0,0.0,0.0,1
print,-0.036652643,0.057753697,-0.035398252,0.0,0.0,0.0,1
cloak,0.025798272,0.057660412,-0.06686505,0.0017757437,0.010170483,0.0061065983,5
ocean,0.010319151,0.057651334,0.009301822,0.0,0.0,0.0,1
terror,0.026276205,0.05747628,-0.09846608,0.002598147,0.004109767,0.0066263396,2
repeats,-0.027915847,0.05736267,-0.07183385,0.0014534745,0.0020355165,0.00034735893,2
excited,0.0077747256,0.05682383,-0.038272034,0.0053999745,0.0007002076,0.0019896054,3
gates,0.106159955,0.056820963,-0.08357672,0.00041944228,0.00031659973,1.9518138e-06,2
francaise,0.043561187,0.056780435,-0.11883265,0.0,0.0,0.0,1
travels,-0.00095539354,0.056718938,-0.0020248424,0.0,0.0,0.0,1
vendors,0.067649126,0.056674976,0.014172308,0.0,0.0,0.0,1
engineer,-0.0023549274,0.056608092,-0.16370916,0.0,0.0,0.0,1
newest,-0.012862921,0.056570545,0.016078196,0.0,0.0,0.0,1
stabbed,-0.0029006044,0.056375973,0.015068151,1.2687757e-05,4.334714e-05,9.5098265e-05,2
congregations,0.051620424,0.05629935,-0.001887612,0.0,0.0,0.0,1
imo,0.0319807,0.05623918,-0.06517195,0.0,0.0,0.0,1
tips,-0.0119335465,0.055847146,0.009183992,0.0011180755,0.00018480877,9.191673e-05,2
bed,0.01165896,0.055760548,-0.05470929,6.64951e-05,0.0002955837,0.00011322163,2
ps,0.016152196,0.05546301,-0.07813054,2.6168534e-06,0.00063453405,0.00026369165,2
museum,-0.018112198,0.05531468,-0.054793604,0.00039647092,0.009855,0.017371166,5
149,0.036111794,0.055171125,-0.1182318,0.00010355312,0.0003131158,2.5802536e-05,2
vitamin,-0.054797854,0.05508505,-0.058445998,0.0,0.0,0.0,1
jewels,0.07356596,0.055067882,-0.037685275,2.6641097e-05,0.0023746027,0.0015477345,2
notably,-0.06170683,0.055009924,-0.030959036,0.0005465819,3.7732672e-05,7.282325e-05,2
vienna,0.11872612,0.054696023,-0.044964828,5.7225294e-05,3.362953e-05,9.088125e-05,4
handle,0.030647991,0.054686677,0.015322733,0.0016610841,0.00804265,0.00043875794,3
rude,0.035217896,0.054678958,0.00657399,0.0,0.0,0.0,1
zzy,-0.057406127,0.054395266,0.07348889,0.0,0.0,0.0,1
gum,0.030380411,0.054342426,-0.023406066,0.00020590074,0.0002243389,0.0007916301,4
readiness,0.07443912,0.0542307,-0.036910594,1.528444e-05,2.346452e-06,8.223935e-05,2
challenger,0.015033905,0.05419276,0.0015253425,0.0,0.0,0.0,1
flame,0.088697456,0.054192264,-0.004800666,0.00032889133,3.865409e-05,0.00033751188,2
hate,0.081204094,0.054160755,-0.04600901,0.0053378595,0.005818382,0.0070652403,8
meeting,0.029385865,0.05411437,-0.08757258,0.00071111816,0.0012263065,0.0036633417,3
gl,-0.03874425,0.05384979,-0.018698638,0.0,0.0,0.0,1
feelings,0.035820037,0.053820383,-0.0085224705,0.0027314734,0.0013945535,0.0048973463,3
strike,0.04361783,0.05381605,-0.091713056,0.002067649,0.0033937623,0.008826716,4
chair,-0.040867053,0.053711444,-0.03880277,0.04071933,0.017538657,0.0026668776,6
alcohol,0.023788659,0.05362898,-0.039266404,0.00010639528,5.2139727e-05,1.604065e-05,4
solution,0.11752091,0.05305274,0.11401193,0.0023146486,0.00015056766,0.00019224054,2
hiding,0.042659346,0.05276886,-0.0785202,0.0034643505,0.006343171,0.015790274,3
atlantic,-0.014901749,0.05269215,0.00640903,2.235451e-06,0.0010296945,3.669902e-05,2
relate,0.055226713,0.05265905,-0.04452197,0.0,0.0,0.0,1
employers,0.08872032,0.05265177,-0.011034222,0.0074056196,0.0063529247,0.00058679556,4
oz,-0.024523344,0.052503806,-0.047181465,6.237319e-08,0.00037238025,1.747845e-05,2
simpson,-0.0134453345,0.05241876,-0.049008638,0.003558058,0.004598178,0.000995328,2
leaned,-0.05647574,0.052359927,-0.01888145,0.01316027,0.0074858656,0.00011552749,4
contributions,0.12706202,0.052221082,-0.0448206,0.0016088476,1.1773707e-06,7.742364e-05,2
acquaintances,0.053887904,0.05221528,-0.016078116,0.00016142242,3.1230116e-05,0.00037664108,3
israel,0.025870064,0.05220728,-0.09714266,0.0036430194,0.01078087,0.012495651,6
jewelry,-0.004819319,0.05201348,-0.046183437,2.3041606e-05,0.00063927425,0.0003000756,2
deities,0.12859981,0.05186173,-0.025609203,0.0031652949,0.028547347,0.023424596,2
greenhouse,0.028134195,0.051686835,-0.06385681,0.0,0.0,0.0,1
interview,-0.118125685,0.051468994,-0.038342725,0.0,0.0,0.0,1
robe,-0.0008654222,0.051017858,-0.06929192,1.2097585e-05,1.7745413e-06,2.6174379e-05,2
innocent,0.039704766,0.050975177,-0.09172773,0.0003141978,0.00055468123,0.0008963454,3
filmed,0.0027768482,0.050455656,-0.024872253,0.0,0.0,0.0,1
thousand,-0.040569577,0.05045234,-0.034202218,0.0071202805,0.0044137505,0.00045383337,4
shrugged,-0.024469873,0.05041528,0.0007277988,0.00011267923,0.0024171304,0.0022042014,3
traveled,-0.08709715,0.049803134,-0.046136383,0.00056682166,0.00018533674,0.0003590609,4
phrases,-0.019322207,0.04977825,-0.015370638,1.9506376e-06,2.2309627e-05,3.869358e-05,2
alongside,0.0015653229,0.049757164,-0.012573243,0.00084336585,0.002892444,0.0032657424,3
recall,0.034009144,0.04961646,-0.054671146,6.465948e-05,0.0016738449,0.001052953,2
provides,-0.009434811,0.04960245,-0.0075933165,0.0013963162,0.012836648,0.0007271245,8
indigenous,0.01868526,0.04959279,0.0047487007,0.0,0.0,0.0,1
hundreds,0.0212999,0.04954081,-0.04454744,0.00014878319,0.004187968,0.0056343274,2
bi,-0.035730362,0.04947269,0.0040184534,0.00039220077,0.0015834782,7.450407e-05,2
bud,0.01612059,0.049210712,-0.045408066,0.00026137292,0.001421695,0.0020112582,3
professionally,0.026723722,0.0490909,-0.014614841,0.00013549461,8.2378094e-05,0.000106580264,2
chick,0.03061058,0.049011126,-0.012272913,0.0,0.0,0.0,1
spear,-0.034833595,0.048983216,0.05750539,8.397596e-05,9.717174e-05,0.00081561785,2
ripped,0.056553423,0.04890239,-0.04562966,0.0003336185,0.002050008,0.0042884895,3
exists,-0.027310206,0.04885507,-0.017048698,0.0,0.0,0.0,1
smarter,0.064413406,0.048457306,-0.011706345,0.0012681038,0.0013373127,0.00040245778,3
definitely,0.02466727,0.048372645,0.017458567,0.0013876265,0.0027014825,0.0016329943,13
realistic,0.0152583355,0.048342597,-0.05658893,6.3761872e-06,0.0009944607,0.0026954326,3
game,0.0464278,0.048292756,-0.020041514,0.00067329337,3.9093353e-05,0.0012351904,2
stopped,0.048464887,0.048122756,-0.056414545,0.0019354438,0.001344994,0.0030587567,5
mention,0.0029771775,0.04798355,-0.09703608,0.0,0.0,0.0,1
capabilities,0.036110878,0.047927227,-0.042103626,0.0,0.0,0.0,1
vers,0.027763732,0.04778928,-0.034754246,0.0,0.0,0.0,1
painting,0.09027738,0.04778353,0.040297274,0.0,0.0,0.0,1
female,0.06887072,0.04776118,-0.031598084,5.5715066e-07,6.256522e-05,0.00012309916,2
bench,0.08134531,0.04740477,0.04855479,0.007460215,0.0032115898,0.0029096368,4
priced,-0.006268802,0.04735345,-0.0265151,3.8346017e-05,0.00036073322,0.00016410474,2
assessing,0.04612745,0.047276597,-0.048536684,6.041891e-05,0.0005301955,0.0030330059,3
ib,0.028605878,0.04717069,-0.035616808,0.0016966205,0.00023458814,0.00081097044,5
magic,0.019635627,0.046995632,0.07639032,0.0,0.0,0.0,1
disastrous,0.007646978,0.046861622,-0.12395842,0.0,0.0,0.0,1
bump,-0.022400945,0.04684905,0.06413111,0.0,0.0,0.0,1
society,0.038011305,0.046806473,-0.026180172,0.0009778817,0.002534896,0.0023464744,4
constantly,0.014719142,0.04671738,-0.0064838417,0.0,0.0,0.0,1
whisky,0.11286795,0.04661948,-0.04707504,2.174348e-05,3.1731083e-06,9.801367e-06,2
argentine,0.09314208,0.04658178,-0.06952952,0.00025271683,4.0134317e-05,3.520176e-05,4
federation,-0.06511225,0.046498764,0.02491961,0.0,0.0,0.0,1
smart,0.08362022,0.04635892,0.029909693,0.0,0.0,0.0,1
